Terminal log file
Date: 05.04.2017 - 15:03:30
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-7920, 1170, -414
-8018, 1018, -254
-7994, 926, -318
-8010, 706, -330
-7960, 622, -364
-7798, 836, -350
-7766, 730, -170
-8014, 678, -498
-7810, 714, -372
-7968, 656, -490
-8140, 696, -552
-8106, 942, -498
-8036, 942, -406
-7672, 712, -512
-7500, 684, -666
-7546, 428, -1214
-8568, 226, 506
-7066, 302, -1236
-8696, 420, 2678
-7236, 672, 360
-7694, 110, 1500
-6720, -1044, -1894
-9664, -1026, 1536
-7022, -2416, -1054
-6182, -2706, -786
-7010, -5148, -2122
-6938, -3364, -436
-6892, -6312, 960
-6316, -6066, 724
-5556, -5476, 270
-5720, -7212, 944
-5524, -6586, -108
-4270, -6416, 2120
-5746, -6026, 844
-5760, -6272, 894
-4696, -6084, 298
-5598, -6422, 1868
*NOTE-2017.04.05@15:03:32 - 1
-3854, -6342, -2
-6538, -6258, 3226
-4862, -6760, 1886
-4184, -6040, 1524
-4392, -6668, 1732
-3360, -6734, 1356
-4980, -7020, 3014
-4626, -7190, 2692
-4840, -7692, 1452
-5040, -6596, 1814
-2618, -7450, -340
-2438, -5036, 2044
-1910, -5388, 1420
-2634, -5616, 3574
-3012, -5726, 1312
-5506, -9632, 2514
-5658, -6988, 3084
-5566, -6478, 3112
-3954, -6660, 1680
-4704, -7684, 1226
-4274, -7194, 934
-3704, -5784, 1844
-4222, -6852, 2292
-3732, -6926, 1132
-4014, -7834, 1318
-3300, -6786, 594
-2742, -6066, 1964
-2986, -6778, 1696
-3300, -7076, 508
-4250, -7232, 3330
-5502, -6604, 5482
-4254, -6938, 3596
-3396, -6678, 3530
-2996, -6874, 2990
-3978, -6802, 3662
-1340, -6766, -248
-2596, -8116, 2138
*NOTE-2017.04.05@15:03:34 - 1
-2204, -7722, 696
-3388, -6898, 2296
-2086, -7242, -198
-1664, -8954, -622
-2878, -7410, 3368
-2566, -7630, 2162
-1588, -7950, -322
-2478, -7548, 1534
-3820, -7648, 3164
-3444, -7050, 2166
-6364, -8760, 7382
-6654, -8374, 9138
-5950, -10476, 8734
-6244, -11092, 10656
-3900, -14148, 6390
-1382, -12460, 7848
-3536, -10670, 8136
-3780, -8554, 6894
-2078, -5346, 4546
-986, -5250, 1134
940, -1110, -578
-890, 1254, 3322
-632, 3578, 230
2886, 4638, -3254
122, 3018, -1510
1172, 6748, -4632
198, 7088, -5678
486, 7494, -6932
1890, 8832, -7720
-258, 8600, -5878
1088, 7018, -7174
-88, 6102, -4276
1226, 5354, -5526
-14, 1802, -1584
472, 2284, -1168
-1626, -1306, 3694
298, -3544, 2002
1118, -6100, 6130
-912, -6656, 8238
-270, -8968, 7184
-1304, -8858, 13106
-2772, -22368, 5662
-5536, -14654, 10550
3632, -9464, 152
-6040, -13642, 8210
-1248, -12708, 1872
-3164, -8246, 8478
-7098, -5656, 10802
*NOTE-2017.04.05@15:03:37 - 1
-4948, -5374, 7908
-3764, -5942, 4200
-5134, -6418, 5654
-5124, -8038, 6216
-4114, -10260, 5222
-3854, -11566, 8252
-3038, -14506, 7628
-708, -14502, 7836
-34, -13850, 8910
-500, -11356, 10326
526, -10082, 6608
-4826, -10224, 12756
3274, -4284, 2196
642, -5028, 4080
1450, -490, 452
1324, -272, 1374
-1158, 2220, 1282
622, 4886, -1628
704, 4758, -1028
-252, 4650, -4720
-1292, 5356, -4480
-798, 8426, -7366
-1004, 7488, -9396
-1362, 6814, -8408
-524, 8024, -10456
-1476, 5854, -7878
-232, 6322, -5762
66, 5188, -4436
70, 5062, -4548
-204, 4026, -4724
-1336, 3486, 1626
-2226, -942, 1070
1820, -2968, 2950
4462, -4610, 2142
710, -7038, 6816
2782, -9246, 7810
4298, -9284, 9828
-904, -10852, 5690
-1892, -15312, 7128
1634, -9016, 6648
-2738, -13508, 6932
-5758, -11716, 9902
-4262, -9716, 9320
-3344, -7660, 8492
*NOTE-2017.04.05@15:03:39 - 1
-3330, -8032, 7332
-2620, -6554, 5342
-3674, -5986, 5914
-3346, -4862, 5186
-4636, -6360, 6012
-5074, -7676, 6790
-3398, -10580, 6368
-2842, -12180, 8846
-2236, -15486, 9010
-126, -14888, 9520
1540, -12096, 9156
484, -9570, 10110
174, -7520, 10402
-646, -5470, 9902
