Terminal log file
Date: 05.04.2017 - 15:07:51
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-7960, 720, -178
-7596, 980, -158
-7300, 1156, -784
-7394, 510, 1514
-5860, 902, 2772
-6010, 1102, 940
-9924, -894, 2466
-7290, -770, -1032
-8664, -2582, -1056
-9706, -2160, 1348
-6530, -2814, -2298
-7662, -5630, 356
-6112, -4756, -202
-5264, -5690, -748
-5692, -5756, 594
-5062, -6612, 656
-6014, -6968, 1230
-5460, -6578, 668
-5698, -6590, 1368
-6480, -6090, 1580
-5258, -6214, 2990
-3428, -5618, -1956
-4530, -6384, 3390
*NOTE-2017.04.05@15:07:52 - 1
-3954, -6540, 2922
-3864, -6586, 2528
-3582, -6542, 3758
-3854, -6596, 4034
-2256, -8930, 4078
-3364, -7424, 3260
-2744, -8112, 2480
-2650, -7784, 1646
-3730, -7638, 3102
-2726, -7364, 278
-1092, -7024, 430
-424, -6116, -630
544, -5428, 910
-1860, -6544, -692
-5206, -8672, 2546
-7358, -9272, 3752
-6178, -9062, 1282
-5966, -6434, 4412
-4480, -7134, 2282
-3430, -7674, 812
-3640, -6594, 2152
-3128, -7384, 838
-2618, -7482, 1854
-2674, -7512, 2724
-2846, -5996, 4420
-2310, -6568, 4258
-1564, -7984, 4334
848, -7426, 2152
3300, -7540, 280
3166, -7270, 882
1794, -6876, 2264
780, -6590, 1994
164, -6818, 1072
-772, -7360, 216
-1442, -7356, 1830
-300, -8318, 66
-828, -7938, 1262
*NOTE-2017.04.05@15:07:54 - 1
-782, -8838, 3706
6000, -10706, 5868
-2342, -8782, 4822
-1070, -8074, -1266
-292, -6700, -2480
-2724, -7274, 872
-2166, -8108, 412
-2720, -8210, 3548
-4484, -8784, 7142
-2716, -10174, 7214
-836, -10708, 7740
-1978, -15100, 9870
142, -16308, 6064
980, -14342, 5938
1974, -13600, 4016
414, -11936, 7458
-3410, -7254, 9760
-3926, -5316, 7808
5674, -5068, -2188
-1284, -724, 2542
-1606, 1236, 3954
2928, 1164, -3822
14, 4006, -1972
-1580, 6140, -4494
-2970, 7828, -4366
-1414, 6900, -9840
378, 8816, -9394
-1472, 7264, -10152
-1842, 7566, -8318
-1580, 5752, -6662
-876, 5264, -4190
654, 2876, -6384
-2556, -2482, -2930
-2026, -4450, 4276
624, -4698, 5118
3448, -9674, -1926
324, -10638, 5758
700, -15796, 13242
2988, -11932, 1788
-514, -14272, 4504
-4860, -17608, 9662
-3534, -14810, 5546
-2248, -13846, 5892
*NOTE-2017.04.05@15:07:56 - 1
-7854, -14084, 15454
-2360, -6592, 9020
-3158, -8458, 7376
-4596, -9324, 6688
-2932, -2796, 6466
-6146, -12038, 6374
-2912, -14828, 7284
-140, -18632, 5760
2768, -17614, 7358
2312, -16122, 8468
-838, -14926, 10694
12384, -15384, -5328
-1646, -6608, 8114
2416, -2524, 2610
278, -1654, 1254
2464, -1370, 284
-500, 3532, 1658
1964, 436, -4560
342, 5398, -3130
-1706, 6820, -5368
324, 7746, -11518
48, 9370, -10880
544, 7952, -11374
-376, 6904, -6960
414, 6420, -7556
908, 5034, -5350
522, 2390, -4310
214, -16, -4510
-1804, -3382, 812
-2404, -4980, 150
2640, -8434, 5956
5130, -10568, 6290
1584, -13296, 4918
4408, -11378, 9042
3900, -16660, -1346
-464, -18062, 5970
-654, -18922, 3200
-2950, -14130, 7276
-6822, -12750, 13752
-2452, -7746, 11270
*NOTE-2017.04.05@15:07:58 - 1
-3978, -7712, 10642
-4248, -8500, 8736
-5154, -8036, 6928
-7674, -15294, 7534
-1634, -17166, 6750
3396, -19196, 4644
3344, -15548, 6604
2182, -13532, 6620
1716, -10530, 6860
3224, -7852, 5960
-1416, -4028, 9798
1468, -3368, 2488
2592, 486, 2330
1092, 674, 1052
506, 906, -194
924, 3470, -3632
-1014, 4702, -2866
-154, 6272, -8396
-492, 7444, -8166
-518, 6072, -10894
-1226, 6134, -9288
-884, 8944, -9180
714, 5960, -7414
1210, 5038, -5786
618, 2338, -4332
-200, 1408, -3908
-538, -2908, -254
-1344, -4660, 4452
2722, -5326, -2992
1566, -8000, 11316
3872, -14482, 5310
3860, -8836, 846
2094, -12590, 13368
5136, -17632, -306
-2940, -19600, 2214
-5974, -14992, 7736
-5598, -10428, 10852
-3192, -9156, 9134
-5622, -9702, 10258
*NOTE-2017.04.05@15:08:00 - 1
-3064, -6628, 8942
-2500, -6674, 6632
-5896, -10044, 7142
-5086, -10644, 6414
-4840, -15148, 4832
-760, -15744, 5528
1086, -16370, 7084
2526, -14346, 7848
3194, -12064, 7094
-372, -12900, 7824
2310, -6580, 7278
764, -6920, 7124
4582, -3136, 392
-912, 1504, 3488
1598, -72, -1898
390, 4114, 408
1080, 3610, -4680
918, 4780, -5594
110, 8304, -7576
180, 5490, -7050
-1962, 5100, -9176
584, 6640, -12394
-674, 7468, -7090
-1154, 7028, -5994
232, 5318, -6300
-744, 3484, -3506
-1046, 846, -3696
-302, -5954, -1128
-1188, -7310, 8406
1836, -8176, 1278
2966, -8860, 10362
2970, -14958, 5126
1692, -10432, 11238
2806, -17056, 5652
-906, -17414, 4078
-4146, -16934, 6588
-3270, -13518, 6898
*NOTE-2017.04.05@15:08:02 - 1
-10042, -13012, 12944
-1636, -2448, 8066
-3790, -8860, 7862
-3312, -7178, 5808
-4088, -7980, 8692
-5378, -12106, 6056
-3358, -13774, 2430
2240, -16896, 1046
1754, -19058, -1692
6272, -15368, -808
6786, -13228, 3428
4942, -11706, 6382
5382, -8882, 3148
-1948, -4698, 7682
2154, -7304, 2082
-2052, -1316, 2464
762, -3098, -3476
516, 2384, 768
414, 6090, 790
2756, 2166, -4864
1214, 5708, -3904
634, 8360, -4534
1714, 6296, -8044
1528, 8972, -11148
38, 7438, -9050
228, 7662, -6618
704, 5024, -5156
1054, 6290, -4858
-960, 1590, -2790
-742, -638, -1228
350, -3806, -1640
-938, -6246, 5190
854, -7894, 1186
-2296, -10578, 8040
6678, -12744, 10024
2536, -15738, -786
-4098, -14902, 15250
250, -18124, 1932
-488, -14516, 5136
-2340, -13592, 7440
-8952, -12434, 13584
162, -6224, 8078
-2528, -8278, 7500
-3520, -7270, 6850
*NOTE-2017.04.05@15:08:04 - 1
-3564, -8604, 5052
-4240, -10612, 5032
-2828, -12324, 3522
-1924, -14592, 7088
170, -16256, 4946
1696, -15134, 7320
1354, -13528, 9002
-1010, -12714, 8670
5452, -7444, 2146
-1522, -5294, 5698
2064, -1154, 2144
982, -166, 4390
2316, -1130, 114
2424, 3238, 940
1278, 2214, 2512
1914, 2968, -3184
1452, 2862, -6304
-3700, 8222, -5536
-1096, 8244, -8028
2956, 6132, -11694
736, 7026, -7230
2038, 5694, -10348
532, 6244, -6802
482, 6450, -4790
658, 4752, -4404
668, 2550, -3786
-578, 162, -3416
-1158, -4060, 1798
12, -2640, 998
1222, -9356, 1976
238, -11474, 11710
2300, -12424, 3720
3176, -11976, 2436
114, -18666, 6358
-10902, -23392, 7610
-3806, -14354, 7248
-676, -7146, 13226
*NOTE-2017.04.05@15:08:06 - 1
-8540, -15674, 8640
-2548, -8904, 6534
-4910, -7078, 7090
-3908, -5818, 8386
-3488, -6902, 6934
-5480, -10486, 7116
-2714, -12218, 4306
-3454, -14518, 6906
-440, -16522, 7504
2810, -17586, 8942
2290, -16728, 8336
984, -14558, 6946
2352, -12706, 626
818, -5086, 4464
5394, -5200, -3564
-1520, -2260, 3688
752, 758, 506
2890, 2380, -418
-196, 5060, -130
2382, 3576, -4278
1146, 5306, -4508
490, 8094, -7362
508, 7108, -6558
762, 8910, -6974
2636, 6066, -10286
914, 7988, -6958
756, 6818, -5920
1676, 5498, -5750
638, 3668, -3982
918, 3090, -3448
-44, -1636, 436
430, -2792, -824
646, -5402, 2068
2866, -10736, 11648
396, -10018, 522
2642, -9536, 4374
5298, -17276, 7326
-2390, -16908, 4908
-894, -16168, 11256
-1416, -17248, 4722
-3930, -8736, 11150
-3868, -9932, 8654
-1988, -6644, 8604
-3032, -6482, 8550
*NOTE-2017.04.05@15:08:08 - 1
-3108, -7016, 6950
-2554, -7276, 5436
-5218, -9918, 7678
-3734, -11258, 6252
-2130, -14394, 9042
170, -17656, 9860
2120, -18028, 7324
1258, -16052, 7084
242, -10522, 9690
3186, -5908, 5214
-5304, -6042, 11792
7022, -5410, -6596
3694, 112, 1482
-450, 820, 2552
758, 494, -534
632, 3808, -934
1610, 4610, -4274
-96, 5886, -6292
836, 6932, -8874
-670, 7568, -10242
460, 7664, -8428
870, 8320, -8268
966, 6332, -6480
-300, 5994, -4210
-8, 4762, -4272
174, 3572, -4456
-892, -122, -3926
-1572, -4588, 2360
-80, -4718, 1006
2408, -11140, 3440
920, -11278, 8862
3804, -13834, 7634
5012, -15482, 3624
-594, -15220, 11882
-4088, -20110, 5324
-1546, -16714, 5550
2398, -4554, 7016
