Terminal log file
Date: 04.04.2017 - 14:11:35
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-7886, -1274, -688
-7910, -1214, -738
-7894, -1334, -914
-7986, -1286, -714
-7880, -1258, -810
-7760, -1150, -668
-7944, -988, -304
-7516, -554, -742
-7948, -396, 614
-7744, -158, 474
-6594, -376, 92
-8224, -1310, 3048
-6396, -1522, -904
-7788, -3456, 242
-8118, -4732, 534
-6094, -4918, 296
-7318, -4958, 788
-6108, -5100, 304
-6190, -5322, 978
-5848, -6336, 1008
-4916, -6088, 1736
-4534, -6258, 1186
-4274, -6798, 1038
-4946, -6780, 1768
-5112, -6610, 2458
-4598, -6922, 1208
-5740, -6182, 2066
-4904, -6410, 2346
-4314, -6916, 1738
-4690, -5992, 2318
-4048, -6540, 3158
*NOTE-2017.04.04@14:11:36 - 1
-2498, -6272, 1296
-3540, -6816, 3764
-1830, -6176, 2770
-3548, -6738, 4560
-2534, -6536, 3062
-3740, -6738, 4762
-2088, -7292, 3034
-1996, -7218, 3532
-2006, -7300, 3178
-964, -7712, 2576
-1706, -7932, 2788
-1276, -6840, 2598
-2262, -8004, 2750
-1586, -6730, 2456
-1794, -6728, 3232
-2720, -6942, 2634
-2658, -5428, 4480
-2384, -6630, 2532
-2194, -6444, 3006
-2214, -6534, 2970
-2828, -6404, 4642
-2246, -6984, 3416
-2180, -7182, 3354
-2662, -8078, 4158
-1938, -7762, 2862
-840, -7140, 864
-1722, -7384, 2594
-2046, -7868, 1748
-1978, -8216, 1352
-1796, -6864, 1836
-2358, -7908, 1878
-1352, -7828, 960
-2522, -7890, 1884
-1858, -7340, 1632
-2196, -6770, 1888
-1986, -7232, 1442
-2564, -9170, 642
*NOTE-2017.04.04@14:11:38 - 1
-2114, -6562, 1358
-3136, -7488, 3060
-1828, -7172, 1958
-1512, -7842, 1858
-1340, -7962, 2194
-1408, -7918, 2178
-1180, -8126, 2326
-1006, -7956, 776
-1086, -7748, 1478
-832, -7722, 858
-1948, -7918, 2158
-2030, -7348, 3032
-2058, -7856, 2432
-1734, -7396, 2162
-2226, -7456, 3568
-2912, -7522, 3570
-3408, -7248, 6390
-4134, -8078, 8144
-5224, -9312, 10490
-3992, -10326, 11048
-3870, -9484, 10352
-4888, -9350, 10008
-2838, -8146, 7204
-3118, -5096, 7778
-1652, -4268, 5054
-904, -1796, 3222
-922, -1472, 3818
-1740, 2306, 2590
-428, 4880, 1334
-1230, 4290, 1660
710, 5242, -1066
1510, 5126, -3122
834, 6322, -3654
2206, 6934, -4890
3772, 6160, -6254
3928, 4902, -7412
1504, 7118, -2526
4104, 6160, -6446
3236, 5248, -3648
1960, 7372, 504
3406, 5276, -1880
1054, 3838, 524
2252, 4740, 1058
830, 2060, 3120
386, 3012, 4946
1252, 478, 4506
1318, -1240, 1678
-1516, -2598, 6516
-2380, -3562, 13632
-656, -4826, 10426
-2350, -7260, 2486
-2500, -6890, 14308
230, -9172, 10820
-1018, -9164, 2402
-3258, -8784, 6562
-1418, -8424, 9896
-1308, -9448, 3656
-2096, -7780, 6146
-2312, -8444, 4560
*NOTE-2017.04.04@14:11:41 - 1
-2134, -7370, 4416
-1758, -7806, 2954
-2710, -7324, 5392
-2964, -7808, 4656
-3082, -7604, 4838
-4164, -8286, 5798
-3896, -9084, 6772
-3174, -9220, 7574
-3134, -9712, 9048
-2952, -9956, 10364
-2572, -8812, 9456
-3136, -7680, 9936
-2482, -6620, 7786
-1744, -5002, 4420
-1460, -1990, 7544
1236, 878, 2670
-246, 754, 3458
514, 5354, 2398
566, 4294, 1924
-636, 3764, 2530
388, 6156, 676
1532, 5788, -2498
1236, 6790, -3624
1634, 6610, -3464
2972, 6992, -5794
2310, 7616, -6334
1998, 8130, -6174
2620, 6354, -6504
1278, 6640, -3160
1386, 6002, -3016
1206, 4004, -4510
300, 4314, 604
-2000, 2752, 4778
-70, 444, 4134
1232, -254, 6154
918, -592, 7910
24, -2758, 8272
-854, -4620, 5384
-1302, -5038, 10416
928, -6464, 10956
-60, -8154, 5298
-1202, -7826, 5670
3358, -8794, 8798
246, -10080, 1656
-1728, -10374, 8036
-3914, -10472, 6140
*NOTE-2017.04.04@14:11:43 - 1
-766, -8798, 3574
-2660, -7998, 5218
-2556, -7328, 4488
-1310, -8570, 2276
-2160, -7136, 4036
-2650, -7606, 4072
-1824, -8062, 2944
-2348, -7590, 4668
-3256, -9096, 6076
-3246, -9532, 6370
-1940, -9566, 7120
-5454, -10138, 11426
-5610, -11688, 10722
-5048, -10552, 11234
-3148, -7598, 9324
-1820, -3084, 7602
-990, -1200, 5820
-668, -1142, 4526
-1018, -116, 2474
-1430, 936, 2962
980, 3730, 320
-372, 4218, 782
-1378, 4562, 1790
1218, 6312, -2628
238, 6970, -2302
-444, 7356, -2552
2468, 6992, -6190
1484, 7576, -5910
-144, 6490, -4352
2280, 7912, -7822
1126, 6646, -5764
592, 8064, -3900
1016, 5346, -4012
734, 5952, -2328
780, 3628, -1170
274, 2020, -658
-586, 1222, 4896
1982, 696, 2668
1100, -1910, 5862
1488, -3734, 6684
870, -6262, 5582
-1022, -6986, 10854
788, -9080, 6138
-254, -10194, 7458
-3254, -11904, 15094
7226, -5274, -298
160, -9868, 10152
-1380, -11526, 3728
-1740, -9004, 6132
-1236, -8796, 4490
*NOTE-2017.04.04@14:11:46 - 1
-1082, -8574, 4294
-1670, -8134, 4610
-1698, -7528, 4524
-986, -7418, 3168
-1388, -7500, 3666
-1620, -7606, 3048
-1946, -7022, 3034
-1930, -7964, 3690
-1362, -8094, 4502
-1004, -8848, 6414
-1060, -11582, 7220
1824, -10278, 6588
1382, -11390, 8212
1916, -10886, 9492
1360, -10538, 8954
1282, -8106, 9378
408, -8038, 7458
1896, -4914, 1882
-1906, -4278, 5794
2578, -1548, 3316
40, 158, 1756
844, 3206, -366
-1640, 2704, 1210
344, 7730, -2208
670, 6030, -1670
456, 6004, -3926
396, 6860, -4146
-46, 6468, -7324
412, 8044, -6996
-702, 8902, -4510
1408, 7572, -7914
-210, 4906, -4590
576, 7984, -3568
586, 5246, -3312
258, 6068, -936
1384, 5028, -1086
636, 3126, -634
600, 3320, 4676
1740, 1688, 1592
1414, -1938, 2162
2216, -2000, 9390
520, -4086, 8186
300, -7464, 2702
3980, -9208, 9936
-8, -10398, 11574
-2146, -12020, 3366
742, -5660, 11402
-708, -12740, 4626
-2906, -9992, 7564
-2136, -11548, 5056
-2556, -9072, 6624
*NOTE-2017.04.04@14:11:48 - 1
-3396, -7622, 6902
-770, -8064, 4690
-1380, -7652, 3196
-1678, -7318, 3326
-1562, -7600, 2322
-2100, -7030, 2354
-2768, -7134, 3458
-2118, -8508, 3508
-2000, -8326, 5204
-2430, -10522, 5884
-1186, -11786, 6502
474, -12602, 8626
-962, -13594, 11430
-592, -13100, 10660
-662, -8718, 9638
-524, -5062, 7750
-4018, -6072, 8630
-2008, -3380, 8846
252, -266, 1148
758, 648, 1382
-712, 1340, 3594
-248, 2478, 196
-114, 4890, -354
1824, 7136, -3930
-950, 5784, -2276
-426, 8402, -3484
1320, 6358, -7232
-350, 6798, -5294
-600, 8446, -6268
658, 6892, -7276
-444, 6074, -3636
30, 6284, -3548
418, 6170, -1658
954, 3848, -2322
766, 2794, 2518
-486, 2348, 6414
2340, 2524, 2750
1432, 1834, 5302
-746, -1054, 4654
-142, -2718, 3854
1788, -4510, 8588
190, -6916, 8916
1228, -5394, 3282
-1782, -12112, 14128
-142, -10730, 4960
-3136, -8324, 9412
844, -8798, 6648
504, -9534, 3290
-1822, -10842, 5498
-1192, -9756, 4680
*NOTE-2017.04.04@14:11:51 - 1
-1960, -9100, 5036
-1280, -8562, 4044
-946, -7664, 3536
-1052, -8296, 3062
-662, -7418, 2556
-1656, -7170, 2944
-1458, -7738, 2248
-2058, -7086, 3026
-2424, -8562, 3930
-1990, -8144, 4126
-2656, -9764, 4436
-2718, -9900, 6214
-3152, -11584, 8362
-2568, -11234, 9010
-2168, -11442, 8806
-620, -8992, 12626
-2478, -6540, 10502
-236, -6246, 8054
-2454, -6580, 4706
-1002, -3372, 7880
532, 920, 4348
52, 1222, 3532
1322, 2306, 3782
-192, 3216, 2282
506, 4384, -86
-410, 5690, 616
1626, 6744, -2780
2148, 4744, -3708
-2176, 6212, -2830
-1716, 8548, -4540
1434, 10708, -8676
-1198, 6000, -6434
-300, 6510, -5866
810, 7026, -6876
572, 5566, -5166
-76, 6466, -2594
150, 4954, -1784
-446, 3264, -1266
18, 3426, 3652
2370, 1140, 124
-72, -1728, 2920
-336, 380, 12468
1810, -4388, 5110
1976, -5580, 1804
788, -6728, 14286
2622, -5318, 9128
156, -9328, 4516
-1530, -8534, 13604
1946, -8322, 3064
-558, -9606, 5888
-506, -9420, 6300
-1062, -9636, 4958
-2042, -9920, 4628
-1336, -8706, 4174
-1202, -8820, 4016
*NOTE-2017.04.04@14:11:54 - 1
-598, -7588, 3600
-1058, -8078, 3512
48, -7676, 1846
-1242, -7548, 3586
-1214, -7024, 3140
-1266, -7560, 2574
-1294, -6898, 2668
-2354, -8346, 4206
-2350, -8902, 4594
-1684, -9388, 4568
-1728, -10736, 5452
-1816, -10740, 8276
-1544, -12516, 8170
-1736, -11304, 9302
-1152, -11070, 8162
340, -5486, 12156
6, -9518, 6382
-2592, -6428, 7556
-1754, -3020, 9340
1044, 350, 2520
-244, -46, 2160
1932, 4172, 3046
510, 3734, 2068
1232, 3860, 752
-10, 5644, 1406
1472, 6138, -1516
478, 5300, -3254
-1050, 6926, -4026
-386, 6712, -5262
1200, 9142, -8486
-2264, 5982, -6632
-914, 7464, -7096
-568, 7318, -4538
-96, 7100, -3658
-56, 5712, -2214
-574, 2576, -184
2652, 6098, -1476
1440, 822, 602
1212, 2350, 4410
464, 1518, 7226
2384, -540, 2912
-924, -2340, 7064
1570, -3678, 8808
1886, -5034, 6514
560, -5974, 4598
-1706, -8038, 15266
-690, -9748, 7424
336, -6524, 6324
-100, -10464, 8480
-1446, -10210, 5390
346, -9320, 4830
-778, -10254, 3624
-2478, -9040, 6330
-1806, -7858, 5040
*NOTE-2017.04.04@14:11:56 - 1
-710, -8592, 2852
-1422, -7738, 3190
-1096, -7216, 2592
-2512, -7458, 3402
-1894, -7458, 2136
-912, -7738, 1838
-2034, -7786, 3304
-2898, -8042, 5112
-1632, -9560, 4140
-1656, -9782, 5474
-1606, -10114, 6822
-2002, -10340, 9094
-1406, -11174, 8042
-962, -9194, 9718
-94, -9452, 7296
-2958, -9474, 8718
-968, -4828, 8902
4590, -1248, 3464
-4254, -3114, 6192
928, -2368, 2702
602, 1382, 1524
460, 3114, 1356
-544, 4334, 1718
1768, 5294, -2156
428, 5726, -1758
106, 5628, -3240
1108, 6376, -6346
130, 6314, -7072
1798, 9774, -8306
1350, 6140, -8980
1020, 7540, -7536
688, 6980, -5682
912, 6046, -4554
872, 5636, -3252
846, 4368, -1314
994, 3948, -728
692, 2890, 1758
518, 282, 1130
974, 672, 6526
-918, -546, 7030
1044, -4046, 4136
2074, -6346, 9774
-840, -6204, 6738
406, -7516, 10858
-1474, -10810, 7558
-4300, -9664, 10196
2518, -8672, 4738
-2818, -11460, 5846
-1282, -9480, 5458
-1846, -9882, 4348
-3526, -9564, 6108
-1648, -7894, 4394
-1170, -8280, 3714
*NOTE-2017.04.04@14:11:59 - 1
-748, -7766, 2464
-2012, -7248, 3626
-1952, -7144, 3448
-1942, -7040, 3104
-1892, -7030, 2872
-2264, -7196, 2478
-2250, -7872, 2484
-1378, -9260, 3800
-636, -9152, 4372
-1200, -11034, 5728
-3434, -9858, 9910
-3352, -11218, 8906
-2618, -10242, 8574
-4730, -9716, 10792
-3284, -6062, 10656
-2890, -7578, 7670
-3274, -6430, 5660
-2818, -3652, 8650
2, -2284, 4308
-292, 568, 2370
-1084, 1692, 4190
-386, 3398, 1400
170, 4340, 290
976, 4670, -2844
1554, 5806, -5474
-1166, 6576, -2726
806, 6322, -7044
590, 6404, -7582
-474, 7422, -7690
298, 4684, -8258
-790, 6886, -5940
-338, 6534, -4238
656, 6610, -3382
918, 4718, -2458
760, 4322, -1674
772, 3362, 1642
688, 2524, 1882
744, 2212, 1680
-112, -1182, 4910
-2852, -1438, 7048
-202, -2244, 7086
3940, -5634, 6062
-752, -6994, 7538
-3520, -11842, 6500
-3006, -7924, 12468
-362, -9916, 4402
-2466, -9198, 7622
-1512, -9718, 5730
-2700, -10266, 6174
-2098, -9576, 4914
-3004, -9354, 6208
-424, -8614, 1836
*NOTE-2017.04.04@14:12:02 - 1
326, -8562, 2302
-1244, -8438, 4304
-678, -7426, 2812
-466, -7530, 1692
-1594, -7180, 2344
-1644, -6984, 2358
-2042, -7682, 2872
-1496, -8788, 2656
-1628, -9318, 4700
-1402, -10952, 5606
-56, -11426, 8318
-716, -13370, 5800
806, -11620, 7404
-1414, -11136, 8816
-1072, -9406, 9218
-1664, -5174, 11570
858, -6792, 4658
-1728, -5172, 5842
-998, -1952, 8858
1170, 82, 4164
152, 352, 3966
748, 2650, 2472
1718, 3444, 890
44, 4196, 716
562, 5896, -2214
1688, 5440, -5154
290, 6668, -6250
810, 6248, -6700
1502, 7364, -9818
1352, 6796, -6246
1740, 6540, -6156
1068, 5352, -3760
2046, 4696, -3280
480, 5166, -1578
750, 4900, 1260
-612, 1862, 1800
2548, 2448, 2108
1434, -158, 2288
-1088, -2304, 6910
626, -2962, 7142
2498, -7138, 10230
-1204, -6656, 7400
-1602, -7306, 9068
-60, -11356, 9982
-1104, -9768, 2272
-96, -9988, 8034
-2518, -12772, 4764
-3110, -9372, 7382
-3432, -10302, 4892
-3036, -7884, 5230
*NOTE-2017.04.04@14:12:04 - 1
-1814, -7808, 3740
-428, -7786, 2404
-1114, -7704, 2058
-2086, -7320, 3836
-1566, -7000, 2406
-1856, -7222, 1766
-1894, -6964, 2268
-3416, -7196, 3342
-2832, -8632, 3534
-2016, -9110, 7254
-2128, -11120, 8944
-2568, -13460, 8942
-2758, -12346, 8964
-3656, -11570, 8062
-3764, -9008, 10272
-2530, -7242, 9684
-2738, -4734, 8030
-228, -3338, 4326
-1518, -1470, 3726
-306, -860, 4062
-286, 1654, 2990
160, 1860, 812
-174, 4010, 1812
-798, 5724, 1208
1626, 5926, -2980
530, 5770, -2954
-1124, 6614, -3488
1238, 7036, -6796
384, 7348, -7334
590, 8082, -6764
426, 7364, -6034
-354, 6410, -4932
506, 6230, -4498
564, 5644, -2680
1072, 4658, -2208
1114, 4920, 772
510, 2664, 252
618, 1546, 3208
250, -70, 530
-1310, -2168, 9238
-1880, -2710, 9054
-270, -3658, 2726
358, -7234, 13052
-1398, -8328, 5886
-2228, -9508, 5918
144, -10626, 11916
178, -11046, 4740
276, -9688, 4962
-2778, -10920, 5934
-4880, -8860, 8246
-2158, -7896, 3626
-2908, -8146, 4140
-388, -7612, 1976
*NOTE-2017.04.04@14:12:07 - 1
-590, -7858, 2654
-1146, -7496, 4430
-262, -7458, 2606
-18, -7488, 1400
-930, -7746, 1568
-1004, -7026, 1864
-1716, -7244, 2984
-1996, -8496, 4100
-3050, -9350, 7618
-1760, -11018, 6110
-2032, -13460, 6190
-218, -11838, 6946
-1396, -11602, 8506
-118, -10702, 8352
646, -9400, 2268
-1256, -7764, 7770
1098, -3820, 5922
-512, -3670, 7524
22, -1184, 6018
820, -1280, 4920
1012, 1142, 3024
146, 3680, 3340
-604, 4918, 946
1228, 4136, -1832
84, 5718, 384
684, 6680, -3128
904, 6522, -3430
-492, 7560, -3428
326, 7130, -6246
814, 7684, -5724
1842, 7146, -7558
1096, 8276, -6618
980, 6680, -5570
794, 6076, -3748
1172, 6058, -1818
2212, 4100, -2568
472, 3378, -1888
-772, 4562, 3810
1434, 1150, 2692
1466, -1002, 1598
52, -1928, 8170
1142, -4302, 7980
714, -6106, 3192
96, -8636, 6034
582, -9960, 10156
-358, -10290, 5358
-4348, -10118, 10660
870, -10814, 8464
596, -10828, 4272
-3760, -11326, 7116
-3224, -8608, 5868
-2712, -8948, 5088
-1714, -8234, 3062
-2062, -8012, 3480
*NOTE-2017.04.04@14:12:09 - 1
-1688, -7696, 2416
-1216, -6858, 2076
-2172, -7578, 2898
-2012, -6520, 2846
-1762, -7232, 2058
-1806, -7168, 2322
-3126, -8662, 4414
-2150, -8400, 4896
-1634, -9790, 4622
-986, -10250, 5256
-2460, -10398, 7970
-1112, -10194, 7520
-2424, -9876, 9462
-2192, -9254, 9196
-1604, -5904, 11484
-3284, -6436, 9374
-3350, -6230, 8990
2344, -2660, 3032
-1558, -1580, 6354
-660, -722, 4520
1436, 1514, 1978
64, 2520, 1882
-178, 4706, 504
654, 5816, -1806
1824, 5526, -1606
1314, 6280, -2992
-420, 7226, -3216
1622, 7352, -6540
1080, 6950, -6508
-252, 8040, -4224
2006, 8086, -7950
1066, 5236, -4418
-190, 6830, -1800
1640, 6070, -1868
762, 6082, -568
1536, 6488, -1182
902, 2376, -254
762, 1366, 1650
950, 1404, 6216
1178, -2656, 2232
-926, -5202, 2906
838, -7604, 12676
490, -7142, 6120
-372, -9494, 5714
1186, -12122, 10172
-730, -9472, 8214
-1906, -11758, 7406
922, -8928, 6294
-3510, -10816, 7468
-1144, -8468, 4806
