Terminal log file
Date: 04.04.2017 - 14:26:50
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-3478, -10308, 440
-2842, -6210, 1726
-2622, -6084, 2616
-2638, -6456, 2504
-2630, -7176, 1854
-2868, -8104, 976
-2804, -7226, 1194
-2724, -6928, 2094
-2862, -7368, 2712
-2846, -7708, 2350
-2866, -7468, 1792
-3026, -6810, 1622
-3336, -7194, 1868
-4100, -7186, 4880
-4698, -5932, 4704
-4204, -5798, 4330
-3716, -6816, 3440
-3328, -6092, 3830
-2694, -5964, 3368
-2874, -6500, 2884
-1738, -6602, 2142
-1494, -6452, 2124
-1262, -6842, 2174
-2752, -7230, 4528
-2026, -6484, 3662
-2416, -5596, 4618
-1466, -6978, 2618
-1934, -6900, 3308
-2968, -7370, 2742
-2650, -7510, 2966
-2382, -7050, 2884
-1840, -7590, 2866
-3352, -7062, 4058
-2702, -7926, 3120
-2484, -7270, 2912
-2456, -6990, 2716
*NOTE-2017.04.04@14:26:52 - 1
-1788, -7042, 2374
-2356, -7218, 3692
-1714, -7604, 2418
-2580, -7214, 3546
-1762, -7554, 2354
-2084, -7402, 2342
-1940, -8204, 2350
-2080, -7358, 2908
-712, -7708, 1400
-1542, -7020, 2952
-1850, -7168, 3672
-418, -7542, 1130
-1780, -6770, 1506
-2026, -6680, 2996
-2082, -6880, 2540
-1026, -6740, 836
-2210, -6916, 2134
-3950, -7440, 4056
-3940, -7456, 3068
-4578, -7358, 3790
-3918, -6588, 3950
-3086, -6734, 4240
-2830, -6632, 3232
-2952, -7070, 3470
-2752, -7232, 3218
-2724, -6958, 2954
-2108, -6980, 2702
-1966, -6858, 2670
-2088, -7002, 2786
-2158, -8080, 2926
-2170, -8154, 1522
-842, -7394, 450
-406, -7756, -522
-934, -8114, -198
-1664, -7238, 1144
-2444, -7524, 2112
-2516, -7232, 1904
-2568, -8386, 1032
-2386, -7066, 1346
-2262, -6824, 2236
-2682, -7588, 2180
-2322, -8054, 2202
-2590, -7220, 5564
-928, -7934, 1528
-1216, -8788, 534
-2242, -7048, 2218
-1520, -7676, 980
-1920, -7662, 1656
*NOTE-2017.04.04@14:26:55 - 1
-1342, -7662, 1120
-1978, -7678, 2248
-1604, -7476, 1522
-1878, -7682, 1712
-1546, -7318, 1768
-1498, -7666, 1746
-2012, -7762, 2228
-1520, -7616, 1762
-1608, -7832, 1812
-1654, -7502, 1888
-1764, -7830, 1884
-2044, -7662, 2532
-3432, -7644, 4442
-5260, -7230, 9730
-4512, -9206, 9394
-4900, -11046, 10738
-4588, -14000, 12594
-4142, -14780, 7108
-1720, -12964, 5896
-804, -8942, 5662
-192, -6512, 4318
-1102, -3656, 5368
900, -518, 4692
-1336, -726, 4734
3458, 1020, 562
208, 2294, 348
-1180, 6424, 4380
1736, 3270, -1358
3038, 5126, -1864
1358, 6682, -2080
1684, 6968, -3916
1226, 6464, -5494
992, 8632, -6306
570, 8954, -7114
1240, 7678, -6520
20, 5838, -4216
2412, 6612, -5156
1340, 5242, -3890
402, 4442, -1938
1260, 3062, -2772
1284, 234, 24
798, -2158, 3002
138, -4750, 1796
-1202, -4508, 6304
400, -6712, 12528
3062, -9698, 6840
1156, -10146, 3812
1380, -15230, 13408
410, -12782, 11390
3264, -10580, 1974
-110, -12134, 7578
-1584, -10960, 8030
1488, -9588, 5298
-5120, -4792, 11222
-436, -7870, 3844
