Terminal log file
Date: 05.04.2017 - 15:10:10
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-7362, 164, 2482
-7558, 220, 2654
-7678, 226, 2870
-7112, 108, 2430
-6840, 286, 2314
-6352, -16, 3250
-6906, 416, 2876
-9434, 312, 4730
-6492, 1118, 3928
-5400, 808, 316
-7528, -390, 3664
-6590, -700, 1226
-5824, -2118, -506
-8598, -3312, 3302
-5904, -6988, -1746
-5810, -6714, 314
-6902, -6534, 2148
-4372, -6826, -36
-5224, -7124, 252
-4872, -6994, 1226
-4936, -6646, 1248
-4940, -6610, 2226
-4980, -6244, 696
-6200, -5792, 2104
-4368, -5898, 858
-4782, -7288, 1628
-6052, -5328, 1892
*NOTE-2017.04.05@15:10:11 - 1
-3820, -6606, 1652
-2952, -6118, 2190
-3546, -6610, 3196
-3248, -6598, 2868
-2638, -6746, 2822
-2010, -8498, 2492
-3552, -7694, 2012
-1864, -7906, 1184
-3762, -7898, 3402
-4034, -6962, 3812
-3338, -7184, 1964
-1252, -6534, 1336
-1358, -6098, 972
-982, -5344, 812
-3302, -6718, 3248
-5220, -9584, 3810
-7224, -8098, 4262
-5376, -7332, 3324
-3024, -5558, 520
-3032, -6582, 932
-4104, -7868, 2076
-3208, -7058, 3802
-3476, -7228, 4756
-2112, -7376, 2732
-1738, -7144, 2896
-1668, -7212, 2618
-1882, -6964, 1412
-1412, -7022, 1462
-2070, -7120, 1576
-2352, -8102, 1964
-2188, -7898, 3438
-1602, -7562, 3468
-3528, -8572, 6840
-3658, -8630, 5014
*NOTE-2017.04.05@15:10:13 - 1
-5262, -11914, 8650
-2604, -14526, 9134
-1646, -16960, 8510
-1080, -14698, 8650
-1648, -13398, 6602
1074, -10060, 4370
-2732, -8404, 6822
-1314, -4334, 5394
-446, -2778, 2994
1718, -454, -1254
666, 1506, 640
1046, 4586, -974
2126, 3210, -3960
-432, 6174, -5916
-320, 6838, -7232
1498, 8628, -12152
1590, 8938, -10910
1496, 6330, -11014
400, 6780, -5438
586, 4018, -5310
1334, 3606, -4664
-400, 200, -420
-640, -1160, 818
550, -4206, 6832
2574, -4264, 3532
-756, -6952, 1508
-572, -9342, 8800
4822, -10546, 13492
-1592, -10456, 916
-2952, -12040, 10496
-1670, -15530, 3212
-5630, -15578, 5888
-6748, -11902, 7532
-6612, -7900, 10254
-5786, -4916, 9252
*NOTE-2017.04.05@15:10:15 - 1
-4364, -6758, 7014
-5698, -6260, 6566
-7436, -8208, 7052
-4342, -9246, 4608
-3618, -14410, 4878
-3962, -16276, 9068
-1098, -17022, 8532
172, -15758, 7210
1500, -12322, 7538
-218, -10782, 8184
1146, -7910, 2520
2642, -5658, 1106
-2194, -3484, 4620
-1598, -3206, 12
-458, -68, -1472
-450, 3782, -4992
-132, 5546, -7452
-756, 8298, -7082
528, 8414, -11588
1620, 7818, -10462
-256, 7862, -8360
1366, 6096, -7572
332, 4172, -5334
-160, 1506, -4726
-1672, -570, -2162
-402, -1748, 2990
2720, -4140, 2484
2522, -7452, 4158
1038, -11046, 15408
-1764, -10348, 3704
48, -7108, 9294
-1702, -18376, 7182
-9778, -22598, 4856
-7004, -17756, 8448
-6814, -14382, 6038
*NOTE-2017.04.05@15:10:17 - 1
-9884, -9302, 13466
-4020, -6650, 8376
-3280, -6332, 7154
-2770, -6222, 5372
-5146, -7162, 6162
-5736, -11258, 6418
-5192, -13870, 7038
-2028, -15422, 8204
-2742, -21450, 6974
972, -18588, 6696
118, -16724, 6312
342, -14070, 4874
24, -11150, 7760
-1840, -5824, 9244
1772, -4964, 2782
-920, 228, 4194
-690, -1092, 218
-924, 2886, -976
1044, 2576, -5872
-1750, 4958, -6988
-966, 7588, -12422
426, 8718, -12180
1390, 8478, -11882
290, 7790, -9650
50, 6272, -8598
-58, 4496, -6096
-464, 4232, -3984
-804, 792, -3394
-14, -2250, 794
1204, -3880, 2552
1702, -4118, 4602
6418, -8836, 5568
1542, -10962, 5978
-484, -10464, 5158
5026, -12812, 12616
-1044, -18566, -2360
-7586, -15746, 9174
-140, -13638, 1678
-6168, -14546, 6080
-950, -11544, 1050
*NOTE-2017.04.05@15:10:19 - 1
-3596, -10108, 6042
-4958, -7376, 10832
-3572, -6342, 6628
-3082, -6080, 5512
-5912, -7432, 5968
-5152, -9682, 4986
-5490, -13750, 6830
-3414, -15996, 9984
-1222, -20328, 6534
1456, -17698, 7326
-2, -15732, 6912
436, -12676, 7226
682, -10638, 6734
-242, -8428, 2988
-1452, -4914, 2850
928, 528, 2458
2854, 2774, -2940
1084, 2342, -1396
2198, 5730, -4818
252, 5956, -4534
-1246, 6860, -5482
-2018, 9210, -4492
526, 6874, -9478
1196, 9702, -9326
1362, 7646, -8900
544, 6846, -6394
206, 5680, -4572
142, 3616, -3842
36, 1950, -4284
-560, -2370, -2534
1120, -2126, 3190
5626, -5658, 2898
4110, -6492, -2518
-1620, -8696, 6466
504, -14826, 4732
11248, -5766, 13842
3478, -22264, -2274
276, -16836, -786
-9736, -17098, 6300
-5062, -13620, 7596
-4354, -10902, 11166
*NOTE-2017.04.05@15:10:21 - 1
-2080, -10962, 6158
-1918, -7800, 8236
-4854, -6858, 8200
-6286, -8696, 7020
-1868, -6972, 1638
-7694, -14482, 5280
-1610, -13568, 3608
802, -16014, 8390
3778, -18288, 4086
3556, -15858, 5864
2182, -14010, 5752
2668, -10512, 4850
2052, -9010, 5220
2552, -4948, 4478
68, -4112, 4920
4278, -582, -688
1002, 2144, 1646
1426, 2282, 1026
1440, 4122, -1236
1512, 2642, -5116
-4320, 7896, -3400
-4166, 5852, -5586
1298, 8310, -14642
714, 7394, -12916
-948, 7240, -8446
174, 6622, -7852
368, 5410, -5570
-894, 5436, -3024
-938, 1840, -3826
-364, -356, -5064
-1238, -4400, 2740
1920, -4866, 3322
2158, -8706, 5760
2698, -9292, 13350
2308, -12310, -1558
2526, -11244, 11404
2266, -21764, 6160
-4468, -14254, 5706
-654, -13584, 6824
*NOTE-2017.04.05@15:10:23 - 1
-3694, -14272, 4780
-6774, -12176, 8358
-6704, -8270, 9984
-4040, -7208, 7130
-3406, -6730, 4988
-5062, -5894, 7242
-5400, -6148, 6390
-5566, -8408, 4596
-4518, -10870, 4808
-3676, -13878, 9110
-1980, -17404, 7590
750, -15204, 8460
-878, -15256, 9444
-42, -12512, 7790
296, -11106, 6328
-1516, -7042, 8506
3164, -7200, 2526
150, -2132, 2594
448, -4200, 708
-30, 660, 1754
1076, 2588, -2980
880, 4308, -4212
152, 5730, -6678
-900, 7422, -6952
244, 8680, -9738
1430, 8116, -9720
-272, 7512, -8748
40, 6792, -6438
402, 7330, -3682
292, 3122, -3972
804, 1912, -2700
160, -2472, -878
2102, -790, -150
792, -6708, 5332
-466, -7840, -396
-54, -8442, 10412
8590, -15484, 7668
5120, -13650, -2346
1160, -14616, 13888
-2142, -20460, 3044
384, -15822, 2146
-4338, -13238, 10414
-2690, -11608, 5404
-3800, -8904, 9640
*NOTE-2017.04.05@15:10:25 - 1
-3606, -6846, 8286
-3998, -6726, 6344
-3732, -8536, 6286
-2706, -8480, 4076
-1056, -10732, 4880
-1762, -13234, 6674
-266, -14762, 9324
2102, -14736, 9270
38, -13322, 9334
-1778, -12094, 10670
2722, -9736, 3310
-2882, -8448, 8026
2046, -6306, -572
396, -2916, 3260
-348, -972, 4074
920, 528, 894
2372, 3366, -1186
1246, 3270, -4290
-622, 5592, -5274
-1010, 7346, -8194
-360, 7974, -11274
-818, 5728, -8882
0, 7002, -8992
1040, 7088, -7342
394, 5930, -4148
-238, 3850, -4376
6, 2732, -3276
-746, -1404, 2036
870, -2582, 1400
2798, -4828, 2782
2200, -8470, 5726
784, -9024, 2434
2272, -11368, 8294
2940, -14472, 11568
-3352, -20022, 4552
-288, -17246, 2904
-3756, -18370, 4262
-6752, -16010, 7998
-5928, -9070, 11296
*NOTE-2017.04.05@15:10:27 - 1
-3426, -8400, 6414
-4630, -7114, 7948
-3866, -5150, 7316
-3896, -5948, 5808
-4630, -7376, 5308
-3964, -11982, 3934
-2426, -12112, 7212
-3366, -18154, 7692
-72, -17720, 7380
-188, -16556, 8286
538, -15530, 6448
2494, -10092, 9538
5790, -6888, 2296
828, -6958, 5444
5324, -4260, 140
-386, -1850, 5102
2316, -3446, -774
-1232, 3388, -1562
-242, 3928, 142
3010, 5840, -4960
1710, 4806, -7362
-1156, 8382, -5730
96, 8932, -9484
1518, 9976, -9236
570, 7982, -7320
1558, 7154, -6472
164, 5974, -4042
80, 4830, -3350
478, 3786, -3930
-472, -1410, 976
374, -2956, 996
1858, -5436, 3366
3484, -9062, 8970
728, -9272, 736
3008, -11942, 9116
4754, -14066, 11882
-1904, -20694, 2728
-3714, -17024, 6806
-6442, -14926, 8330
-6872, -14444, 6980
-8828, -8978, 11506
-4526, -6726, 6672
*NOTE-2017.04.05@15:10:29 - 1
-5214, -6028, 7804
-4270, -5436, 6048
-5532, -7546, 6386
-5108, -10412, 6298
-5886, -12882, 6546
-2308, -14578, 5684
-2536, -16696, 8142
-1072, -16270, 9188
216, -15178, 8106
-878, -12932, 8568
-198, -11150, 4882
2036, -5236, 6058
4100, -4636, 378
-1980, -3568, 3948
1816, -4670, -370
836, 2894, 1332
1840, 926, -2118
994, 4600, -3502
-1238, 6024, -3352
-838, 7224, -8608
-360, 8132, -8752
156, 10850, -9048
210, 7096, -11056
-736, 6582, -5632
6, 6624, -4842
856, 2862, -4058
-134, 570, -790
262, -760, 390
1534, -4060, 2486
1194, -6674, 5664
48, -6154, 1506
2246, -8884, 6292
5570, -16886, 6962
3652, -9594, 922
1090, -14892, 10928
-4462, -21050, 1734
-4946, -17876, 6932
2764, -8316, 3880
-8298, -15332, 9600
*NOTE-2017.04.05@15:10:31 - 1
-3408, -6698, 7510
-3558, -6922, 5244
-6078, -7224, 7634
-4256, -6434, 6338
-4430, -8866, 5960
-2130, -10942, 4770
-3010, -14758, 8048
-220, -18588, 8006
1686, -18296, 9388
1358, -16436, 9754
1960, -14904, 2616
3862, -9570, 4472
-5036, -6852, 10214
5558, -4528, -6588
946, -788, 996
564, 1100, -202
-220, 152, 956
886, 6456, -4212
796, 3668, -5112
34, 7338, -7704
-672, 6050, -10404
140, 6972, -9122
-18, 7608, -9236
306, 7808, -9012
-550, 6804, -5610
-792, 5444, -4364
-258, 3390, -3552
-138, 1202, -2828
114, -2692, -3586
-130, -3780, 3312
2248, -7464, 6590
1014, -6806, 8282
2970, -11016, 5194
3150, -10958, 7676
1956, -11940, 3674
-1452, -12900, 8100
-5246, -15326, 7892
-3710, -12766, 6338
-5498, -12860, 6548
-2460, -10136, 5436
*NOTE-2017.04.05@15:10:33 - 1
-5200, -6390, 7498
-4986, -7540, 7198
-4374, -5406, 6536
-4686, -6418, 7038
-4390, -8306, 3850
-7300, -12144, 9118
-3136, -13658, 8338
-2506, -17292, 9028
-896, -18162, 7990
-556, -15958, 8044
-252, -13336, 8808
2866, -11332, 4782
2632, -6174, 4632
3320, -6346, 1784
-1902, -3924, 5142
842, -1650, 308
-32, 1462, 242
962, 2968, -252
1850, 4666, -4998
-28, 5012, -6394
-864, 9170, -7774
258, 7840, -11428
928, 8638, -11510
-746, 7224, -8390
378, 5870, -7414
864, 5060, -4490
506, 3028, -4440
236, 1302, -3748
-718, -4464, 1262
460, -5838, 492
370, -6948, -814
-1288, -8548, 10658
4686, -14710, 5926
-4286, -13608, 6492
-572, -15358, 9620
-3110, -16650, 6728
-7000, -15808, 8744
-6642, -13630, 10464
-3648, -5330, 10692
*NOTE-2017.04.05@15:10:35 - 1
-2434, -7230, 6088
-4620, -7546, 7516
-4592, -6234, 7402
-4134, -6492, 6886
-6208, -9032, 6620
-4876, -10422, 7974
-5124, -14318, 9164
-1032, -16212, 7264
-792, -17340, 9728
-396, -15140, 9762
164, -13832, 5046
3682, -6698, 4904
-4692, -7664, 10878
3984, -3770, -1304
1990, 646, 244
3454, 3194, -2408
876, 3332, 496
1454, 4190, -2222
3102, 3976, -7034
-1060, 5546, -6912
-1138, 7710, -7356
-1090, 6000, -10478
-102, 7024, -10680
-514, 7918, -9498
-1112, 6826, -6448
364, 6194, -6198
-284, 2416, -3762
-358, 3350, -4064
-406, -1898, -3660
146, -5714, 1220
1048, -7582, 5352
454, -7950, 6652
-238, -8866, 6032
5004, -13620, 9896
-1154, -13686, 7066
102, -15672, 12130
-3434, -18256, 5336
-5966, -15060, 8852
-4840, -12418, 9032
-6790, -7886, 11664
-4614, -7512, 10466
*NOTE-2017.04.05@15:10:37 - 1
-3814, -5998, 8504
-3818, -6930, 5914
-3976, -9500, 5584
-5150, -11054, 6768
-2516, -12626, 5246
-2108, -15106, 8572
-106, -15420, 8266
52, -15018, 9684
-188, -13048, 8186
1312, -11162, 3930
-552, -6906, 9202
738, -6738, 4424
-92, -3702, 4266
550, -722, 894
960, 2278, -472
640, 1840, 1322
724, 6150, -2180
1144, 3684, -5708
-1572, 6430, -4894
-962, 6846, -7658
534, 8130, -11924
-320, 7324, -10856
-874, 7096, -9464
-1154, 6936, -7408
-754, 4836, -5620
-752, 5164, -3876
-1094, 728, -3716
-420, -2034, -3094
8, -5418, -138
3202, -6916, 3272
1532, -11098, 7184
-280, -9926, 5742
2954, -10906, 8276
1842, -13394, 7764
-1956, -16794, 5942
-2088, -16814, 5250
-6430, -14592, 8822
-6306, -13658, 6718
-6602, -7248, 8888
-5738, -6412, 7904
*NOTE-2017.04.05@15:10:39 - 1
-5812, -5614, 7508
-4146, -5958, 5256
-3788, -6176, 6036
-4844, -8994, 5322
-4740, -12254, 6148
-4206, -14774, 7156
-1360, -17278, 6636
-450, -15716, 8702
-1910, -16648, 9252
-1022, -13546, 6882
2338, -11002, 572
-4356, -8268, 11172
2538, -7700, -764
-3474, -1804, 8174
4350, -3956, -4760
-248, 2222, 3222
670, 2134, -3658
778, 4710, -2834
1302, 4650, -6830
316, 6878, -6902
-1800, 8740, -8230
254, 6986, -10996
-840, 8186, -9006
-824, 7770, -8196
-900, 7170, -6094
-146, 5308, -4728
300, 4030, -4334
-62, 514, -5252
-830, -5396, 618
634, -5974, -962
1856, -7336, 2650
-514, -14390, 11936
-798, -13650, 4280
118, -10824, 6640
-1136, -21416, 6916
-9028, -20554, 9320
-6812, -15878, 6656
-8944, -12294, 9394
-7788, -10036, 6926
-5446, -6896, 9820
-5190, -6622, 6240
*NOTE-2017.04.05@15:10:41 - 1
-1704, -3168, 4170
-5574, -7348, 5792
-5328, -7278, 4250
-6820, -10202, 5754
-5380, -11488, 5370
-3162, -14870, 5738
-2504, -17782, 9572
136, -18572, 8708
1940, -16302, 10104
348, -14664, 10948
5138, -10674, 4088
1966, -8156, 7782
-690, -6664, 244
-1482, -2726, 2230
-1286, 1666, 1274
-1690, 2220, 102
1310, 3906, -5216
-1596, 6076, -5226
-1912, 7896, -4650
-1352, 8786, -10902
-92, 4958, -9078
-158, 7608, -10884
606, 7296, -6334
438, 5054, -5668
1688, 5700, -4024
282, 2678, -2696
1266, 648, -3462
-32, -1978, 1040
994, -3738, 5204
3704, -3960, -2028
912, -7660, 12724
1482, -9524, 7128
938, -9118, 7440
56, -10036, 10164
-3142, -14926, 6884
-3058, -13816, 6070
-5250, -13644, 5564
-6974, -10664, 7608
-6090, -12320, 1010
-12102, -6698, 13188
-5498, -6174, 5248
-6992, -5902, 6800
*NOTE-2017.04.05@15:10:43 - 1
-4784, -6734, 4036
-5378, -5592, 5330
-3060, -7498, 2716
-3504, -6962, 3518
-3582, -7294, 3100
-2316, -7016, 1748
-3032, -7668, 2088
-722, -6648, 1522
-1548, -6028, 2388
-1322, -6194, 4836
254, -8384, 1060
976, -6518, 798
164, -8132, 2980
388, -7084, 3856
922, -6480, 3024
1698, -9320, 4968
-548, -6440, 6264
492, -7490, 6376
224, -5638, 5972
736, -6428, 5052
-1000, -5386, 6298
1472, -5532, 4578
542, -4780, 5984
280, -5058, 5500
842, -4962, 6324
160, -5444, 7364
