Terminal log file
Date: 04.04.2017 - 14:16:44
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-7820, 606, 406
-7984, 710, 500
-8038, 730, 528
-8022, 568, 548
-7912, 634, 324
-7904, 588, 424
-8000, 698, 542
-7898, 656, 424
-7890, 652, 574
-8064, 462, -2
-8736, 736, 334
-6850, 840, 1624
-8390, -152, 1810
-7386, 56, 1242
-8658, 250, 2598
-5840, 436, 752
-7422, 462, 2938
-7486, -388, 3190
-9024, 172, 3618
-7024, -380, 2580
-5710, 156, 1704
-7552, -1260, 3958
-6250, -374, 2130
-7348, -544, 6060
-2696, 1646, 2522
-5516, -300, 6492
-6072, -1980, 4512
-6930, -3750, 4736
-6902, -4024, 3568
-5982, -3942, 3534
-6360, -5470, 4870
-5038, -3970, 4044
-4692, -5514, 3172
-3974, -5436, 3046
-4310, -6404, 3750
-3752, -5824, 3072
-3762, -6394, 3688
-3622, -6450, 3470
-3640, -7364, 3200
-3558, -6506, 3720
-2822, -6972, 2596
-3156, -6936, 3380
-2838, -6614, 2984
-3296, -7006, 3236
-3406, -6612, 2882
-2834, -6660, 2658
-4406, -6904, 4038
-2784, -7090, 2124
-3546, -7076, 2696
-3204, -6502, 3184
-3232, -6688, 2966
-3568, -6550, 3236
*NOTE-2017.04.04@14:16:47 - 1
-3284, -6966, 2508
-3144, -6754, 2878
-2800, -6938, 3836
-2888, -6744, 3582
-2836, -6922, 3474
-1976, -6794, 2150
-3116, -7274, 3496
-2680, -6868, 2576
-2520, -7206, 1832
-2036, -7134, 2150
-3308, -6970, 4290
-1966, -7642, 3000
-1294, -7618, 2404
-914, -7062, 1464
-1258, -6358, 3440
-1200, -6684, 3032
-1014, -7110, 1944
-1772, -6830, 2632
-2958, -6930, 4992
-2386, -7324, 2952
-1816, -8172, 3036
-2298, -7450, 2366
-1738, -7556, 1984
-2982, -7450, 2668
-2152, -7796, 796
-3068, -6948, 2228
-2520, -7174, 1280
-2154, -7768, 202
-2052, -7852, 2478
-1682, -7744, 1086
