Terminal log file
Date: 05.04.2017 - 15:13:25
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-7260, -1146, 2886
-7002, -454, 2886
-6874, -646, 3068
-5400, -1034, 1622
-5766, -1250, 3150
-7624, -1254, 3794
-5914, -38, 4602
-10952, -1140, 4012
-7144, -1560, 2088
-7320, -1994, 3048
-6232, -5684, 586
-6206, -4306, 468
-5804, -6426, 3538
-4674, -5712, 2040
-2272, -6116, 616
-2584, -7084, 3292
-3456, -7266, 4232
-1654, -7160, 2934
-2732, -6688, 3788
-2396, -7494, 2816
-3546, -7482, 5000
-2788, -7312, 3218
-3448, -7406, 3334
-2878, -7892, 3260
-2622, -7340, 2654
-1378, -7362, 2582
*NOTE-2017.04.05@15:13:27 - 1
-1726, -7790, 2464
-1806, -8152, 1926
-1292, -8664, 3412
-1100, -8114, 1422
-554, -8290, 1104
-822, -6508, 1586
-1610, -5398, 3228
-1700, -6608, 1408
-2366, -6506, 2538
-3084, -7328, 3064
-4082, -8042, 1824
-5360, -8086, -516
-6080, -7392, 452
-6402, -7058, 1842
-4604, -7216, -40
-2130, -7124, -2220
-2428, -7208, -994
-3236, -7434, 964
-2830, -8042, 682
-2430, -8054, 256
-2416, -7776, -38
-2440, -7650, 68
-1594, -9208, 974
-1758, -7734, 3584
-2052, -8374, 3768
-1618, -8392, 2206
-1640, -7338, 1970
-2344, -6912, 2502
-1708, -7000, 1016
-1768, -7122, 494
*NOTE-2017.04.05@15:13:28 - 1
-984, -6350, 162
-964, -6842, -178
-992, -7134, 310
-1798, -8594, 1478
-2398, -7780, 2986
-1054, -9088, 3762
-886, -9384, 6092
-110, -8120, 1628
-140, -8024, -2202
-1394, -8012, -380
-2520, -7624, 1100
-3978, -7512, 2544
-4474, -7698, 4714
-5868, -11042, 7044
-4092, -12926, 9096
-2650, -15154, 9006
-1838, -14318, 9494
-1112, -14968, 8318
-1998, -12172, 8242
1498, -9362, 1068
-3234, -6646, 5888
600, -5666, 2306
-986, -1308, 1340
1650, -650, 1794
36, 2246, -1344
1438, 3356, -2948
-326, 4998, -2912
-570, 7400, -3816
752, 5646, -9448
372, 9726, -9012
1068, 8460, -10358
2248, 7406, -10564
-838, 8270, -5912
-866, 6310, -3954
198, 4028, -4878
-532, 2220, -1650
-136, -808, -1530
-1444, -5336, 1094
336, -6146, -2076
-416, -11570, -672
1440, -14242, 12536
350, -21592, 13962
1380, -15660, 2820
-2132, -15944, 10242
-1046, -15354, 2642
-6588, -14032, 1950
*NOTE-2017.04.05@15:13:31 - 1
-8182, -12884, 4556
-8440, -8270, 7444
-6082, -6764, 6212
-6848, -6034, 8092
-7228, -1370, 9526
-5488, -8620, 3298
-5314, -8968, 5556
-4668, -13240, 5962
-2408, -17182, 8586
-818, -19160, 7656
2392, -15478, 6570
656, -16342, 6638
-1626, -13040, 9612
2318, -7522, 5404
-4122, -8636, 8514
-2312, -2674, 5108
-3074, -1000, 2354
662, 1750, -1850
-324, 736, -2514
1102, 2384, -6342
552, 6720, -8366
-1446, 9210, -7902
-688, 8456, -11072
842, 7318, -12480
-1264, 7348, -10024
-1934, 7068, -7144
-872, 4658, -5552
-1056, 1240, -5836
-1742, -3328, -2974
-572, -5374, 1014
948, -7838, 3802
3342, -10040, 3258
2032, -11374, 5582
-874, -14814, 14576
-1502, -20274, 5422
-4108, -18178, 6922
-778, -18088, 6302
-2662, -15726, 5330
-10632, -19288, 15026
-4302, -7738, 8534
*NOTE-2017.04.05@15:13:33 - 1
-5064, -7262, 8264
-4138, -6280, 6064
-5412, -6424, 7344
-4690, -9234, 5760
-4078, -11402, 3796
-2884, -16034, 5684
1412, -20620, -2526
1306, -19498, 2174
3562, -16486, 2804
648, -15654, 4896
-148, -15420, 6638
1066, -10258, 8632
-420, -9552, 5500
1894, -4058, 1348
196, -2222, -1098
290, 500, -986
1666, 1408, -3910
-668, 5176, -4824
-996, 7432, -7156
-1548, 7032, -7278
-82, 8206, -9958
1314, 8570, -11874
340, 6458, -9280
-382, 6464, -5748
586, 2456, -5274
166, 1342, -4914
-1206, -2644, -1172
-2180, -4064, 2772
1396, -7878, 1486
3806, -10466, 1724
-1244, -14634, 8886
1666, -15692, 8226
-216, -18900, 7660
-3242, -18422, 6552
-1502, -17716, 1978
-8478, -16744, 9644
-8664, -15400, 11346
*NOTE-2017.04.05@15:13:34 - 1
-5692, -6714, 12412
-4534, -6070, 10580
-5496, -7896, 8084
-5910, -7426, 5608
-8006, -13076, 7934
-5086, -16066, 7452
-1620, -18634, 7100
208, -16712, 9296
208, -15976, 6928
-1736, -13582, 12214
1156, -8954, 7956
-292, -4518, 5120
1504, -3206, 1586
214, -1632, 1796
886, 116, -604
-140, 1926, -470
1642, 4410, -5064
336, 5314, -4734
-922, 8242, -7556
-976, 8556, -7660
294, 10866, -10152
80, 7296, -8844
1144, 5714, -6128
1002, 4842, -5472
418, 2172, -4286
-460, 1466, -2090
-782, -2172, 2368
438, -5326, 612
856, -7366, 2602
-760, -8448, 9470
4292, -12666, 9528
-968, -7650, 2690
120, -14038, 12464
-3950, -20670, 2530
-4950, -9744, 6440
-7860, -11078, 11542
-3970, -10984, 8756
*NOTE-2017.04.05@15:13:36 - 1
-4680, -5736, 8654
-6594, -5260, 9978
-5956, -6334, 7424
-6310, -8728, 6448
-5644, -10158, 5556
-6576, -13950, 6286
-5278, -15484, 7672
-2480, -15602, 10108
-1418, -15790, 9366
-286, -11556, 10104
1652, -8942, 7368
-3600, -5986, 7488
4728, -5182, -502
-624, 710, 2540
1180, -2278, -174
508, 2272, -1048
1174, 2868, -2712
1376, 5338, -5924
-234, 5816, -7092
-380, 9022, -7872
784, 7308, -12162
-490, 10342, -8336
172, 6196, -8426
1500, 4644, -7034
362, 2918, -5290
-866, 40, -2844
-774, -2570, 1596
1288, -4538, 2884
686, -5760, 3438
-518, -7908, 11774
40, -10422, 858
1672, -9358, 15262
1526, -21166, 4866
-4914, -21406, 1864
-5834, -14456, 13462
-1262, -5738, 9298
-14802, -9094, 15338
*NOTE-2017.04.05@15:13:38 - 1
-4994, -6738, 9370
-6256, -5468, 9284
-5086, -5890, 6188
-5988, -4490, 4820
-5132, -9364, 3740
-5308, -11542, 6226
-4564, -14926, 8938
-1836, -17348, 10222
-1512, -17234, 10610
-1536, -14338, 9190
-2482, -11550, 15986
-1576, -10514, 8174
-6180, -6460, 11098
-1182, -4546, 198
516, 500, 2044
2030, 1356, -3420
440, 3464, -2684
3120, 3846, -5268
136, 5860, -6890
526, 6290, -6552
1746, 8894, -11632
1826, 8128, -11668
62, 7556, -8438
200, 5744, -6520
618, 3950, -4206
-12, 2216, -3624
332, 228, -1254
1144, -3892, -394
-102, -4070, 4366
3226, -7542, 2720
1836, -10332, 9738
656, -11158, 6782
1422, -7668, 10562
-2396, -20220, 4258
-8150, -19042, 9772
-2518, -16220, 2166
-8444, -14226, 8822
*NOTE-2017.04.05@15:13:40 - 1
-5698, -11758, 8570
-3748, -8470, 7074
-3518, -5628, 8322
-4776, -5650, 6992
-4778, -5886, 5694
-4842, -8378, 4500
-5660, -11006, 6012
-4336, -15018, 9204
-2740, -18164, 8458
-1602, -18508, 9246
-310, -17100, 8922
-934, -15740, 8330
2174, -10536, 1216
-3990, -8168, 9462
2620, -8108, -318
-2690, -2658, 2906
-72, -5622, 184
442, 1874, -18
-18, 3118, -2452
1796, 2746, -9598
-144, 6576, -8098
426, 7090, -9218
2236, 7034, -13052
2018, 9712, -8396
762, 4332, -8386
1650, 4774, -5396
1202, 3140, -4776
984, 1562, -4562
-360, 248, -3498
-2124, -4602, 1924
-974, -8798, 4874
3290, -8434, 2596
-356, -12854, 7282
-2998, -16964, 17320
2792, -20368, 118
-4506, -18746, 10664
-2876, -16984, 5018
*NOTE-2017.04.05@15:13:42 - 1
-3564, -10598, 8516
-7390, -14866, 11736
-3388, -8620, 13496
-3552, -8400, 9108
-4018, -6708, 8490
-5464, -7708, 5732
-5946, -9482, 4530
-6116, -13388, 7100
-3634, -16918, 9322
462, -18604, 7974
258, -17004, 11448
-302, -16816, 8900
4290, -10628, 406
-2000, -10632, 7712
146, -7004, 3552
1436, -2484, 124
154, -2038, 956
2276, 852, -1530
400, 1874, -2814
538, 4610, -4332
-1112, 5768, -7982
-512, 7582, -9730
458, 9086, -12352
120, 9656, -8648
-966, 3418, -8850
602, 5850, -6120
768, 3064, -5658
596, 3492, -4790
-940, -2012, -548
-992, -3416, 762
2300, -8230, 6686
1230, -8298, 6612
-260, -10480, 6404
3760, -12906, 9322
252, -16590, -4738
-6528, -15394, 14882
-2318, -16856, 2638
-8928, -15072, 9924
-2164, -8504, 7358
-5540, -14702, 8330
*NOTE-2017.04.05@15:13:44 - 1
-4570, -7070, 10254
-3462, -5778, 8140
-6692, -5478, 8292
-5156, -8230, 3194
-5436, -11208, 5422
-4388, -13868, 9432
-2194, -17828, 10688
-2176, -20300, 10284
1362, -17666, 7084
-2340, -14628, 9398
2182, -12566, 3192
-3482, -8024, 6992
-768, -6662, 5006
1232, -1170, 1388
680, -1852, 684
730, 2516, -1712
1012, 2978, -5214
826, 4472, -6348
-168, 6982, -7552
1182, 7166, -9930
1350, 6008, -11860
3364, 8742, -7406
2796, 4144, -9112
1964, 4066, -4752
1002, 3258, -4746
540, -542, -5860
-2492, -3814, 5036
-514, -6718, 2476
4440, -7262, 2432
1812, -12146, 8340
1028, -14238, 10620
2932, -17444, 1756
-1314, -15100, 13780
-3406, -19178, 9458
-468, -14436, 3028
-8822, -16812, 11214
-5942, -9802, 10980
*NOTE-2017.04.05@15:13:46 - 1
-1852, -7092, 7690
-2954, -6526, 7510
-3346, -6592, 7090
-3564, -9184, 5476
-3584, -10796, 3890
-3442, -12668, 8852
-1676, -16072, 9138
-696, -17426, 7952
942, -15148, 9110
-1148, -14072, 11440
-3310, -10482, 13236
1882, -9276, 2818
-2894, -6612, 9096
2026, -3566, 2556
310, -3440, -1038
-2732, 1114, 1766
974, 866, -4416
488, 5548, -5478
1960, 6858, -6474
1368, 5770, -12024
-286, 6002, -8520
130, 7504, -9884
990, 6842, -8400
458, 5412, -5756
-270, 4466, -3888
208, 2160, -4714
-328, -2016, -888
-1084, -4504, 1010
66, -6338, 4508
2768, -10540, 3502
-300, -12950, 8344
2926, -15302, 14248
2980, -16894, -3566
-1198, -14434, 13854
-5838, -17856, 10232
2574, -5652, 3780
-12088, -19962, 9970
*NOTE-2017.04.05@15:13:48 - 1
-4488, -7142, 9244
-5996, -5726, 9948
-4904, -5324, 7330
-4988, -6814, 6286
-4170, -9418, 4676
-3726, -10600, 3322
-5226, -15470, 8146
-2300, -18550, 10072
270, -20142, 7364
-798, -17850, 10888
-1626, -15620, 7564
2232, -8340, 3438
-1714, -6250, 5088
3752, -8840, -3114
-890, -1224, 1792
-258, -3618, -1310
1372, 2414, -1260
552, 4806, -3210
2440, 2810, -5922
-344, 6994, -7360
-126, 7984, -7672
-26, 7960, -9984
-658, 8076, -6596
286, 5842, -8140
614, 5858, -4974
440, 3386, -4968
416, 1796, -3982
-346, -1300, -1916
-606, -5806, 2152
2912, -7802, 2472
2086, -9332, 14982
-358, -11538, 596
3778, -12570, 5158
1072, -20778, 6248
-4890, -17174, 5834
*NOTE-2017.04.05@15:13:49 - 1
-4570, -16136, 6506
-1712, -9734, 9222
-9106, -19140, 7826
-4196, -7742, 10546
-5742, -6298, 10924
-2988, -3522, 9284
-4508, -7646, 5420
-4860, -8414, 5618
-5608, -12172, 7024
-3324, -14734, 7664
-2360, -17694, 8938
-1276, -18044, 10058
-1412, -16488, 9696
-2388, -12284, 12346
3188, -7780, 4184
-5426, -5650, 11308
5676, -5304, -3906
452, 1508, 3134
1532, -552, -428
1934, 1462, -610
140, 3292, -3018
1754, 3612, -6380
222, 5986, -6862
2418, 8182, -9378
2362, 6394, -12914
810, 10778, -8010
1340, 5766, -8750
1040, 4854, -5312
972, 3348, -4968
1008, 948, -6328
-1506, -3506, -1818
-1442, -5284, 1424
302, -9814, 3740
266, -10306, 12398
-148, -14366, 6346
266, -15634, 1058
-222, -18498, 14498
-2344, -16422, 5060
-7618, -17322, 9984
*NOTE-2017.04.05@15:13:51 - 1
-5414, -13460, 9972
-6230, -13550, 10524
-2386, -7900, 8644
-3378, -6248, 7308
-4884, -5190, 7284
-5172, -7074, 4876
-4560, -8916, 4380
-4288, -13218, 7444
-1820, -15134, 10098
20, -19100, 8174
370, -16100, 9964
-504, -15566, 9018
3916, -12444, -1862
-1078, -9430, 8992
-3980, -5342, 9342
2578, -3794, 428
-3516, -458, 5850
78, 446, -88
404, 4348, -414
1344, 2230, -3148
1200, 3546, -6700
-270, 6878, -7320
556, 10086, -13578
550, 8020, -13546
812, 8208, -10324
6, 5240, -7914
674, 4964, -5606
-200, 1976, -4280
-374, 894, -4722
-1480, -4344, -1800
-890, -7022, 3106
2016, -10570, 4862
-1988, -10292, 8402
3112, -14298, 7634
-756, -15366, 13342
918, -19232, 2156
-192, -17884, 8986
-658, -15660, 4486
-5844, -14948, 5850
*NOTE-2017.04.05@15:13:53 - 1
-10890, -8884, 13868
-4332, -6696, 7804
-5100, -5998, 7688
-4452, -5522, 5988
-4666, -5512, 8210
-3932, -9000, 4544
-2744, -10068, 5714
-1980, -14896, 7268
-1982, -17496, 10492
300, -17450, 9660
1186, -16024, 8208
1258, -12290, 7888
3206, -10292, 3640
-2888, -4690, 11768
5202, -3930, -1620
-466, 1298, 2656
1608, 452, -1034
-186, 1782, -2278
-434, 5864, -3622
-788, 5106, -3018
242, 6706, -8044
-32, 7770, -8328
1568, 9074, -10626
214, 6038, -9458
-52, 7446, -7952
610, 4840, -4920
406, 4640, -4712
374, 2148, -4710
-62, -1404, -3094
-820, -4820, 536
2302, -7816, 1028
2568, -8574, 7130
1874, -17326, 8666
3722, -13244, -272
1532, -18690, 16958
-3880, -25000, 5720
-730, -15982, 6042
-6736, -18640, 5330
-7604, -12016, 10400
-6050, -7992, 9736
*NOTE-2017.04.05@15:13:55 - 1
-4564, -6402, 8754
-4284, -5408, 8402
-5700, -7150, 6964
-5862, -9940, 5324
-4866, -13628, 7724
-2546, -17500, 8330
-124, -20094, 8318
1912, -17610, 8680
-1176, -15600, 8602
-1252, -14606, 7146
-1388, -7464, 10762
-5710, -5072, 12290
626, -3228, 1676
1992, -708, 362
578, 1634, 1164
-538, 2898, -2420
378, 4620, -3946
1676, 5460, -6866
2216, 6032, -8926
346, 7836, -8896
-1020, 6356, -8582
-114, 7582, -9584
-1488, 6944, -7444
-1548, 4176, -4342
-572, 2534, -6264
804, -1700, -5002
-92, -4054, -1888
282, -7144, 3476
4622, -9330, 2498
5224, -12654, 11482
702, -15428, 3308
1040, -16504, 7300
1912, -16236, 8800
-3104, -18302, 6878
2002, -10952, 1498
*NOTE-2017.04.05@15:13:57 - 1
-4570, -9366, 7716
-9390, -5290, 7952
-5190, -5490, 5692
-7036, -5946, 7508
-5584, -8494, 2184
-1580, -6332, 1202
-3212, -7482, 3560
-3404, -8794, 3834
-2010, -8106, 2728
-2190, -8152, 4292
-1904, -7190, 2934
-1174, -6468, 1876
-1146, -6450, 2242
-576, -5088, 1648
-444, -6318, 2036
1270, -4760, 3222
1904, -7092, 2882
1886, -8314, 2218
1022, -6398, 2138
770, -8078, 2510
762, -5356, 4852
974, -9040, 6704
1790, -5584, 6364
1438, -5812, 6584
1302, -4748, 3994
10, -5204, 8402
190, -4524, 6612
1500, -4060, 5522
236, -4208, 6004
-56, -4812, 7860
544, -3848, 6260
360, -4270, 7556
762, -3734, 6152
1072, -4782, 5328
108, -4942, 6102
998, -4500, 5202
1532, -4570, 5328
564, -5300, 7428
530, -4412, 7878
1268, -4146, 6836
1536, -3898, 6566
1504, -4354, 6900
1344, -2478, 5964
2542, -3332, 5796
2394, -3812, 8652
1970, -4454, 6362
2262, -4888, 5644
1942, -4118, 6160
2502, -4616, 6234
1960, -4096, 6944
2804, -3822, 5148
3270, -4118, 5652
1714, -4348, 6222
2806, -4898, 6340
3646, -3592, 5082
1718, -6200, 6462
98, -5242, 6758
4414, -2880, 5266
3544, -4688, 5792
2000, -4992, 5504
-210, -4892, 7866
2082, -3692, 5952
256, -5508, 7144
856, -5174, 7686
1218, -4538, 5744
142, -4682, 7386
2790, -4370, 5990
1050, -4220, 6964
1174, -5348, 6642
-1292, -6370, 7602
1066, -6332, 8360
-2148, -6786, 11610
770, -172, 6410
266, 3442, 4444
-4276, 1934, 4456
-4056, 2952, 6036
-5128, -2378, 8266
-1140, -3764, 2646
-392, -5298, 7336
-1582, -3922, 8158
2498, -4690, 6644
3666, -5342, 6788
1148, -390, 8286
*NOTE-2017.04.05@15:14:01 - 1
-286, -1394, 9244
962, 900, 6462
-6250, -1292, 6320
-9092, -720, 14682
-526, -1948, 2502
-3916, 988, 7576
-2750, 534, 4110
-3006, 1078, 4702
-6442, 998, 4488
-5714, 852, 4166
-8082, 3236, 6020
-7344, 320, 4968
-7650, 4472, 2866
-5512, 2854, 2036
-6338, 4402, 2124
-6348, 4368, 1938
-6322, 4584, -650
-10706, 3418, 4250
-3638, 4606, -834
-5320, 4256, 1248
-6108, 5906, 3170
-5646, 4484, 1174
-5900, 5310, 1516
-6512, 5116, 2448
-5530, 5116, 456
-6098, 5392, 1088
-6120, 5116, 846
-6166, 4988, 1166
-5946, 5020, 1046
-6280, 5240, 1196
-5978, 5028, 1122
-5948, 5122, 1118
-6088, 5176, 874
-6136, 5016, 836
-6084, 4974, 1262
-5996, 4906, 1030
-6032, 5048, 1074
-6290, 5352, 956
-6148, 5122, 822
-6038, 5070, 1142
-6210, 5002, 1090
-6158, 5048, 1226
-6100, 5200, 1084
-5884, 5102, 842
-6202, 4930, 1230
-6132, 4984, 864
-6362, 5044, 1296
-5782, 5144, 1036
-5986, 5106, 1380
-5710, 5030, 960
-6234, 5162, 1800
-5986, 5032, 984
-6114, 4892, 1264
-6170, 5070, 1348
-6226, 4952, 1206
-6066, 5080, 714
-5962, 4948, 1116
-6118, 4980, 1156
-6162, 5012, 1186
-6060, 4972, 798
-6040, 5118, 716
-6648, 5182, 910
-6628, 4996, 862
-6372, 5562, 1536
-5710, 5010, 234
-5732, 4594, 1494
-6318, 3938, 3354
-5538, 4220, 2372
-6702, 5172, 2208
-5802, 4494, 2688
-5358, 4790, 2088
-5944, 4560, 1306
-6312, 4768, 2674
-6322, 4702, 2224
-4788, 4212, 2512
-6832, 4454, 3074
-6092, 4728, 1530
-5762, 4442, 1584
-6314, 4818, 3546
-5670, 4082, 2996
-5884, 4640, 2666
-5394, 4500, 2128
-6712, 4726, 2072
-5838, 5140, 922
-5992, 5266, 1174
-6052, 4954, 1098
-6218, 5268, 1182
-5786, 5186, 498
-6138, 5076, 1318
-5884, 4886, 1158
-6328, 5044, 1396
-5946, 5212, 916
-6148, 5010, 1174
-5880, 5100, 774
-6206, 5216, 1134
-6174, 5186, 1130
-6020, 5062, 880
-5910, 5108, 822
-6200, 5198, 1146
-5980, 5072, 772
-6262, 5052, 1262
-6012, 5052, 954
-6094, 5148, 1050
-6118, 5008, 1036
-6118, 5114, 1290
-5854, 4366, 780
-6560, 5320, 2348
-5990, 5068, -532
-5828, 4824, 2372
-5794, 5050, 1076
-6114, 5188, 944
-6100, 5070, 936
-6092, 5038, 1172
-6246, 4932, 1382
-6094, 5034, 1070
-5856, 4916, 1068
-6294, 4994, 1048
-5730, 5076, 938
-6370, 5176, 1278
-6320, 4938, 1194
