Terminal log file
Date: 05.04.2017 - 15:05:51
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-8100, 872, 46
-7862, 696, -166
-7770, 520, -76
-7946, 654, 202
-7892, 780, 210
-8024, 926, 288
-8014, 994, -6
-7862, 1208, -124
-7596, 710, -76
-7460, 768, -72
-8022, 668, 1616
-5944, 578, -330
-7596, 94, 686
-8498, 330, 974
-8990, -44, 1248
-7602, 222, 832
-6670, 876, 82
-8542, -406, 2070
-8800, -232, 1260
-6470, -2420, -2516
-9366, -3732, 2474
-6446, -2922, 2068
-6288, -3208, -816
-7314, -4392, 2726
-5868, -3574, 856
-6418, -5042, 1058
-4602, -7586, 458
-6202, -5338, 2606
-5240, -5750, 1320
-5886, -6696, 2210
-5570, -6304, 1260
-5052, -7266, 890
-6034, -5638, 1650
-6712, -5662, 2310
-6970, -5422, 2918
-4116, -5908, 2130
-6076, -6178, 3916
-4504, -5392, 1916
-4326, -5948, 1800
*NOTE-2017.04.05@15:05:54 - 1
-5216, -5668, 3184
-4198, -5474, 2942
-5018, -5354, 3728
-5326, -6330, 3908
-3742, -6830, 2578
-3544, -6976, 2482
-3840, -6702, 3272
-3102, -6694, 1972
-4346, -7958, 4674
-2106, -7900, 118
-4942, -6904, 5124
-1498, -7288, 1484
-1974, -5802, 2472
-1834, -5028, 3198
-2474, -5416, 3670
-1162, -4488, 4996
-2334, -5988, 3836
-4298, -6860, 5388
-4322, -7274, 4528
-4406, -8100, 4396
-4316, -7012, 4160
-3082, -6908, 2144
-1848, -8134, 1850
-2032, -7132, 4902
-1886, -8354, 2858
-2216, -8184, 2734
-2364, -7860, 1968
-2984, -7294, 2226
-3360, -7030, 2898
-2040, -6378, 282
-3148, -6618, 2916
-14, -6568, -1454
-1324, -6456, 56
-1230, -7060, -1142
-2390, -7500, -290
-3960, -7166, 3172
-1876, -8474, 2592
*NOTE-2017.04.05@15:05:55 - 1
-1092, -8892, 4632
2280, -12062, 13270
458, -7920, 1122
-696, -7722, 294
-2448, -7972, 5626
-2170, -8564, 5826
-2052, -10324, 6348
-1486, -10148, 5436
-2018, -10130, 7436
-828, -11228, 7380
-792, -10068, 8262
772, -9726, 4102
-390, -7962, 9394
3844, -6702, 5046
-1202, -5046, 6726
-1172, -1584, 7916
1318, -2580, 2830
318, -1226, 3200
1082, 2930, 1436
-644, 4050, 536
2454, 4720, -4564
564, 4130, -4644
-2516, 7000, -5072
34, 8336, -6464
760, 7346, -11092
8, 5444, -8570
-1902, 8626, -6700
1440, 4898, -7500
-586, 4138, -4322
-1392, 3112, -3234
-1486, -436, 1156
-200, -2752, 284
410, -6660, -1986
3862, -9966, 2832
-38, -12628, 6216
490, -15288, 5878
2302, -13370, 9384
-1960, -16628, 8018
-4214, -16914, 8756
-1314, -14534, 5748
-6634, -12424, 9330
*NOTE-2017.04.05@15:05:57 - 1
-3656, -8596, 6186
-4580, -9188, 6748
-3542, -4680, 6098
-3940, -6406, 5142
-3338, -5636, 4574
-4306, -8352, 4402
-4094, -9152, 4394
-4764, -12458, 5186
-3218, -13800, 7628
-2168, -16188, 6386
-236, -15010, 7080
676, -14358, 6196
6090, -3762, 5400
-5582, -17032, 12352
4794, -5212, 4612
-1594, -3264, 8694
1164, -3790, 5122
1674, -2472, 2470
1380, -92, 760
1288, 2328, -1516
600, 4242, -1188
962, 5616, -3654
182, 6596, -6442
344, 9196, -10198
-1086, 8214, -5350
124, 7936, -7338
1972, 7158, -8432
1186, 6694, -5984
502, 5924, -5328
946, 5054, -5102
-782, 2900, -3340
-158, 1390, -3078
-546, -1506, 3210
-184, -4550, -730
1010, -7880, -4682
-1702, -9652, 8542
4510, -17682, 11110
1132, -13072, -1992
10, -15008, 11302
1312, -19358, 2468
-2570, -14142, 5896
-3386, -13034, 7370
-368, -8928, 6388
-3642, -8976, 8298
*NOTE-2017.04.05@15:06:00 - 1
-4122, -6704, 8280
-3916, -6712, 5788
-3706, -6742, 5770
-5666, -9780, 6366
-5024, -10928, 6350
