Terminal log file
Date: 04.04.2017 - 14:20:52
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-8348, 942, 1212
-7658, 834, 1170
-8128, 754, 1694
-7910, 868, 1386
-7666, 584, 1296
-7312, 506, 1750
-5930, 1104, 424
-7866, 538, 2854
-7732, 1186, 2260
-6132, 248, -610
-9382, -304, 1754
-8192, -2356, 1058
-8220, -1526, -412
-7100, -3554, -878
-8464, -4376, 1354
-6074, -3544, -1820
-8356, -5028, 2580
-6286, -5378, -152
-5358, -6364, -556
-5492, -6300, 494
-4996, -7034, 442
-5390, -6722, 1658
-5018, -6860, 1086
-4934, -6634, 820
-5108, -6480, 1770
-5286, -6730, 1012
-5318, -6536, 1604
-5528, -6404, 626
-4788, -6684, 3004
-4792, -6380, 1238
-4598, -5896, 2350
*NOTE-2017.04.04@14:20:54 - 1
-3216, -6572, 2074
-3102, -6566, 4002
-2770, -6142, 3068
-3866, -6754, 4296
-2494, -6536, 2710
-2686, -6718, 3594
-2330, -6602, 3704
-1572, -7168, 3352
-2228, -7434, 4108
-2504, -7604, 3690
-1110, -7146, 2432
-3218, -7062, 4086
-782, -6776, 1718
-1436, -7198, 2936
-2222, -7136, 3164
-230, -6766, 2878
-1134, -7756, 1464
-2784, -5402, 5788
-1402, -8148, 3750
-232, -7230, 2002
-1194, -6602, 3130
-1586, -6288, 4292
-1194, -8126, 3084
-878, -5944, 4454
-690, -7802, 2558
-1596, -7728, 2216
-2048, -7652, 2944
-1970, -8340, 3588
-2826, -6900, 4562
-2092, -8256, 1596
-1864, -8298, 1248
-1664, -7628, 758
-1720, -7366, 1258
-1918, -7022, 1572
-2162, -7938, 1196
-2122, -7226, 1702
-2132, -7672, 1272
-1914, -7888, 976
-2064, -7346, 1722
-1704, -7516, 1254
-1988, -8036, 1854
-1410, -7364, 1302
-2412, -8832, 2314
-1522, -7256, 2024
-1686, -7364, 2150
*NOTE-2017.04.04@14:20:56 - 1
-938, -6986, 2052
-578, -7164, 2012
-978, -8624, 1358
-1290, -8000, 3518
-636, -7598, 2164
-806, -8288, 1596
-674, -7606, 656
-984, -8108, 1278
-818, -7796, 1416
-904, -8156, 1692
-616, -7866, 1280
-444, -8070, 1690
-1280, -7860, 1076
-352, -7900, 258
0, -8464, 408
-1020, -8068, 1270
-736, -7878, 1118
-402, -7936, 960
-914, -8204, 1290
-302, -7956, 618
-1322, -8006, 1574
-442, -7930, 824
-764, -7894, 1312
-986, -7906, 1608
-2206, -8220, 3908
-7386, -9696, 10864
-540, -9348, 6410
-1922, -13526, 9438
1114, -12742, 8468
264, -12710, 9432
830, -11330, 8298
-908, -10290, 8556
290, -8310, 5968
90, -6790, 3712
-3000, -5490, 7110
648, -1348, 1410
966, 0, 132
-372, 2566, 1062
-1454, 4948, 1898
2732, 3262, -3270
764, 5620, -4600
-1440, 7658, -3112
1282, 5738, -7794
1632, 6478, -9112
-1158, 7542, -6202
1100, 8232, -9256
60, 5704, -6388
-1322, 6346, -3544
-246, 5152, -4762
342, 2408, -2686
398, 1542, 912
822, -2644, -248
2080, -2946, 862
2126, -6548, 12596
-508, -6938, 3728
380, -7106, 7652
4860, -8162, 8836
1602, -11824, 11698
-5474, -9458, 11384
10136, -6188, -970
-2330, -12366, 5734
-2158, -11516, 8780
-928, -10382, 3646
-3630, -9222, 6386
-1170, -7910, 4982
*NOTE-2017.04.04@14:20:59 - 1
-1190, -7008, 4164
-2626, -7570, 4926
-1802, -7218, 2878
-2998, -7400, 3718
-3230, -8542, 2684
-3142, -7698, 6410
-3438, -11006, 6176
-2228, -11794, 5546
1218, -11742, 7086
-6, -12110, 10012
-450, -11658, 10464
908, -10010, 8400
700, -7956, 7792
-2990, -7566, 13408
2014, -5670, 3814
1388, -1016, 3222
-1828, -1158, 4190
1098, 2474, 16
-332, 1526, -598
-1522, 3946, 1428
1590, 5716, -4008
696, 3048, -3794
1356, 4678, -7056
1338, 6688, -9900
-206, 9376, -8598
1602, 6284, -10458
808, 6458, -8578
1516, 6060, -7874
914, 6146, -6514
114, 6094, -3836
598, 5326, -3866
1018, 4484, -2542
1030, 3280, -2576
-380, 318, 2480
1334, -2660, -1692
-476, -2372, 8090
-574, -3522, 14134
3434, -5700, 226
1018, -7498, 6572
258, -9514, 15342
5810, -8952, -58
-3748, -8238, 13660
7232, -9920, -3442
-3364, -9578, 8376
-860, -14032, 3824
-3196, -11238, 6980
-1616, -8404, 5588
-358, -8554, 4002
*NOTE-2017.04.04@14:21:02 - 1
-3510, -8022, 5586
-2786, -7280, 4914
-2032, -6830, 3698
-2614, -7250, 4072
-3532, -8188, 4394
-3100, -8194, 4752
-2290, -10084, 4720
-596, -10514, 8028
-348, -13076, 8248
1216, -13570, 4642
2958, -11136, 5634
2456, -10326, 7588
382, -8918, 8528
1544, -6614, 6556
-70, -6158, 5796
-1444, -4816, 9146
