Terminal log file
Date: 04.04.2017 - 14:14:12
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-7280, -2, 1972
-7178, 44, 2028
-7140, -52, 1692
-7328, -514, 1912
-7222, -20, 1774
-7386, 140, 2184
-7632, -202, 2820
-7460, -222, 2700
-6798, -1234, 1272
-7304, -640, 2286
-4896, -1012, -666
-9142, -1376, 3492
-7426, -44, 514
-7238, -1240, 3788
-10892, -1624, 4388
-8048, -394, 1978
-7726, -1330, 4102
-6956, -600, 1652
-7988, -1826, 5488
-3462, -2628, -678
-6978, -4730, 5064
-4144, -3102, 5028
-2962, -4426, 4242
-3832, -4842, 4400
-3952, -4380, 5630
-2326, -6406, 4118
-2340, -5952, 3642
-2924, -6948, 3084
-1972, -7134, 3936
-2426, -6970, 4152
-2096, -7024, 3718
-2102, -6836, 3762
-2858, -7192, 3930
-2150, -7130, 3914
-2038, -7226, 3314
-2544, -6928, 3782
-2092, -7122, 3400
-2890, -6986, 5748
-2864, -7456, 3892
-1264, -6936, 3174
-3752, -7262, 6062
-892, -7874, 2238
-1550, -7348, 3254
-1686, -7540, 2396
*NOTE-2017.04.04@14:14:15 - 1
-1456, -8726, 2406
-1354, -6580, 3272
-1526, -7464, 2516
-962, -7264, 2522
-380, -7342, 778
-1030, -5932, 3718
-1600, -6812, 5052
-1784, -7402, 3194
-1064, -6690, 3172
-1786, -6820, 3538
-2470, -6756, 4458
-1824, -6564, 3972
-2222, -6710, 3800
-2456, -6934, 3890
-2012, -7126, 3538
-1822, -7160, 2700
-1544, -7028, 3372
-1542, -6794, 3890
-980, -7056, 3170
-778, -7342, 2928
-484, -7826, 2768
-322, -7748, 2834
-810, -7610, 2898
-1100, -7400, 2678
-1614, -8504, 1980
-1214, -7186, 1626
-1104, -6618, 1232
-1834, -7540, 2008
-1734, -7950, 1218
-2276, -7560, 2116
-2124, -7440, 2480
-1554, -7990, 1760
-1678, -7448, 2650
-1086, -7654, 2076
-896, -8112, 1222
*NOTE-2017.04.04@14:14:17 - 1
-1148, -7122, 1884
-1432, -8310, 1090
-1642, -8822, 1142
-1340, -7242, 1854
-366, -7536, 2394
-1136, -7718, 3822
-244, -8838, 2304
-782, -7280, 2314
-116, -7652, 864
-1850, -7890, 2652
-722, -7434, 1328
-1206, -8034, 986
