Terminal log file
Date: 08.06.2017 - 14:51:27
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>3078, 7406, 724
3086, 7494, 836
2982, 7734, 932
1600, 7502, 1356
2382, 6838, 704
4830, 7706, -394
5290, 6646, 1664
10314, 7442, 2630
13066, 10514, 6352
10022, 14198, 13028
8070, 18808, 13048
6144, 24112, 8602
5418, 21304, 4066
2352, 17670, 972
-1126, 9800, 1876
3642, -448, -6064
-896, 4734, 746
-1442, -4624, -976
640, -824, -538
-794, -2462, -2900
-802, -3650, -6518
-3874, -4418, -7294
-4936, -5624, -8002
-4238, -6808, -11798
-4208, -6198, -11448
-4356, -7160, -11458
-2688, -5300, -10424
-1540, -2266, -8216
-278, -1764, -6154
478, 3926, -5526
1804, 9660, -1734
-224, 8596, 5450
192, 10630, 7148
2316, 9146, 8278
-3328, 16306, 11020
-990, 16000, 10468
6162, 25224, 3268
1812, 21412, 6194
1456, 14362, 10324
13446, 12022, -7396
11848, 3216, -2384
7856, 6744, 5134
*NOTE-2017.06.08@14:51:29 - 1
6812, 6440, 5408
8620, 8480, 3548
9830, 11750, 3918
10722, 17724, 2936
6282, 26054, 7266
3040, 28288, 8370
-934, 27934, 8402
592, 26920, 4554
-244, 16230, -732
3138, 4560, -2176
922, 6802, -262
1720, 3664, -4282
-314, -614, -5052
-2812, 142, -4984
-3632, -2574, -8810
-2524, -4120, -14576
-4312, -5378, -16120
2508, -2652, -17266
-5848, -7168, -10878
-1484, -4974, -14436
-2432, -1032, -5958
980, 3846, -6158
286, 6528, -3370
502, 10524, 1162
-1132, 10394, 5990
6398, 13368, 7692
-2072, 13984, 10476
-5952, 14678, 13690
3266, 18544, 7706
-1542, 22186, 10184
252, 9594, 11570
5244, 19314, 18484
10288, 12798, -614
11696, 7778, 342
8938, 1068, 60
*NOTE-2017.06.08@14:51:31 - 1
4958, 5552, 8364
7064, 9618, 4750
9934, 11536, 1568
9372, 15950, 1532
3494, 22474, 9848
42, 26156, 13308
-992, 28508, 7338
822, 22682, 1926
-2782, 13722, 5264
6394, 8082, -3594
-4122, 6170, 6006
5564, 3402, -6948
-1118, -1192, -652
-360, 228, -4768
-3416, -5140, -6166
-674, -4882, -14028
-3594, -5062, -14178
-3830, -5966, -12380
-2996, -6606, -13028
-1346, -4132, -11270
-1620, -5266, -8704
-488, -834, -6022
1772, 4566, -4890
1862, 6834, -4414
-256, 9964, 4106
-1294, 10340, 6624
1978, 11074, 11264
-2736, 16406, 12196
-340, 16716, 10104
896, 13208, 8652
-2114, 18618, 11142
4196, 16384, 4902
3646, 12114, 2676
10702, 8532, -632
6918, 704, -216
*NOTE-2017.06.08@14:51:33 - 1
11068, 14672, 1462
5026, 9538, 3330
4992, 8496, 3560
5322, 10102, 3654
4728, 13032, 4272
5894, 17860, 3948
2610, 18326, 10280
3502, 21928, 10044
1942, 23998, 8508
1944, 20008, 6682
96, 10266, 7718
6174, 9108, -850
530, 7344, 2220
1740, 4324, -1884
678, -76, -4524
-1796, 124, -2446
-1862, -2360, -6608
-2286, -1984, -10474
-3392, -4396, -13750
-4090, -5758, -14932
-3836, -6378, -13402
-3140, -5532, -12522
-2418, -3318, -10028
-2426, -1704, -6120
56, 3744, -6532
952, 6424, -4368
666, 10906, 396
-306, 12420, 6102
3194, 13232, 8922
-6156, 16062, 12260
-976, 14458, 12282
-3380, 22102, 13366
12756, 5690, -3390
-4318, 15768, 16616
1432, 15598, 16634
10276, 13106, 208
11802, 6880, -2556
*NOTE-2017.06.08@14:51:34 - 1
7050, 4180, 2554
5350, 7212, 5934
10066, 16146, 4860
5230, 7774, 3880
8122, 11866, -4724
266, 17524, 2064
-348, 16928, 11866
1428, 20464, 6954
-918, 21624, 9640
2758, 17118, 5276
-676, 10154, 8776
-4698, 14976, -520
-572, 2152, 4188
3870, 6694, -2742
2344, 2412, -5112
-168, 574, -4824
-2572, -2818, -8144
-3310, -3794, -13796
-3814, -5698, -16170
-5026, -2558, -12374
-4414, -5118, -12856
-2914, -3974, -10740
-3742, -3446, -5508
16, -580, -5714
-1358, 612, -4868
838, 4800, -5530
2146, 12226, -2460
468, 10880, 8434
4038, 14700, 10094
1452, 12162, 10934
-308, 15024, 11832
872, 18576, 14814
8174, 13552, 2052
2750, 17800, 7382
3910, 14046, 926
15902, 8654, -11464
7236, 7554, 2606
*NOTE-2017.06.08@14:51:36 - 1
8612, 7608, 1244
6038, 10990, 5160
7338, 9050, 4260
8270, 10194, 2310
5518, 13426, 4624
7980, 15320, 3380
4628, 19348, 9416
7138, 22718, 10378
1434, 26182, 9638
2282, 24612, 5932
-1278, 13162, 7106
4674, 9994, -4524
-460, 5274, 122
-1088, 4744, -1856
-486, 584, -3358
-1278, 1406, -6466
-3658, -1480, -11346
-7084, -4470, -14792
-5036, -5192, -18048
-2960, -3514, -10974
-1128, -5378, -13504
-858, -3266, -11648
-2248, -3290, -6104
-444, -1228, -6610
-1304, -548, -7252
368, 8870, -2292
-1058, 8998, 5122
1882, 12252, 2440
3110, 11824, 6128
-32, 16816, 11254
-4420, 14466, 12018
5900, 18086, 5586
1994, 19620, 6464
3870, 12960, 6700
1892, 17166, 25598
4908, 6474, -19070
3460, 14170, 5512
*NOTE-2017.06.08@14:51:38 - 1
8110, 10366, 902
7524, 6268, 4432
6900, 4044, 4066
6262, 10212, 5054
8840, 11476, 3590
7348, 17576, 5896
9324, 24440, 8414
7414, 21654, 7550
4538, 22678, 9460
1858, 21580, 8422
3744, 13954, 514
4120, 8488, 1018
524, 6522, 488
-666, 2592, -336
-1198, 1694, -1076
1178, -924, -7930
-5266, -2844, -4072
-5828, -3272, -7794
-9024, -6524, -7846
-7896, -6324, -12168
-9072, -2734, -8852
-7746, -6532, -10944
-3940, -4182, -9238
-4900, -3244, -4718
-908, 1450, -5040
-986, 3272, -3668
386, 7416, -268
556, 9188, 3526
5338, 16088, 4792
398, 8740, 7628
254, 22826, 13244
-328, 19052, 9282
2908, 18552, 9186
5540, 14948, 5442
4352, 16312, 5428
6862, 11760, 4298
9560, 3358, -1792
*NOTE-2017.06.08@14:51:40 - 1
6226, 9564, 6348
7078, 6204, 6530
7058, 9044, 5574
5800, 10046, 5898
6286, 13712, 5682
8030, 15060, 5628
5334, 26590, 11662
294, 24550, 9872
-610, 26548, 8874
-18954, 16614, -13838
-2802, 9762, 10926
5974, 10788, -1902
-238, 9634, 1602
374, 1438, -1632
1022, 3362, -4674
-2282, -432, -4954
-2136, -240, -10144
-2736, -2738, -13876
-3948, -6174, -15704
-3734, -4816, -13252
-1434, -4972, -13544
-4790, -2726, -6034
-1146, -4942, -9144
-796, -2000, -6588
1526, 1142, -6462
-46, 4650, -3636
528, 9050, 532
2334, 10294, 6088
2928, 11450, 9370
-1260, 13642, 10574
-3314, 17082, 9404
5016, 12630, 9280
-1706, 20366, 10464
4298, 16284, 5110
4416, 14182, 8008
3984, 16652, 25096
7654, 5554, 3242
2988, 7800, 7450
*NOTE-2017.06.08@14:51:42 - 1
5100, 3670, 8654
4018, 8680, 7190
4432, 10268, 6646
6768, 11586, 4548
1498, 19776, 9588
5442, 19832, 7166
-5432, 28930, 15138
58, 24830, 4626
-3282, 22024, 7410
398, 12124, 664
1180, 5906, 892
-232, 7914, 2250
3056, 880, -6640
86, 120, -2992
-270, -288, -3512
-2422, -2106, -7186
-2552, -4098, -14950
-2932, -6804, -12670
-2958, -3756, -13728
-1712, -4788, -14198
-3108, -4128, -9656
-1440, -2078, -7922
-812, 244, -5228
642, 4050, -4614
