Terminal log file
Date: 08.06.2017 - 14:39:31
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>3346, 7442, 1038
3298, 7502, 824
3590, 7534, 118
4730, 6852, 1660
8812, 7370, 4838
13442, 7462, 5232
14932, 11716, 6632
12292, 13790, 8042
10088, 16860, 8050
7574, 15360, 7920
3922, 11932, 4996
3884, 7526, 4448
1178, 7006, 1712
-672, -282, 2088
1040, -654, -920
624, -3132, -522
162, -3612, -98
-926, -3714, -952
-790, -4630, -3006
-1582, -5268, -6276
-4562, -3144, -5960
-6002, -6836, -8170
-6918, -6866, -9360
-5922, -4100, -10182
-5870, -4404, -8158
-5228, -7322, -8404
-3044, -4000, -6038
-2468, -2036, -3880
-986, -2182, -4406
2090, 970, -1034
2720, 1544, 2102
3202, 5784, 5494
4238, 4342, 2618
5782, 4584, 7580
5576, 8278, 6946
4270, 8912, 5340
3308, 11094, 10230
4930, 15502, 4822
5720, 14440, 5220
6954, 14842, 4316
6768, 16884, -5002
10084, 8694, -2284
*NOTE-2017.06.08@14:39:34 - 1
3258, 8228, 4240
4160, 6572, 3306
3768, 7160, 4314
6422, 7740, 1222
6660, 7946, 946
6512, 9042, 2248
6708, 12078, 5900
6932, 15478, 6332
4736, 17820, 9854
4574, 19572, 14586
1686, 20788, 10442
3334, 13750, 3130
2876, 4792, 4698
4576, 7842, 2276
1358, 2078, 3520
1200, 2822, 2004
1212, -606, -892
-1210, -2048, -36
-992, -1984, -1902
-2562, -2284, -3552
-2844, -2654, -8464
-4366, -5972, -8134
-1684, -5424, -14372
-3016, -6084, -12088
-2848, -4408, -11472
-1508, -5624, -10726
-524, -3724, -8100
-110, -2610, -5994
-788, -2522, -4872
-968, 1118, -3178
4224, 4092, -132
1052, 4842, 6598
2032, 7338, 6198
4844, 4946, 9588
4200, 9856, 7936
-512, 9762, 6932
7160, 18236, 11826
2762, 11684, 3810
1014, 19044, 11526
5110, 11958, 4982
3988, 16622, 5440
7622, 8324, 626
4500, 9732, 3932
4472, 6710, 4640
*NOTE-2017.06.08@14:39:36 - 1
6698, 5890, 2100
5622, 6966, 3242
5190, 9474, 4078
4516, 10736, 5136
5722, 14070, 5690
3570, 22184, 9576
1278, 17668, 11572
1058, 20670, 10004
1262, 17722, 7870
-1754, 11608, 9606
1974, 7060, 2584
2240, 6090, 2428
-1378, 3554, 4198
1454, -44, -1148
-4, -1960, -350
888, -2074, -3430
-1338, -4348, -3552
-1228, -3992, -4774
396, -3936, -8678
370, -4762, -11956
-2492, -5868, -10300
-1558, -6138, -12202
-1610, -5706, -11820
-1894, -4702, -8196
-564, -3148, -7196
-532, -2284, -5176
530, 446, -4570
2326, 4250, -670
1884, 4288, 4102
-3394, 5600, 9436
3580, 5790, 7478
646, 10400, 4306
-5284, 11290, 15086
2024, 16538, 8610
-174, 12408, 5266
-2312, 10460, 11044
4312, 13896, 3762
5698, 14660, 8474
5784, 11854, 2856
7872, 11114, -1422
-624, 9560, 7044
2616, 4994, 4304
*NOTE-2017.06.08@14:39:38 - 1
2884, 9142, 3402
3356, 7460, 4964
4472, 8554, 3138
3588, 9604, 3660
1160, 12602, 9904
3234, 14842, 7134
-2948, 20814, 14876
-4668, 18896, 14824
-1634, 20500, 8892
932, 16808, 5600
564, 11970, 2724
942, 4772, 2328
-1312, 4826, 3466
-292, 960, 1122
-962, -1752, -958
558, -2006, -1290
-716, -4956, -3080
-182, -4042, -4152
-1458, -5076, -5340
896, -5838, -9120
-2426, -6390, -8362
192, -5536, -11758
-1566, -6020, -9792
-18, -5650, -10650
48, -5228, -9266
196, -4556, -7526
-1194, -4476, -4386
-876, -2410, -3162
512, -2866, -2126
2726, 2128, 1074
36, 2030, 5886
1398, 4006, 6250
3622, 3200, 4898
-2524, 6374, 10306
-416, 8704, 10182
1306, 10778, 7186
1826, 11744, 9600
-102, 13650, 10566
2528, 15470, 7440
5584, 10200, 4150
4558, 14694, 3400
*NOTE-2017.06.08@14:39:40 - 1
6054, 6754, 2040
2864, 8740, 4416
2904, 8198, 6286
5276, 4326, 2092
3958, 7654, 5282
4290, 8422, 3440
3384, 9202, 4928
3558, 12234, 5280
1232, 14876, 7612
2452, 13238, 10476
2852, 17606, 14234
944, 20188, 10856
1700, 18502, 6182
354, 13126, 4934
4932, 3596, 374
60, 6288, 4222
176, 1024, 1600
-440, -1480, 1506
286, -2846, -1430
