Terminal log file
Date: 08.06.2017 - 14:46:39
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>2246, 7668, 1510
2084, 7662, 1524
1598, 7572, 1484
1872, 7444, 1152
5312, 7706, 1748
12044, 7492, 2584
11880, 7042, 8414
8456, 15802, 14276
6504, 19326, 12112
2410, 22726, 8772
1074, 18170, 6340
1338, 14572, 5090
-16, 10810, 5334
3386, 3236, -972
1164, 498, 242
488, 362, -652
1404, -2350, -3738
-18, -3470, -3166
-382, -3490, -3026
-1438, -4438, -6232
-1742, -4648, -11598
-3870, -5920, -11262
-4276, -6994, -12144
-3862, -6282, -11542
830, -4258, -11622
-1442, -2160, -7826
-220, -3746, -7238
-1228, 3964, -766
1950, 3868, -1160
1158, 4322, 4078
2870, 9968, 5686
3418, 6302, 7162
1742, 11220, 9570
1684, 14608, 10352
3018, 15524, 10802
166, 22974, 9252
3290, 17290, 6824
5264, 14604, -32
*NOTE-2017.06.08@14:46:41 - 1
7984, 10790, -464
9246, 11022, -726
7086, 8002, 4560
6736, 7422, 5870
9170, 7590, 3326
8296, 9892, 5024
8648, 13968, 3340
2604, 24806, 9190
-4, 24220, 6256
-414, 23846, 6652
1178, 22390, 4188
466, 18830, 2904
452, 6260, 826
1718, 4666, 1162
-3316, 3256, 2830
2168, 1662, -756
234, 444, -2476
-1222, -3722, -3904
-3146, -2660, -5900
998, -3838, -11470
-3136, -7120, -11392
-600, -4606, -14548
230, -5514, -13716
-748, -5362, -11668
-488, -4016, -8548
-1216, -2286, -5786
2224, 2074, -4886
-500, 5596, -2658
-4, 7126, 3538
-1874, 10544, 8292
4592, 12004, 5774
-3422, 10754, 7642
-3378, 14292, 14284
2126, 19800, 6652
3154, 17840, 6274
6024, 16840, 6152
7712, 18760, 7772
7928, 14200, 2250
7374, 9056, 1020
7352, 7150, 3330
*NOTE-2017.06.08@14:46:43 - 1
7056, 4814, 3004
6096, 7324, 6808
7342, 8796, 3312
10784, 14616, 784
7602, 19122, 5456
3760, 23694, 8084
216, 22096, 6614
-576, 22298, 8270
414, 21636, 6454
-2692, 14072, 4966
6702, 4766, -5530
-1934, 7748, 2294
-338, 1252, -1366
4012, 1590, -6626
-2556, -1486, -2978
-1156, 1448, -5830
-1312, -4756, -16646
-1228, -4130, -17320
-4206, -6218, -11722
-702, -6020, -14440
-822, -2686, -9124
438, -3576, -8430
580, 216, -7396
-688, 3458, -1596
2774, 7718, 1022
-2392, 6304, 7766
616, 7884, 8776
-2094, 7030, 10190
-534, 12978, 10422
10428, 14550, 3700
5166, 11610, 5962
4522, 18772, 8538
8138, 12390, 2500
2106, 14210, 13262
9390, 12264, -986
*NOTE-2017.06.08@14:46:45 - 1
6958, 8128, 2326
6632, 7794, 2594
7518, 5618, 1974
7192, 6280, 3960
6650, 8242, 4970
8004, 10482, 5634
9818, 20388, 7480
1472, 25400, 11046
-3816, 24880, 14778
2554, 26834, 660
-2666, 18586, 9208
-2690, 14596, 3242
3884, 5430, -1392
