Terminal log file
Date: 08.06.2017 - 14:36:37
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>2510, 7592, 1216
2560, 7598, 1336
2614, 7596, 1318
2676, 7700, 1256
2570, 7608, 1202
2600, 7618, 1292
2566, 7602, 1222
2514, 7632, 1292
2474, 7474, 1232
2116, 7440, 1414
2400, 7540, 662
3912, 7278, 2690
9092, 7490, 4952
11488, 8910, 5364
11322, 11880, 9992
10976, 14502, 8562
9004, 17234, 7776
7008, 18824, 6898
6084, 9354, 100
732, 5788, 7412
1880, 6308, 1766
272, 76, 2250
1764, 272, 8
1828, -3092, -942
-180, -4878, 114
1270, -5024, -866
-272, -5184, -718
342, -4196, -3134
-712, -5454, -4842
-3594, -7406, -5952
-4534, -5816, -7824
-4210, -6410, -8788
-5130, -7390, -7722
-3814, -6762, -8492
-3176, -6314, -7830
-2358, -6032, -6762
-1100, -5926, -5670
-1282, -4264, -5224
-1452, -2056, -3410
1066, -552, 564
1200, 406, 2516
2590, 2434, 6144
4848, 3710, 5158
4226, 2896, 5460
3202, 6478, 11308
5588, 7054, 7922
5566, 7302, 5666
7388, 10008, 7728
5274, 12082, 6552
6188, 10272, 7164
4454, 12018, 7270
4840, 10648, 4528
5734, 10148, 2606
*NOTE-2017.06.08@14:36:40 - 1
3666, 8818, 1996
3154, 10012, 1332
1642, 7444, 3360
5364, 8222, 3858
3526, 7132, 2500
5054, 7024, 1460
4680, 8600, 2526
4422, 10444, 2860
4914, 11422, 5394
5596, 13862, 4288
4990, 15624, 6720
6528, 18152, 4204
4986, 16924, 7994
3488, 16166, 7794
3074, 8640, 7420
4868, 7996, 5788
3774, 6214, 4346
2220, 3520, 1708
996, 1636, 1426
-742, -1006, 1550
-446, -1740, -1938
64, -5490, -2450
-1256, -4848, -2354
-2336, -6158, -3980
-3528, -4676, -4724
-1436, -5498, -10240
-1934, -4356, -12040
-3724, -7872, -9108
-2878, -7522, -10486
-1608, -5032, -8738
-1538, -5242, -7416
-700, -5008, -6832
-1592, -4464, -4640
-1610, -2594, -3852
1486, -70, -3160
3096, 2402, 2666
788, 866, 4860
6248, 4168, 4958
3624, 2942, 7104
3796, 6620, 10456
4714, 7412, 7112
3384, 6940, 9012
4554, 11750, 9100
4318, 10892, 8794
4756, 10772, 6604
4312, 10202, 6466
5078, 11186, 4200
4318, 8820, 4850
*NOTE-2017.06.08@14:36:42 - 1
4066, 11858, 1754
332, 7522, 3382
1812, 9604, 2368
796, 7328, 2980
3204, 7286, 1740
4742, 6500, 2112
4604, 7800, 3110
4548, 8786, 3846
3878, 9430, 5116
5672, 12950, 3688
6596, 13832, 3804
2090, 17690, 9960
1096, 18610, 10498
1556, 18492, 8214
-646, 14394, 7364
3402, 10150, 3902
2446, 5146, 3664
2090, 3712, 4034
3160, 2952, -322
-428, -2188, 642
-718, -3082, 1038
836, -3492, -1440
-894, -2868, -1152
290, -5162, -5596
-724, -4230, -6530
-1298, -5134, -10676
-1470, -5096, -9946
-4076, -6494, -9232
-4356, -6582, -8500
