Terminal log file
Date: 08.06.2017 - 14:44:57
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>3276, 7312, 1540
3240, 7306, 1508
3370, 7426, 1338
3106, 7400, 1554
3120, 7352, 1506
3064, 7260, 1542
3238, 7424, 1436
3246, 7254, 1428
5610, 8496, 3522
8308, 3204, 7914
18548, 10322, 5984
15600, 11984, 11602
14060, 18248, 10420
9196, 22868, 9856
6812, 16458, 4262
3214, 14866, 3520
2128, 7084, 906
1706, 6436, 18
454, 3180, -3054
-1270, -634, -4228
-2208, -3040, -4132
-5520, -2824, -4864
-3848, -5050, -11322
-6216, -3834, -9928
-6128, -4744, -11428
-7048, -6540, -9122
-5616, -5596, -7334
-4126, -5108, -7070
-2844, -4028, -5328
-2026, -2204, -4666
-2234, -700, -3674
62, 4882, -2052
4788, 9782, 130
5214, 11656, 4810
4140, 7448, 6190
3856, 9886, 13944
1598, 16426, 11246
3496, 14846, 8390
6384, 19354, 7756
5364, 11032, 5044
4932, 12208, 10652
8944, 11814, 2010
7088, 6370, 4002
*NOTE-2017.06.08@14:44:59 - 1
8536, 8004, 2676
8174, 3888, 2744
6838, 7042, 3740
6336, 9966, 4214
7582, 12376, 5286
9108, 16386, 4632
5654, 20942, 8002
5362, 20456, 2626
4160, 19344, 8122
608, 12950, 9962
4586, 9028, 3650
4496, 6258, 3454
2600, 3802, 2628
1062, 2552, 1476
858, 370, -156
1012, -378, -1684
-1404, -2146, -3332
-3064, -2062, -6912
-2076, -4510, -13830
-6352, -4128, -11730
-6070, -5012, -11514
-6022, -6480, -11246
-6308, -4836, -8464
-3096, -3954, -8334
-2774, -3010, -5050
-1554, -288, -2600
-2306, 1242, -76
6346, 3944, -418
1950, 2654, 1688
4320, 8326, 7080
6634, 6416, 8794
1730, 10984, 7844
3750, 10174, 9312
5952, 13346, 8518
3562, 15466, 6234
3580, 19418, 8708
8242, 9660, 4186
4140, 15260, 10180
9740, 7582, 960
*NOTE-2017.06.08@14:45:01 - 1
7526, 6288, 3688
6688, 6630, 5066
7598, 6226, 3650
8082, 6726, 2628
8434, 11604, 3794
8762, 13188, 2884
8834, 20588, 3216
6456, 18884, 5920
7790, 20744, 5240
4258, 18616, 6404
2814, 16652, 6476
2214, 5508, 5242
8614, 7882, -3360
4968, 5284, -1890
-2216, 4560, 2710
-1162, -242, -1846
1974, -1322, -6938
-4538, -2172, -3204
-6380, -4224, -3302
-5884, -4278, -7306
-9438, -10204, -14080
-8732, -5300, -11034
-5804, -4646, -14422
-5454, -4360, -11128
-4400, -2016, -7034
-2962, -2634, -5704
-2908, 958, -3192
-2746, 3550, 210
6318, 10320, -2408
4412, 8970, 1968
1908, 9994, 8578
3496, 10968, 12726
2354, 15486, 6674
1850, 14414, 8718
7000, 23586, 7118
7274, 16648, 4494
7046, 16518, 7512
8602, 12354, 1252
*NOTE-2017.06.08@14:45:03 - 1
7186, 8646, 3012
9016, 7400, 2094
8168, 5620, 3654
6758, 6704, 4770
7710, 8310, 4166
10946, 13060, 2792
9324, 15376, 3034
8920, 22062, 4434
3580, 25426, 9236
2238, 24856, 8360
4256, 17588, 3542
3136, 11984, 2384
4076, 6040, 3336
1812, 9278, 2592
5554, 938, -3174
1388, 2182, -1048
-1124, -286, -1718
-2650, -2676, -3194
-1156, 52, -9380
-5272, -4004, -8122
-4682, -5900, -11392
-7554, -8586, -11662
-4498, -5000, -12262
-3870, -5928, -9510
-2440, -4398, -7472
-2452, -3378, -6368
-1618, -1304, -6062
-1600, 3262, -3746
2296, 8372, -668
3786, 12048, 5102
3350, 11060, 6606
1228, 7260, 7948
2220, 17140, 10912
8040, 21740, 9274
7562, 11962, 5788
5224, 19432, 6826
7184, 13868, 5870
7774, 13556, 3752
6962, 11010, -1068
*NOTE-2017.06.08@14:45:05 - 1
7264, 8638, -276
7222, 5750, 860
8316, 6396, 60
7468, 6324, 2048
7356, 9758, 3652
8694, 12588, 3422
7112, 17868, 6568
5726, 18784, 6960
4810, 28286, 8160
6602, 23340, 3474
3626, 18244, 5144
1596, 14134, 4496
2028, 6414, 1420
2232, 7058, -234
2102, 2550, -2330
-62, 1782, -1142
-2862, -3330, -832
-2626, -2026, -5220
-4244, -6968, -5500
-5216, -5456, -10216
-5016, -4524, -14080
-5674, -5492, -12038
-6414, -5854, -11082
-4420, -5240, -11694
-5196, -4832, -6580
-3226, -1412, -4912
-2022, 728, -5136
-1362, 4442, -4746
2286, 7890, 2568
3320, 11192, 4330
7044, 11016, 5622
5304, 12272, 9030
6864, 13238, 10030
5146, 18288, 7800
12012, 19204, 3640
9408, 13972, 2248
6726, 18384, 6072
*NOTE-2017.06.08@14:45:07 - 1
8340, 13292, 1274
8708, 9220, 1652
8952, 6614, 900
8736, 5004, 1898
9168, 6456, 1408
7750, 8592, 2280
8362, 13600, 2538
10862, 17744, 2732
9718, 21654, 6244
8850, 24460, 9646
8906, 25522, 5348
4036, 16734, 5360
3214, 13152, 3366
6150, 5770, 1054
828, 6418, 2502
4108, 4312, -4636
-830, -488, -2270
-1018, -2916, -5432
-3460, -1130, -6732
-4376, -5314, -11142
-6606, -4524, -12104
-5214, -5276, -13764
-6050, -6472, -12792
-3106, -4486, -11754
-3012, -4462, -8290
-1938, -2030, -4418
-890, 2622, -4032
-512, 3298, -3422
3286, 6542, 368
604, 6948, 7056
2464, 12112, 7708
1662, 10854, 11364
6622, 15436, 6242
538, 19414, 9770
3070, 21534, 9560
8750, 17238, 3540
6404, 17894, 7854
*NOTE-2017.06.08@14:45:08 - 1
10148, 9692, 218
7306, 10070, 4538
8896, 4726, 2834
9062, 5294, 466
7142, 6038, 1504
6878, 9154, 2182
6488, 11306, 4812
8842, 16150, 4510
7920, 21566, 8284
9980, 24836, 1836
2408, 21460, 9480
3230, 24400, 4982
1932, 13140, 5580
1572, 8738, 3438
2278, 6078, 302
1450, 2008, 638
346, -228, -2434
-422, 68, -3652
-3088, -4130, -4662
-7390, -3030, -1882
-1746, -5654, -14902
-6170, -5118, -10756
-7254, -7548, -10194
-5532, -5530, -11348
-3538, -4562, -9758
-3730, -5490, -7326
-2056, -1714, -5132
-2138, -1992, -4388
-1318, 3754, -3414
268, 7384, -680
3120, 11906, 1876
2794, 13416, 5932
2214, 15000, 2466
-3438, 18550, 9496
-1798, 25770, 15450
2500, 14796, 8408
3090, 21962, 14708
-122, 22472, 1306
*NOTE-2017.06.08@14:45:10 - 1
6782, 6158, 1478
4040, 6960, 4264
7758, 8624, 150
7028, 5424, 2218
6612, 8322, 3336
7960, 7948, 2342
8250, 9218, 3044
8154, 15632, 5460
7918, 17368, 3720
5686, 23644, 10792
6818, 23164, 6392
4730, 22140, 5844
5738, 12682, 762
6098, 9138, 74
2114, 7612, 262
150, 2988, -652
6, 1448, -2226
-414, -80, -4552
-3908, -2182, -2860
-6316, -4186, -2688
-10972, -76, -2832
-6896, -5420, -8836
-13310, -6174, -4712
-10664, -5680, -7422
-10594, -6368, -5896
-7514, -3110, -4498
-5948, -3392, -3158
-3994, 1000, -1808
-3664, 152, -2660
