Terminal log file
Date: 08.06.2017 - 14:49:52
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>2752, 7632, 554
2690, 7602, 616
2436, 7408, 440
4868, 6198, 328
15940, 8954, 4178
12148, 7730, 11628
14570, 14984, 10570
8518, 22756, 11544
7068, 21488, 6698
4416, 19244, 10924
522, 17104, 1662
-680, 4998, 1346
-274, 4540, 78
736, 916, -2134
548, -1574, -3938
-934, -3658, -2976
-1640, -3352, -3112
-1206, -4434, -8232
-2416, -4416, -11184
-5164, -6022, -9892
-4766, -8544, -12028
-2588, -6014, -10254
-764, -6784, -9360
-162, -4320, -7792
-862, -2620, -4810
-1216, 1236, -3630
-1658, 5762, -1728
1108, 9274, 4880
1256, 7838, 6178
626, 14624, 6800
-3014, 13224, 8462
3854, 17128, 9328
1122, 18404, 8976
4582, 21890, 4792
6222, 16728, 1980
4290, 18346, 1084
10532, 9748, -1134
*NOTE-2017.06.08@14:49:54 - 1
7226, 3840, -1982
7802, 7682, 4300
6734, 6966, 3446
7000, 9480, 1940
6500, 14020, 7652
6806, 16678, 1564
4834, 29704, 10814
218, 27986, 7896
3172, 26028, 1612
-926, 22724, 6188
-1354, 14876, 1392
2606, 3190, -1268
-128, 7108, 1980
-1126, 352, 1082
3412, 1038, -5378
-1596, -3260, -2146
-1134, -2584, -3468
734, -4698, -12476
-1436, -5810, -13368
-38, -4964, -14410
-1466, -6996, -10772
1030, -6626, -11374
-286, -5516, -8764
-190, -2332, -8134
1640, 3638, -3872
280, 3850, -1080
-852, 9378, 2490
120, 9738, 4450
1850, 12112, 3314
-6530, 17528, 11354
-7856, 13844, 15138
474, 21268, 6072
-970, 17996, 7896
1424, 18126, 5096
8440, 21770, 446
-1098, 234, -26424
9202, 13056, -2926
*NOTE-2017.06.08@14:49:55 - 1
7244, 8648, 3730
6096, 7684, 4936
4998, 5894, 6378
6832, 9352, 4298
5596, 12770, 5678
6644, 17590, 4874
3690, 26680, 6908
4398, 28518, 7376
-256, 28988, 6270
-1490, 13954, 4762
-1882, 25624, -5220
-1512, 3648, 4470
2236, 8490, -2870
118, 3486, -1372
1430, -240, -4838
-1072, 66, -3870
-1546, -4172, -7644
-2116, -3796, -11070
-1502, -4592, -14566
-2848, -5924, -14688
-572, -5694, -15448
-1898, -4696, -10378
-802, -3114, -8560
-98, -1930, -6502
866, 2380, -5174
1236, 6648, -460
1102, 4932, 2636
590, 11694, 5622
-254, 12410, 7768
526, 11300, 8798
-858, 21534, 11754
-4174, 18452, 10620
3374, 15576, 3654
-3794, 14432, 1220
5590, 19898, 9482
16422, 19074, -4134
10654, 1418, -5292
*NOTE-2017.06.08@14:49:57 - 1
4422, 11178, 6860
4806, 6180, 5368
5000, 8216, 5378
4988, 9392, 4772
6192, 13520, 5468
5192, 18712, 6368
-1402, 21830, 11232
1752, 24230, 7062
282, 24184, 9824
3836, 23986, 4870
1352, 16156, 3014
3700, 10194, 212
-1818, 5688, 198
-2770, 1914, 1714
1958, 2104, -5572
-3518, -28, -2184
-240, -752, -10544
-6394, -5530, -7230
-3462, -10004, -19854
-6046, -5804, -13758
-3280, -4162, -12504
-2286, -5334, -11596
-2256, -3308, -7500
48, -1800, -6424
1590, 2352, -4854
1492, 3772, -2666
1798, 7654, 1586
1204, 10158, 4956
454, 13376, 8714
-414, 11444, 9650
-5948, 16072, 13752
-2082, 18148, 10522
2230, 18730, 5334
5634, 19620, 4250
3300, 16558, 11822
