Terminal log file
Date: 08.06.2017 - 14:48:31
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>2696, 7712, 920
2716, 7658, 774
2586, 7590, 830
2614, 7732, 874
3112, 7980, 1050
4864, 6936, 1832
10394, 7842, 6718
14176, 11982, 8198
13232, 14602, 9730
9222, 20978, 10716
7560, 20552, 5870
4026, 20052, 1922
2894, 11796, -3160
-2578, 5384, 3322
3318, 18, -3608
-554, -214, 944
-68, -2472, 562
660, -3474, -3510
658, -2330, -4826
-2258, -4686, -4508
-2816, -5286, -8558
-4352, -7134, -9946
-5122, -6840, -10550
-4266, -7600, -11840
-4332, -6300, -8688
-2846, -4282, -6384
-2434, -4324, -4868
-2756, -1996, -3542
-2248, 182, -3164
886, 9076, -2424
3788, 10144, 330
2504, 9130, 8896
1238, 11990, 11164
1568, 14516, 9530
9480, 13744, 5746
324, 20594, 9650
6038, 16696, 2864
6790, 17340, 1308
6418, 18516, 740
11420, 12926, -900
*NOTE-2017.06.08@14:48:33 - 1
6888, -4112, 4678
8502, 5884, 2916
9654, 6244, 2942
9550, 9802, 2512
11360, 12942, 262
6634, 20906, 4358
2296, 25002, 11006
2212, 23732, 9362
-18, 17190, 26402
716, 23624, 11530
558, 21686, 1138
-2436, -1720, 2880
-3492, 10240, 5986
4884, 2982, -6456
-3058, 836, -416
-1806, -3300, -6724
-2784, -2698, -6682
-1610, -4430, -13756
-6140, -5796, -10890
-4320, -4888, -14386
-6176, -8198, -10866
-2394, -4202, -9986
-2050, -3990, -6952
162, -1788, -6990
-650, 3240, -2338
-580, 2544, -146
3132, 8516, 880
3038, 10344, 6146
-244, 11264, 6670
610, 8548, 9712
2958, 22618, 13070
-1970, 27704, 5682
-1608, 17938, 7096
2170, 19566, 1762
3342, 20230, 8752
9984, 11354, -3130
7834, 9192, 1596
*NOTE-2017.06.08@14:48:35 - 1
5672, 7660, 5736
4986, 6400, 6330
5830, 7638, 4730
4532, 9484, 5574
8108, 14718, 3028
6866, 21398, 5540
1996, 26300, 6434
-1584, 25256, 8492
-2486, 24988, 7390
-1460, 26186, 6806
-3842, 20274, 1416
5086, 1766, -7698
-4724, 5020, 4544
2038, 3576, -4568
760, 188, -4982
-2108, -1690, -5012
320, -3014, -13414
-100, -4424, -16232
-270, -4828, -17074
-1080, -6908, -13548
3440, -3008, -14324
1442, -2332, -9034
1154, 384, -5206
1772, 4178, -3612
-3674, 3738, 4254
2296, 6302, 396
1044, 10352, 5402
-1420, 11122, 9720
1224, 15680, 9446
-5600, 14802, 12778
-5314, 11186, 7808
-2918, 16698, 8640
-1048, 4380, 3592
-2362, 13170, 18132
6398, 10864, -420
*NOTE-2017.06.08@14:48:37 - 1
6024, 12198, 7424
5096, 7506, 6662
4002, 6978, 7436
5208, 7796, 5300
4754, 8802, 3530
5702, 12518, 3480
6158, 16634, 5032
2960, 21770, 8444
988, 27202, 12336
228, 29196, 12726
646, 30564, 7666
-1886, 26556, 3210
2468, 3834, -2808
-2888, 11720, 2660
4992, 6454, -7696
-2126, 746, -4362
-802, -2460, -8822
506, -748, -13602
-2712, -7358, -11484
-40, -5990, -15138
-546, -4396, -12126
126, -5690, -14530
634, -3692, -13094
-1972, -3636, -7108
3162, 5000, -6682
900, 2666, -1876
-258, 4920, 2592
-656, 8378, 6498
2102, 8080, 4422
-2704, 10300, 10046
-3170, 8094, 13058
-2556, 16314, 13412
2568, 9106, 6450
1328, 17946, 12796
-742, 12338, 8492
3186, 12974, 3658
4082, 11640, 2866
*NOTE-2017.06.08@14:48:39 - 1
2432, 10188, 5318
6650, 9382, 2080
3708, 8290, 5866
4334, 7506, 5788
3478, 7620, 6170
3776, 8570, 7510
6118, 14584, 4342
2822, 16596, 8854
822, 21688, 12826
-326, 26830, 10020
2668, 25128, 6516
-1184, 21312, 6492
-3746, 10184, 2354
2318, -2236, -218
-3692, 4558, 1050
-8, 678, -3630
-438, -1764, -4220
-424, -1458, -5400
676, -3468, -7344
212, -5634, -11946
4720, -800, -11872
1440, -5676, -13232
-412, -7032, -11248
684, -5520, -10486
940, -2890, -5628
3334, -1564, -7606
-2138, -2046, -12
1470, 994, -2002
914, 3422, 3012
1850, 10020, 4484
2280, 4734, 6652
124, 9318, 12032
-824, 9024, 8632
3370, 9360, 11744
524, 16588, 9958
5220, 17194, 6256
3674, 16556, 4168
3794, 13286, 4140
7582, 12832, -1230
*NOTE-2017.06.08@14:48:41 - 1
8178, 9344, -1308
5214, 7506, 4356
6676, 6622, 2628
6888, 7082, 2404
6010, 8202, 2352
6104, 10486, 2568
5406, 13914, 4792
7044, 18980, 2974
4624, 21210, 7224
1250, 27420, 10282
228, 25192, 7214
-1752, 22764, 4262
-3082, 11004, 3452
5010, 8106, 434
-2892, 5362, 1636
2370, 2224, -2710
-970, -654, -862
-26, -242, -4790
-2390, 76, -7586
-2562, -4066, -16354
-5276, -6604, -16252
-6688, -5296, -12084
-4422, -5802, -12072
-3238, -5778, -9500
-2190, -1438, -6726
-630, -804, -5508
-1024, 2040, -3488
886, 6142, -2284
1314, 8172, 3386
1218, 9456, 8576
4104, 12086, 9266
-864, 10488, 7906
-2090, 16054, 12514
-2442, 16966, 10586
8422, 10446, 636
108, 17986, 9346
2152, 16280, 5352
11062, 11602, -2854
8324, 11576, -770
*NOTE-2017.06.08@14:48:43 - 1
6988, 9162, 3830
6364, 7454, 4172
6582, 6712, 3992
7256, 8194, 3254
9704, 12298, 3244
7094, 18080, 3926
-278, 24590, 10754
648, 27864, 8736
-1228, 26138, 7244
540, 25548, 3646
-1776, 9800, 2846
3100, 10918, -1534
-3664, 6916, 4354
2030, 2972, -6436
954, 784, -5154
-3010, -3102, -4678
-2398, -2586, -8760
2756, -3426, -16458
-5916, -6416, -10768
-1540, -7170, -16110
-3514, -5834, -10786
-2428, -4360, -8062
-442, -2974, -6362
-292, -1318, -4532
340, 1418, -2930
1366, 2678, -2636
2316, 7000, 2108
2122, 10268, 6832
4416, 10778, 6304
-2448, 11266, 9476
-1760, 16550, 13098
-1786, 16230, 8164
5388, 18112, 5956
3526, 15602, 5904
2562, 18710, 6528
*NOTE-2017.06.08@14:48:44 - 1
9606, 11668, -3258
8592, 10332, 1694
7466, 7662, 3866
6028, 7280, 4678
5086, 7666, 5586
6000, 8908, 4294
5534, 11808, 13316
5666, 14006, 5752
3336, 25274, 10104
4468, 24548, 7304
1442, 27322, 10424
3760, 28676, 4502
-2332, 12480, 4006
5422, 11528, -128
-4074, 7804, 2980
1128, 1730, -6924
-1086, 1372, -4606
-3724, -3004, -1484
-4654, -2438, -3614
-3228, -4960, -12090
-6440, -3904, -14322
-6692, -6248, -13794
-5358, -5002, -12012
-3910, -5946, -11838
-3614, -3622, -8422
-2486, -2180, -6308
-2076, -1830, -5072
-1978, 956, -3970
572, 5684, -4966
804, 7338, 1072
5508, 12768, 3632
4274, 14824, 5516
1436, 16312, 12286
7040, 20734, 5172
504, 20284, 9838
3390, 20726, 7842
8984, 14466, 1480
7652, 14614, 586
*NOTE-2017.06.08@14:48:46 - 1
9708, 14816, -2708
6168, 7684, 4112
8470, 7976, 2692
6916, 6700, 4194
7426, 7268, 3568
6960, 9496, 3828
7352, 17082, 5266
6190, 22804, 3248
-1572, 26344, 18260
2238, 30098, 4574
-2120, 25894, 7412
-2454, 23160, 4828
186, 10546, 1958
-1688, 10358, 3198
5692, 8284, -6204
-334, -2354, -3424
2296, 5748, -5506
-2440, -2786, -10236
-5524, -112, -8940
-4822, -5832, -15618
-7484, -6498, -10722
-4170, -4156, -12720
-4272, -4956, -9124
-3266, -4264, -7006
-1160, -2312, -7050
212, -24, -6614
1214, 3422, -5728
1768, 9418, 1212
1310, 9294, 4394
5848, 14906, 3322
-2080, 9764, 7270
-3830, 17350, 13704
3192, 18150, 7174
-1494, 21106, 9122
456, 18512, 8306
-386, 14080, 2110
9228, 14786, -894
6928, 11276, 60
9002, 8116, -690
*NOTE-2017.06.08@14:48:48 - 1
6940, 7172, 4136
5900, 6328, 5912
7624, 6124, 2700
9670, 8652, 2378
9482, 15404, 12696
5912, 22470, 7870
4110, 26712, 11172
3190, 31310, 5650
2294, 27202, 4252
-2106, 16738, 7498
1732, 12842, -1936
1360, 5242, 158
6478, 5126, -6736
-3468, -510, 722
4236, -1164, -8568
-4146, 104, -3162
-2646, -4660, -11840
-4854, -4584, -14580
-8040, -6582, -12250
-4280, -4054, -12942
-4404, -6048, -11366
-3278, -2992, -8548
-2872, -2678, -6844
-1970, 2078, -5114
-1746, 4436, -2240
1028, 10056, -2970
3558, 10692, 5598
