Terminal log file
Date: 08.06.2017 - 14:44:12
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>3862, 7158, 866
3834, 7178, 1022
3888, 7004, 792
5610, 7190, 796
8270, 4942, 2374
13528, 7274, 2962
14496, 10544, 4924
12214, 12298, 8024
12420, 15414, 6490
9216, 13966, 6836
6674, 13996, 5722
5222, 6548, 3090
3320, 5460, 4558
1716, 2418, 3446
4746, 830, -2090
132, -1628, 1362
124, -4568, 2526
1470, -3474, -1254
-1184, -4224, 1046
734, -3830, -4810
-2256, -4780, -6570
-4948, -5502, -5498
-5184, -8876, -9458
-6346, -6566, -8446
-4944, -6480, -11538
-5004, -6570, -9254
-3536, -4776, -8166
-2490, -3864, -5492
-2458, -1922, -2276
-966, -830, -44
3410, 4326, -928
1762, 936, 2674
3632, 6714, 3012
5062, 4808, 3246
3700, 8938, 7504
6380, 10514, 13404
6290, 12864, 4866
7416, 11150, 7270
5108, 13804, 8352
2968, 14772, 8774
2884, 13418, -7088
10390, 6206, -12764
5742, 9072, 1000
*NOTE-2017.06.08@14:44:15 - 1
6658, 6880, 1884
6160, 6802, 2182
6072, 8132, 4106
6994, 7560, 4200
8408, 9748, 4136
9122, 11296, 5576
8854, 17816, 6604
6462, 19694, 9648
5712, 22566, 7264
2908, 21198, 8384
2180, 15284, 5464
4844, 4236, 2544
1342, 7474, 1370
1482, 3056, 304
-360, 490, -254
-100, -2090, -804
-76, -2974, -2198
958, -4416, -5298
-4252, -3946, -2100
-1406, -3784, -11902
-3146, -6838, -11800
-8664, -9780, -8698
-4778, -5540, -14374
-4510, -5180, -11606
-2200, -6078, -10448
-1714, -2324, -6328
-1636, -644, -4462
-1530, 1956, -308
2342, 4814, -176
1718, 4440, 4104
4898, 5724, 5868
4166, 6806, 3956
2952, 10194, 9756
4768, 10788, 12346
7890, 16654, 6070
6906, 11650, 5544
6036, 14044, 6474
6098, 15252, 5766
7758, 15200, -904
11824, 3414, -7354
*NOTE-2017.06.08@14:44:17 - 1
4720, 6158, 4666
4678, 10860, 2956
6164, 4622, 324
7864, 7940, 1402
7400, 6524, 2360
6980, 5454, 4730
7638, 15686, 6034
7982, 17806, 9600
12778, 19818, 22222
3506, 21472, 13102
3874, 18870, 5576
5020, 16232, 1404
1652, 5092, 3412
4224, 6242, -1222
2494, 2260, -2010
-1902, -616, -148
-2398, -3394, 1536
1400, 212, -3126
-2096, -1770, -5544
-2750, -4376, -9376
-6276, -10550, -12868
-5612, -5260, -11250
-6376, -7316, -9954
-4418, -6826, -8588
-2196, -4970, -7148
-1904, -3692, -5486
-1390, -3406, -5214
-1858, -1472, -3704
-846, 864, -2604
1518, 6752, 402
3496, 9522, 3064
4336, 9214, 5496
-1758, 10000, 7248
-3032, 17548, 15160
2574, 17906, 7466
3656, 18904, 4842
2374, 18008, 6742
6112, 13494, 5030
2598, 17864, 918
11410, 6802, -3982
3118, 9856, 11702
*NOTE-2017.06.08@14:44:19 - 1
3652, 8026, 6420
5580, 5780, 5496
7256, 8846, 3642
8264, 10944, 3778
9396, 15784, 2742
5034, 19154, 6564
5584, 21606, 6200
2772, 21150, 9420
1510, 20186, 7598
518, 14102, 6318
4432, 7876, 2914
2952, 7220, 3298
876, 3816, -1170
-496, 1704, 248
-1716, -2098, -2150
1106, -2758, -7592
-3470, -2992, -4614
-3026, -5516, -9324
-3644, -6874, -11532
-5314, -7616, -12696
-5182, -7074, -11576
-2718, -4828, -10740
-1790, -4888, -8846
-2244, -4074, -5694
-1274, -3152, -3844
-1832, 424, -26
1020, 1140, -2864
3018, 4540, 688
586, 8222, 4604
3972, 7048, 5852
1266, 8580, 11134
-1692, 15852, 8662
158, 9330, 12452
4940, 21712, 7142
4750, 10442, 7504
3406, 15838, 6430
2876, 11008, 9260
9022, 11664, 406
5732, 3442, 2292
*NOTE-2017.06.08@14:44:21 - 1
2956, 7266, 4502
3564, 8036, 5618
4024, 5736, 5570
4998, 9694, 6328
5972, 7902, 5828
6860, 13764, 4034
4666, 17656, 7760
86, 20880, 15610
1330, 22494, 8254
708, 19908, 6576
486, 15628, 6850
-1088, 8366, 5204
3750, 4742, 2364
680, 8168, 3956
1626, -904, -1954
-828, -172, 906
666, -1946, -3512
-1622, -2444, -2356
-1152, -990, -7178
-3948, -4684, -10870
-2196, -3966, -15774
-5144, -7068, -11008
-3434, -5406, -11212
-1640, -3930, -9784
-1754, -4510, -7322
-1134, -1608, -4122
-604, -1290, -4120
538, 4012, -3222
1620, 4240, 1528
974, 8200, 4958
3742, 9630, 7640
1200, 12002, 5912
-2604, 13442, 13562
1994, 16620, 13794
-1300, 18234, 7836
6136, 15294, 6974
5962, 9584, 6706
7248, 22240, -12356
3464, 1898, 6128
7374, 8120, 4058
*NOTE-2017.06.08@14:44:23 - 1
4264, 6752, 5192
3830, 6672, 6294
4972, 6996, 4954
4046, 9570, 5408
5816, 29626, -32768
2552, 16474, -4840
2934, 14048, 13064
4584, 23224, 10198
4100, 21562, 6260
1558, 18182, 8114
518, 14056, 6436
6010, 7884, -34
4906, 7698, -2282
-798, 1828, 1854
-888, 334, -186
-2954, -2064, 14
-2590, -2314, -1786
-3258, -5824, -4774
-1690, -5780, -8766
-3734, -5652, -10744
-3104, -5766, -12364
-4652, -7664, -10322
-3020, -5298, -8642
-1462, -6356, -8388
-1418, -4112, -6062
-1060, -3740, -4818
-1482, -1290, -3172
-1100, 1238, -2194
2698, 5468, -400
1780, 6872, 5786
5362, 8760, 6008
6140, 7024, 9128
4848, 13680, 7618
2562, 10970, 9398
6206, 19694, 6952
5156, 13726, 6294
7100, 15290, 5252
5716, 13320, 6370
10038, 12022, -3388
8266, 6288, -1096
5868, 7850, 870
*NOTE-2017.06.08@14:44:25 - 1
6330, 6448, 1382
7230, 6624, 924
7746, 7566, 486
8398, 9686, -230
9422, 12412, 1492
11554, 17084, -788
7860, 18456, 9544
13412, 18700, 2440
7470, 19552, 8158
5968, 17060, 5154
7668, 9342, 2576
2768, 10720, 1144
1910, 5300, -1928
-1574, 1410, -768
-646, -996, -3590
-524, -1628, -4616
-9544, -710, 2022
-7238, -4796, -7150
-6408, -4578, -10614
-12236, -9550, -7802
-11716, -5028, -4960
-8406, -6000, -5958
-7446, -4508, -4278
-5500, -4602, -4342
-3838, -2496, -2940
-3092, -1184, -3768
-1472, 2704, -3662
2668, 7224, 704
3018, 8374, 5310
5726, 11008, 5112
6908, 11594, 5026
620, 11144, 8632
4152, 20674, 13306
3526, 19234, 8812
3140, 13154, 8906
5458, 18348, 5184
9090, 15458, 810
9518, 8026, -1380
7022, 7732, 2268
*NOTE-2017.06.08@14:44:27 - 1
7484, 6856, 2314
5850, 5482, 5184
6830, 8088, 3844
6394, 9042, 5186
5280, 12192, 6954
9132, 13860, 3024
6436, 20032, 9872
4966, 21858, 9828
3218, 19990, 7620
-1280, 14166, 9348
2764, 11504, 2940
2642, 4748, 3870
2014, 6320, 2654
-868, 678, 2190
-3314, 2296, -124
2204, -2648, -6236
-1396, -2472, -6784
-6102, -3228, -992
-6480, -5986, -6442
-3150, -4960, -13132
-6356, -6612, -9980
-5488, -6694, -8786
-2906, -7452, -10586
-2208, -4738, -7378
-2458, -3120, -4762
-3214, -3068, -3024
-244, -1216, -4930
1306, 5348, -1606
2360, 6496, 5260
4210, 8132, 7162
6160, 7954, 3304
3900, 7254, 8782
4780, 17992, 8604
1758, 18260, 6880
5434, 20198, 7980
10346, 12394, -744
4686, 14844, 8900
8986, 12566, -1108
8104, 5426, 1538
6286, 9090, 7804
*NOTE-2017.06.08@14:44:29 - 1
6336, 6338, 5702
7688, 6210, 2610
7282, 9960, 1896
7364, 11476, 2068
9650, 12150, 678
9310, 19626, 1650
6314, 21416, 9632
8688, 21096, 5722
3638, 20306, 7978
2148, 15630, 5150
2210, 8892, 4684
3342, 6316, -2300
64, 3372, 96
1404, -1862, -2160
-904, -1218, -132
-2010, -1318, -2566
-1202, -3290, -4928
-5122, -4220, -7734
-7676, -6932, -9562
-6908, -2786, -12402
-8856, -6322, -9610
-5448, -6504, -12730
-5150, -5014, -9522
-2734, -2770, -6550
-1788, -1516, -5046
-2218, 78, -2744
154, 1540, -3070
6060, 8728, -524
3710, 5526, 6968
7068, 7358, 7412
4748, 9930, 5388
4888, 7492, 6882
10376, 15072, 8942
4104, 12486, 6530
5472, 19460, 9472
8994, 12346, 2288
5874, 12928, 6580
*NOTE-2017.06.08@14:44:31 - 1
8714, 11118, -1064
5592, 6700, 2818
7676, 9692, 434
7278, 4760, -436
6626, 6758, -948
6888, 8012, -442
7468, 8918, 2536
10518, 11152, 4268
10158, 18436, 8722
8492, 21744, 13688
8846, 27226, 10014
7070, 24308, 4062
2322, 16668, 4108
1334, 9898, 908
3382, 7546, -1146
-186, 5690, 958
1306, 130, -3918
286, -2082, -2654
-3018, -3524, -4266
-2402, -3672, -6510
-5894, -4682, -6598
-2218, -9636, -16570
-7084, -1590, -11750
-7062, -7098, -9466
-3976, -6926, -11080
-2250, -3148, -6686
-2330, -4372, -5502
-10, -1720, -5882
-1890, 130, -1238
1236, 354, -1502
1968, 6600, 2852
5856, 6342, 1584
10168, 4320, 7748
4934, 11180, 6866
2810, 9108, 11228
13866, 16070, 3698
8750, 9536, 2448
4932, 17772, 9028
7970, 11844, 2454
7362, 11736, 5204
8728, 9368, -602
*NOTE-2017.06.08@14:44:33 - 1
4540, 8064, 1032
4942, 7230, 1916
5236, 7350, 2394
6626, 6854, 2126
7428, 7362, 2040
7830, 8794, 3210
10258, 12884, 2080
9718, 17938, -350
9046, 17094, 5866
10990, 20114, 5690
8010, 20594, 6406
5084, 15570, 4500
5638, 7012, 938
2538, 9142, 4032
2716, 3968, -870
-272, 2702, 1452
978, -724, -488
1264, -3312, -4702
-1038, -3074, -4412
-6552, -3512, -484
-3304, -3134, -8638
-6038, -6208, -11250
-8608, -8600, -10692
-2698, -5028, -12906
-5670, -5422, -7356
-3984, -5552, -7630
-2672, -4422, -7030
-2950, -1822, -3516
-2430, -2084, -3204
518, 2466, -4192
106, 5830, 3058
5110, 8888, 2122
6828, 8202, 9586
6740, 11332, 4832
5114, 9572, 6950
7592, 14254, 10070
7682, 16438, 7016
5774, 14810, 9396
6992, 12226, 6090
6812, 11368, 4194
5180, 9260, 1250
3150, 7264, 4126
*NOTE-2017.06.08@14:44:35 - 1
5188, 7974, 3278
6204, 5026, 2742
6450, 6582, 3646
7348, 7430, 2446
5882, 10366, 5982
8284, 11642, 5016
8206, 17444, 5968
3944, 21722, 12560
7152, 22312, 6328
4758, 22394, 6752
2636, 16818, 5022
2828, 8816, 1066
3280, 6384, 1866
1860, 4856, -204
-572, 1012, -922
140, 196, -710
-40, -2012, -3512
-4248, -2564, -3216
-2950, -2616, -6552
-5960, -8904, -14274
-9638, -6198, -10970
-8150, -5312, -11280
-5974, -4694, -10804
-4466, -4746, -7702
-4034, -4900, -5436
-2214, -3512, -4842
-2052, -2900, -4600
-890, 1282, -3270
2338, 3990, 712
2470, 7058, 4750
4042, 7026, 3038
3716, 6208, 5784
2204, 16112, 10144
3054, 15014, 9570
7140, 14946, 5924
5132, 19846, 8266
8626, 18448, 6392
9872, 15294, 3734
8380, 10220, 2874
*NOTE-2017.06.08@14:44:37 - 1
6614, 8006, 4424
7900, 6954, 3176
7464, 5838, 2450
6286, 6680, 2672
7188, 8156, 1106
6746, 11708, 3856
7690, 17018, 4132
9992, 19092, 7954
7374, 24280, 10272
6732, 23736, 10126
5338, 18760, 4864
3598, 13160, 5430
2336, 8414, 1526
2748, 7692, -1268
-2300, 2546, 912
-272, -774, -3902
-1894, -2104, 338
-1844, -4894, -2882
-2684, -2364, -3050
-286, -4278, -13686
-6084, -10030, -14366
-9670, -6730, -6258
-7146, -7256, -9688
-4568, -5766, -10210
-5162, -5482, -5670
-3618, -4974, -5588
-3430, -2092, -2820
-1740, 502, -2280
-1046, 2326, -228
1930, 6792, 2880
2816, 5544, 3016
6866, 9052, 1224
6570, 10332, 8260
5374, 14108, 10052
4504, 17024, 8128
9974, 13258, 5054
5824, 16966, 6218
6578, 13898, 4978
7208, 13276, 3516
*NOTE-2017.06.08@14:44:39 - 1
7476, 8460, -232
3616, 8620, 4734
7648, 7520, 1240
5658, 5706, 2920
6142, 7086, 1574
6588, 7186, 1064
6636, 9538, 2618
7904, 13642, 3938
9238, 17536, 4642
6174, 17352, 10702
7082, 25294, 9108
3880, 23700, 7470
3418, 17092, 4604
2272, 12684, 3610
3108, 6994, -8
734, 5648, 2674
-642, 2770, -330
1296, 1376, -2482
-610, -4402, -5278
-3870, -3528, -1556
-5084, -4894, -2980
-3658, -3644, -9014
