Terminal log file
Date: 08.06.2017 - 14:34:58
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>3832, 7132, 776
3864, 7234, 694
3872, 7160, 728
3838, 7204, 806
3850, 7188, 712
4638, 7616, 532
7282, 6070, 2652
12694, 5792, 4852
12844, 10832, 5166
9696, 11754, 7542
7650, 12188, 6270
5696, 11284, 6394
4858, 9966, 5418
4530, 7572, 3948
7086, 4296, 4616
4088, 3504, 626
3122, -1166, 4558
3160, -350, 3908
1402, -2890, 3670
-116, -3080, 2126
1026, -4076, -662
844, -4356, -2600
-1168, -5088, -1458
-510, -5398, -5588
-1886, -5848, -5710
-3732, -5738, -7644
-3360, -6970, -9482
-2762, -7060, -9966
-3004, -6650, -8012
-1690, -6470, -7088
-1192, -6070, -5596
-1162, -5836, -4210
-1238, -5192, -3588
10, -5002, -3052
498, -2690, -388
1722, -2648, 1626
1004, -478, 3868
2058, -1120, 3904
6386, -10, 3046
1870, 3820, 6884
3638, 2856, 9186
5850, 6270, 7360
4476, 5934, 5430
6014, 7276, 10134
4722, 10262, 5270
5256, 11896, 7584
2476, 10744, 7414
2882, 10456, 7840
7192, 11586, -306
4624, 8212, 2810
3426, 8276, 2762
5070, 7242, 154
*NOTE-2017.06.08@14:35:01 - 1
3522, 7028, 2822
3626, 7068, 1962
4486, 6916, 2278
5042, 8326, 2242
4374, 8836, 4506
5668, 9394, 2858
5068, 11220, 4234
4762, 11034, 6932
3346, 13250, 9450
1970, 15836, 9474
3150, 12212, 5562
4580, 8534, 4790
1416, 5710, 7362
5616, 2706, 3428
3506, 2892, 4996
2146, -174, 5516
734, -398, 4594
750, -2434, 2784
1642, -3594, -1196
1522, -4688, -1494
526, -5886, -1188
-726, -5462, -766
-162, -5954, -3510
750, -6124, -5844
-1746, -6328, -6636
-3508, -7334, -6842
-2600, -6884, -8712
-2294, -7104, -8822
-3740, -7400, -7578
-1876, -6422, -6832
-2062, -6086, -5036
-1460, -5988, -4480
-1058, -4780, -3194
-738, -4678, -2246
-1598, -2616, 326
2164, -2062, -228
2872, -226, 2104
2568, 810, 7834
1522, -1320, 6642
3296, 1610, 8052
3220, 3552, 9298
-76, 4584, 6170
2834, 5144, 8294
2694, 10204, 5366
1038, 8848, 9038
2624, 13520, 6896
5454, 10712, 6844
2318, 11498, 7466
4186, 9018, 5698
4006, 11942, 5744
*NOTE-2017.06.08@14:35:03 - 1
4012, 6502, 4790
5720, 7532, 348
1174, 7092, 3304
1916, 8286, 2918
4402, 6452, 1262
5134, 6586, 1910
4662, 8726, 4226
4292, 8504, 5554
6794, 11284, 4746
5852, 11516, 6774
3970, 12766, 9118
1886, 16468, 9972
2726, 11430, 8012
1964, 11842, 8804
8308, 910, 198
1386, 6026, 8378
4710, 516, 2248
1210, 2116, 4966
-336, -430, 4382
-1012, -4474, 602
1266, -4626, -1836
-564, -5512, -1366
1226, -5154, -3396
-1558, -5892, 90
-2326, -4168, -2280
-1974, -5782, -5052
-2710, -6428, -7928
-4648, -5376, -6550
-3068, -7190, -8880
-5642, -7994, -7630
-4848, -5804, -6302
-3804, -5644, -5880
-3960, -6092, -4846
-3510, -5218, -4120
-3612, -5418, -3840
-2082, -5414, -3774
-758, -3712, -1878
28, -2596, 1394
2332, -2682, 1256
3240, -2772, 4062
1728, 1104, 6098
3962, -1756, 5504
2416, 1390, 6798
1694, 2784, 9250
2368, 4056, 7112
3566, 4236, 7790
3562, 7788, 6506
2358, 7406, 9750
-132, 5902, 4286
2130, 12362, 10654
1238, 9134, 5612
1688, 9608, 4996
*NOTE-2017.06.08@14:35:06 - 1
4568, 10500, 2326
4744, 11110, -292
4540, 10572, 2472
2358, 7200, 2660
2894, 7712, 1652
2802, 7920, 2276
3286, 7894, 1986
3556, 7760, 4086
4202, 8016, 8286
6794, 6604, 3328
4854, 12906, 7278
4172, 13278, 9916
2518, 15646, 9448
2614, 14616, 10024
2114, 17028, 8060
1080, 8098, 6800
6224, 3624, 1086
1894, 2794, 5118
1422, 1502, 3186
232, -254, 2132
-1154, -3970, 2602
2220, -3018, -3352
-196, -7148, -2894
284, -5100, -3490
-1102, -5820, -2850
-2672, -6468, -4110
-2248, -5348, -5202
-2464, -6700, -7516
-2338, -7472, -9220
-4230, -8338, -7480
-2674, -7238, -7370
-2536, -5782, -5772
-1622, -7062, -6498
-1990, -5630, -4216
-1270, -6278, -4322
-420, -4400, -3162
302, -3042, -988
1598, -2648, 754
1206, -422, 2954
1338, 330, 6216
2476, -226, 4500
42, 3200, 9724
2510, 3188, 8862
716, 5614, 6866
890, 6256, 10086
1538, 8944, 8040
3100, 10954, 8064
1020, 4382, 6796
3396, 15468, 6516
4234, 9660, 5904
2194, 9826, 6380
3182, 9688, 7038
2648, 9550, 3062
1078, 6796, 3342
1070, 7892, 2754
*NOTE-2017.06.08@14:35:09 - 1
520, 7960, 2744
1260, 7124, 2620
1850, 7706, 3014
3778, 8644, 1902
3784, 9074, 2232
4458, 9346, 3820
4772, 12430, -1454
4876, 11006, 6646
1410, 11466, 11514
-16, 16148, 11718
-324, 14336, 7756
890, 11758, 7434
1596, 9468, 10706
2046, 3636, 6190
4234, 2650, 3770
3830, 2414, 2534
-982, -1730, 4368
-934, -1912, 3268
1550, -1958, -1210
1636, -4282, -3526
-1190, -3328, 988
-3162, -6720, -2808
-890, -4648, -6030
-2296, -6370, -6850
-156, -6080, -11856
-5702, -7038, -5900
-3110, -6892, -8234
-2916, -8110, -7654
-2382, -6754, -6366
-2414, -6820, -4610
-2472, -6494, -4532
-1778, -6224, -3914
-972, -5462, -3788
-892, -4082, -2694
-650, -3348, -2346
1922, -1464, -912
1338, -1272, 2180
2510, 1464, 6256
3592, 1202, 5652
2882, 3042, 8910
3426, 4226, 10738
3362, 5084, 7812
4192, 5886, 7626
4466, 7900, 8204
3814, 10568, 8592
1004, 2712, 7148
966, 11312, 7958
3282, 8830, 5258
3352, 9710, 5362
3862, 8428, 4414
1952, 7806, 4876
2156, 7844, 4740
*NOTE-2017.06.08@14:35:11 - 1
1654, 7710, 3554
1196, 7260, 3656
2016, 8052, 3196
2900, 7858, 2654
2534, 8132, 3318
2796, 7864, 4194
1666, 9816, 5862
4480, 9674, 5350
3968, 9190, 9642
4832, 13776, 10460
2286, 15008, 12340
2126, 15414, 10400
1354, 11198, 7360
1218, 7518, 6020
3448, 5698, 2710
380, 2800, 3374
-820, 118, 1574
-1684, -2962, 2540
-338, -4024, 584
2088, -2572, -1980
-1256, -4952, -746
-336, -4204, -4656
-858, -7136, -7060
1036, -5048, -10152
-2116, -7186, -6998
-1336, -6596, -7976
-1878, -7352, -8266
-958, -6930, -8632
-1442, -4354, -4752
-316, -6300, -5764
-1100, -7152, -4806
60, -5686, -4262
-506, -5544, -3522
-356, -4124, -2454
-168, -3822, -1452
1250, -552, -92
-598, -286, 3802
2216, 2092, 5018
2086, 3156, 4160
196, 4348, 10246
302, 7614, 9618
510, 6796, 8734
3060, 8892, 12336
510, 11232, 9024
4004, 10736, 8938
1364, 10572, 8318
3490, 9416, 5728
3672, 8538, 4830
4542, 8438, 3984
1700, 8288, 5968
2962, 7464, 4348
*NOTE-2017.06.08@14:35:14 - 1
2214, 7908, 4038
2154, 7600, 3722
2118, 7712, 3304
3360, 7784, 3024
3322, 7500, 3460
4462, 8272, 4396
4456, 9626, 5722
3668, 8460, 10212
6070, 11640, 8866
4632, 12346, 10248
3514, 12910, 10422
2730, 11234, 8762
2110, 7374, 7010
4700, 3146, 5756
3316, 5264, 5102
1976, 1322, 4182
520, 892, 2152
-100, -1692, 234
148, -3652, -2226
-142, -4284, -2096
-3662, -4198, 820
-442, -5026, -8202
-1936, -5508, -8352
-2488, -4686, -9722
-3668, -6918, -9238
-3336, -5768, -9978
-4882, -6970, -6740
-2646, -5504, -6814
-3310, -6822, -4426
-1400, -5966, -4872
-1156, -4320, -3184
-1002, -4840, -2268
-210, -3808, -1506
712, -4378, 440
1888, -2348, 1238
2624, -458, 3030
2442, -2594, 4438
1548, 676, 7778
1654, 1914, 6848
2292, 4988, 6926
4392, 3834, 10934
3772, 7048, 4870
2246, 9336, 11580
5340, 13082, 8296
3722, 7482, 6292
3956, 9812, 7308
4354, 9232, 5172
5086, 9328, 2928
2180, 8194, 4790
2028, 8202, 4002
*NOTE-2017.06.08@14:35:16 - 1
1838, 7958, 4044
1718, 7832, 3474
2374, 7942, 2592
1570, 8086, 2450
3166, 7428, 2418
3836, 7512, 4608
3916, 10430, 4952
6370, 11130, 4472
3802, 11764, 7540
6686, 14164, 10882
5208, 14164, 11822
1278, 17314, 13004
776, 12958, 9820
856, 9900, 5586
2140, 3858, 2244
1310, 4462, 840
-756, -1084, 3218
-1744, -966, 2024
1668, -3442, -714
948, -4954, -1078
-752, -3714, -698
-776, -2908, -3414
-294, -5680, -8570
-1482, -5606, -8830
-1120, -5912, -10290
-2410, -7842, -8550
-584, -6174, -7608
-436, -6646, -6862
-116, -6570, -6552
-308, -6214, -5282
-424, -5798, -4636
-476, -5204, -3958
-934, -3412, -2394
-112, -2016, -2060
550, -902, 1964
990, 1534, 4468
2094, 1742, 7232
2376, 3584, 5586
986, 4626, 10498
3116, 7550, 9308
1816, 7574, 7526
3220, 9244, 9870
2714, 11610, 8754
2116, 9988, 9228
4074, 10566, 6890
5008, 8294, 5434
3700, 8966, 5010
1108, 8962, 6500
*NOTE-2017.06.08@14:35:19 - 1
1122, 8342, 5112
2936, 8176, 1462
1092, 7952, 2034
-786, 8132, 3200
886, 8122, 2014
2212, 7314, 1754
2800, 7386, 2312
2732, 6910, 5156
4950, 8944, 5422
7390, 12288, 4722
4290, 12218, 8562
746, 13200, 12476
1366, 17782, 11406
1242, 17820, 9134
34, 13070, 8266
-1068, 10616, 8460
1080, 8302, 3000
1658, 3640, 1554
-500, 1870, 1682
-1632, -2754, 3630
1000, -3890, -852
98, -3784, -114
-1496, -3122, -1546
2084, -4356, -6586
-92, -4690, -7378
-1424, -3552, -5888
-1118, -8350, -11346
-994, -6782, -9180
-208, -5946, -10004
30, -6636, -7356
204, -6668, -7270
-130, -6450, -5936
48, -5510, -4784
-82, -6024, -4766
-98, -4076, -1776
-710, -4818, -1246
556, -2974, -176
480, -2516, 838
-494, 226, 4690
982, 112, 4412
1606, 1142, 6578
1158, 3570, 8632
3210, 6304, 6530
2832, 8062, 7470
1312, 7646, 8752
3312, 13152, 10466
6548, 10108, 5760
3658, 8808, 7728
3100, 13850, 8086
5470, 8766, 4442
4274, 8322, 3708
3094, 7768, 3050
*NOTE-2017.06.08@14:35:21 - 1
1032, 9796, 2856
1346, 7140, 2384
2036, 8804, 838
426, 7254, 2606
1606, 7522, 2478
2730, 7218, 1948
3242, 8222, 2292
2306, 7980, 3978
2332, 10632, 5470
2618, 10680, 6014
7254, 11888, 3512
6022, 11804, 11616
8366, 18832, 8304
6110, 18970, 6226
7570, 10798, 3278
4706, 9454, 6030
6194, 7530, 3278
3936, 3516, 2018
2486, 2100, 2314
-86, 1698, 22
-1802, -3060, 784
-998, -4164, -3006
-1732, -5990, -4142
-4080, -5218, 1482
-2506, -5360, -4516
-2170, -7162, -6870
-6020, -6606, -4786
-2998, -5170, -8684
-6580, -6348, -3952
-6676, -8260, -4400
-5034, -6882, -5342
-4862, -6570, -3654
-4198, -6908, -3424
-3418, -6408, -3718
-3238, -5878, -3134
-3498, -5494, -2798
-3112, -4126, -2282
-1086, -3290, -1544
2088, 586, 728
3338, 374, 3276
3532, 1698, 2998
9144, 1980, -464
5870, 5412, 4392
7906, 6040, 3868
8550, 8258, 6376
7996, 10490, 4874
8540, 10228, 6190
7426, 11722, 4018
7268, 10788, 2488
8288, 9698, 1238
7668, 10202, 810
5202, 9336, 1912
4974, 8156, 1504
*NOTE-2017.06.08@14:35:24 - 1
4992, 7638, 686
2360, 8004, 1942
2648, 8548, 1016
1696, 6236, 1402
2382, 7788, 984
2796, 7680, 936
4808, 8250, -472
4626, 9882, 1242
4340, 9052, 3062
6290, 11224, 3122
8330, 12022, 3018
10658, 14172, 5252
9770, 16642, 6450
8582, 15822, 4256
8602, 10784, 546
6654, 8612, 680
4532, 6198, 2292
2762, 2836, 1854
3782, 832, -392
936, -268, -60
-1600, -3720, 754
-1414, -4282, -768
-1246, -7344, -1528
-1542, -6100, -514
-1924, -6472, -2116
-4398, -5684, -428
-3606, -7020, -4284
-4764, -7206, -4234
-5066, -7428, -4386
-4986, -7852, -4868
-5028, -7646, -3698
-3626, -7490, -4328
-3700, -7492, -3694
-3068, -7044, -3624
-3544, -6410, -2936
-3398, -5758, -3158
-1936, -4114, -2468
2, -2114, -704
1778, -1424, 1028
2864, 390, 1850
4022, 1624, 2306
6762, 2722, -1178
7740, 6032, 5744
5588, 5810, 5454
7556, 7868, 5598
9686, 12080, 6624
