Terminal log file
Date: 08.06.2017 - 14:35:54
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>2712, 7512, 1152
2758, 7496, 1116
2710, 7610, 1108
2832, 7522, 1040
3046, 7880, 1464
3886, 6242, 3224
9520, 8292, 2928
13038, 9154, 2474
11316, 10444, 4660
10960, 13308, 3374
8784, 13332, 4650
9278, 13430, -3586
9942, 11430, -1108
7226, 8440, 1746
4922, 4304, 1464
4086, 4222, -292
3138, 1068, -238
812, -2896, 2026
1258, -2726, 670
1098, -5012, -940
1012, -4162, -1650
-2090, -4652, -940
-992, -6020, -956
-3508, -6550, 596
-4298, -6574, -2152
-6054, -6060, -2038
-10078, -7616, -1790
-6916, -6880, -3950
-7238, -7280, -2816
-8030, -7152, -2248
-6000, -6418, -3168
-4896, -5624, -3136
-5374, -4896, -1994
-2972, -2396, -1236
-1376, -2336, -1038
3654, 514, 182
4304, 1438, 328
4862, 2744, 3498
6306, 4836, 2204
7946, 5944, -492
10856, 9490, 5674
6208, 9406, 4106
10760, 11398, 4154
9230, 14954, 4504
7116, 11994, 4490
7688, 12432, 2342
6530, 9784, 3398
6172, 11002, -1602
4726, 7618, -264
3650, 8260, 1148
4550, 7002, -768
*NOTE-2017.06.08@14:35:57 - 1
3616, 7726, 902
4844, 6150, -608
4080, 8008, 48
5758, 8266, -936
4994, 10824, 1724
4410, 12376, 2580
7832, 12946, 1144
10254, 15112, 1622
9186, 16734, 2138
7368, 14824, 3640
8676, 12374, 1278
10322, 8778, 734
6482, 7324, 1456
4896, 5836, -310
4252, 3066, -782
1390, 958, 2166
1216, -2046, 440
508, -3994, 252
754, -2946, -2092
-4432, -5644, 548
-2938, -5946, -3258
-3884, -6456, -2206
-6184, -5494, -4222
-6468, -6148, -4344
-9250, -7694, -3262
-7468, -7384, -4416
-7470, -7434, -2510
-5618, -6834, -3252
-4898, -6016, -1968
-3698, -4818, -1582
-2024, -3194, -1246
282, -2074, -1426
4218, -886, 536
3386, 252, -44
5118, 1582, 920
8482, 3534, 1838
7010, 4944, 4716
5548, 3812, 5028
7176, 10418, 6028
7388, 8638, 3870
6758, 9136, 5158
6302, 13104, 3324
6464, 15054, 4378
6948, 12852, 2400
3844, 16134, -23538
4658, 5878, 266
3746, 10582, 2156
5008, 8012, 1134
*NOTE-2017.06.08@14:35:59 - 1
5894, 6680, 960
4662, 6806, 2038
4840, 7236, 896
5664, 8850, 410
4978, 9320, 1568
4698, 12350, 1702
5122, 15096, 2464
6434, 14298, 5064
5806, 17268, 7242
4254, 19916, 9216
2940, 14240, 8750
5800, 10320, 4350
2004, 7736, 6530
4634, 4552, 2266
1672, 5122, 3228
1586, 630, -612
-810, -554, -428
-1596, -4676, -912
-264, -3708, -4140
-1160, -4410, -3882
-1488, -2586, -5272
-3426, -7318, -5056
-4882, -6356, -6602
-4048, -5422, -9094
-6206, -7076, -8252
-4770, -5186, -9816
-4822, -4706, -8018
-5116, -5140, -8052
-4036, -4582, -7108
-4004, -5198, -6134
-2956, -3568, -5272
-1800, -2610, -5016
1050, -1238, -3946
944, 2692, 2908
2006, 3430, 3686
2522, 6630, 6900
4842, 6572, 5004
2758, 5424, 7596
2440, 12854, 7688
2558, 9216, 8250
2682, 16650, 9892
5824, 10332, 5454
5308, 12992, 6056
3566, 13196, 7822
2418, 9784, 7052
6470, 12030, -1046
374, 8226, 2510
1308, 9694, 1580
*NOTE-2017.06.08@14:36:01 - 1
578, 8326, 3052
3014, 10016, 1846
3656, 6974, 2094
4072, 7158, 1956
4150, 8598, 2120
3860, 10952, 2884
4728, 11964, 2194
4086, 13674, 4884
5328, 15516, 5148
5028, 15224, 7482
4068, 15672, 4312
3086, 13234, 10694
7630, 24710, 4166
3078, 1152, 2638
1174, 4570, 7378
5058, 6294, 216
-306, -1724, 3154
-356, 454, 4016
-80, -4406, 378
1640, -2148, -1670
-1178, -3772, -902
-2334, -5522, -3688
1218, -4106, -8180
-1980, -6204, -8248
-5992, -8488, -9164
-2110, -7142, -12398
-4216, -6674, -7864
-3164, -6352, -5956
-1992, -6646, -6058
-854, -5596, -5318
-654, -4938, -4674
-434, -3372, -2614
1106, -1338, -698
2496, -166, 1266
1512, 886, 4298
1676, 3064, 5670
3078, 4382, 5864
2874, 3400, 8558
2766, 10730, 6582
2978, 6560, 7850
4884, 14928, 10204
182, 11522, 9410
8012, 13680, 4464
4834, 11792, 5042
4036, 13032, 6324
3626, 10838, 3354
4024, 7994, 4100
2396, 8962, 3758
*NOTE-2017.06.08@14:36:04 - 1
1208, 7986, 3526
3180, 7148, 976
2058, 7188, 2640
3062, 6980, 1656
2670, 8820, 2652
3664, 9294, 2696
4216, 10502, 3344
4048, 11144, 4374
6266, 13250, 5424
5162, 14486, 8472
