Terminal log file
Date: 28.03.2017 - 14:27:42
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1302, 7720, 1890
-1316, 7650, 1868
-1304, 7576, 1882
-1380, 7550, 1890
-1440, 7482, 1992
-1294, 7472, 1896
-644, 7418, 974
44, 7608, 476
-3416, 7634, 2036
-5190, 7570, 2502
-4904, 7336, 1784
-4992, 7108, 1310
-5428, 6964, 1342
-5426, 6866, 1336
-4954, 6386, 794
-4574, 5998, 48
-4664, 5576, -148
-4894, 5154, -186
-5388, 5222, 282
-5396, 5198, 164
-5564, 5240, 712
-5362, 5200, 1124
-4914, 5420, 1478
-3984, 5676, 604
-4312, 6114, 1924
-4452, 6186, 1868
-4826, 6554, 1786
-4986, 6242, 2286
-4746, 6140, 1912
-4530, 6276, 1766
-4208, 5940, 1046
-4720, 6436, 1406
-5028, 6546, 1274
-4410, 5934, 412
-5884, 6336, 1274
-5930, 6204, 1876
-5282, 6584, 986
-6682, 5978, 644
-7270, 5740, 2596
-3702, 6020, 314
-4814, 5942, 1514
*NOTE-2017.03.28@14:27:44 - 1
-4918, 5666, 2170
-4504, 5844, 2282
-4926, 5924, 2404
-4830, 6162, 2468
-4882, 6184, 2062
-5020, 6472, 2082
-5096, 6534, 2234
-5224, 6976, 2566
-4990, 6780, 2388
-4620, 7118, 1966
-4240, 6808, 2088
-3616, 6544, 1620
-2374, 6442, 2154
-1254, 6126, 1360
-2180, 6650, 4274
-516, 6340, 1972
-1358, 6478, 3860
-1042, 6544, 3662
-1194, 6890, 4070
-1342, 7176, 4756
-780, 6872, 4542
44, 7036, 3444
662, 7130, 3374
650, 6938, 3132
1126, 7566, 2630
600, 7618, 1982
1318, 7498, 74
-28, 7918, 514
-886, 7844, -212
-1728, 8130, 1164
-2072, 9218, 636
-1130, 8868, 136
-930, 8438, 666
-290, 8542, 308
-436, 8464, 400
-546, 8588, 376
-1036, 8368, 324
-1630, 8500, 440
-1860, 7716, 738
-1640, 7380, 1786
-684, 7880, 936
-544, 7892, 818
-1130, 7738, 1056
-916, 7686, 874
-574, 7698, 712
-482, 7800, 594
-668, 7884, 760
-450, 8050, 776
-364, 8042, 948
-158, 7804, 752
*NOTE-2017.03.28@14:27:47 - 1
-240, 8092, 720
-336, 8148, 944
-378, 8024, 1180
-526, 7830, 2692
-556, 7848, 3276
-1052, 8516, 4030
-812, 9190, 3818
-856, 8944, 4620
-664, 8878, 5180
-736, 9622, 5906
70, 10286, 6110
-406, 10592, 7308
146, 10416, 6830
202, 9532, 7266
238, 8702, 9194
924, 7920, 6684
472, 5650, 6306
-432, 4666, 6716
544, 2590, 5842
124, 976, 5876
-114, -428, 5626
1950, -1570, 5216
2318, -2266, 4076
814, -3300, 4876
