Terminal log file
Date: 24.03.2017 - 13:13:26
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1232, 7690, 1572
-1310, 7744, 1760
-1408, 7504, 1936
-1664, 7396, 2488
-1746, 7320, 3022
-2064, 7492, 3254
-3354, 7860, 3894
-3594, 7640, 3698
-3150, 7342, 3020
-3500, 7020, 3180
-3552, 6848, 2886
-4056, 6502, 3088
-3952, 5966, 2364
-3840, 5810, 2732
-3874, 5520, 2322
-3302, 5458, 2002
-3232, 5372, 2382
-2650, 5698, 2126
-2304, 6422, 2298
-2858, 5972, 3128
-2726, 6746, 3196
-3244, 6804, 3634
-3826, 6584, 4188
-4432, 6500, 4286
-4424, 7302, 4764
-6714, 7258, 4870
-1556, 5920, 2672
-2704, 6166, 3206
-2298, 6042, 4474
-1946, 7214, 5348
-2956, 5722, 5512
-2954, 6132, 5246
*NOTE-2017.03.24@13:13:28 - 1
-2438, 6568, 4128
-2726, 6236, 5274
-2002, 6034, 4310
-1156, 5400, 2612
-2410, 5968, 4884
-3218, 6246, 3312
-3298, 6426, 4954
-2734, 6866, 2672
-2014, 6576, 2358
-2312, 6806, 3178
-2046, 6934, 2414
-1970, 7224, 2022
-1988, 7148, 2286
-2428, 7442, 2660
-2204, 7876, 2186
-2442, 8254, 2204
-2696, 7522, 1378
-2386, 8224, 1678
-2010, 7530, 1468
-2344, 7514, 1988
-2460, 7270, 2862
-1838, 7440, 2992
-748, 7896, 4210
46, 6676, 3254
-696, 7658, 2144
-958, 9054, 1166
-802, 7170, -874
-218, 7514, -664
-328, 8290, -1294
-2486, 7696, -1396
-4134, 8016, 528
-4434, 8320, 1540
-4414, 7054, 1064
-2658, 7584, 178
-580, 7558, -1982
834, 8182, 82
-2068, 7518, -360
-4660, 7280, 2504
-5268, 7808, 5238
-2302, 8448, 1730
264, 7982, -1316
-244, 7760, 20
-1412, 7698, 746
-1186, 7638, 548
-1150, 7826, 672
-832, 7914, 558
-218, 7940, 708
430, 8180, 762
*NOTE-2017.03.24@13:13:30 - 1
-1050, 8370, 2256
-634, 7988, 936
646, 8144, 102
82, 7992, 916
-400, 7822, 940
54, 7684, 1408
-344, 7910, 2792
-642, 8158, 2878
-590, 8562, 4204
-100, 8852, 4568
-1322, 8910, 5780
-744, 9692, 6634
-2002, 10902, 8112
-3042, 10578, 7490
-4378, 10392, 8208
-2750, 10834, 7356
-182, 8396, 4968
-1150, 7814, 7790
-2590, 5590, 4824
132, 5296, 7892
-1690, 3520, 5800
1154, 1554, 6010
2728, -68, 4282
2214, -1238, 3830
-634, -2674, 3514
994, -2884, 5022
2628, -4076, 2878
1838, -5514, 1254
-500, -5646, 1392
1016, -6424, 910
-488, -6236, 1620
-520, -7304, -1912
-218, -7194, -2598
-1248, -6264, -3396
-676, -8466, -7394
204, -7662, -7182
-490, -7780, -5862
-154, -7120, -3802
-486, -6878, -2420
182, -6528, -1294
1084, -6272, 86
272, -5994, 3326
-704, -5744, 3542
928, -5594, 2098
-1968, -3764, 5766
250, -3558, 1154
-984, -484, 4064
1012, -1040, 3722
-524, 1836, 8270
176, 2506, 5664
-656, 4306, 8232
158, 6382, 7576
-2270, 7962, 9706
-1396, 8370, 8508
-1924, 10104, 5264
-4688, 9886, 9802
-1444, 10374, 3962
-3580, 10642, 5544
-4052, 9976, 5724
-4784, 9434, 6410
-3536, 8704, 5368
-1278, 8810, 3854
-212, 8138, 2484
-776, 7678, 2602
-1568, 8092, 3402
-1622, 8368, 3044
*NOTE-2017.03.24@13:13:33 - 1
-2244, 8644, 3412
-1676, 8888, 3896
-1418, 9990, 4496
284, 10182, 4458
728, 10520, 5464
306, 10702, 6166
758, 10232, 5886
242, 9416, 6118
874, 8154, 6062
300, 7318, 6392
-486, 6116, 7504
574, 4638, 6886
832, 3444, 6882
696, 2204, 6796
98, 462, 6350
-202, -848, 6860
1386, -992, 5422
2344, -2030, 3960
1550, -3310, 3236
390, -4554, 2992
140, -5144, 2784
874, -5984, 992
656, -6018, -782
106, -6600, -462
916, -6758, -2470
1340, -7466, -2524
2112, -7412, -5054
1854, -8076, -4240
3940, -7032, -5884
2118, -7382, -3842
1476, -7400, -3820
1098, -6714, -3078
442, -7230, -2530
-370, -6526, 24
410, -6200, -130
-20, -5522, 752
-1184, -5042, 2364
-950, -4870, 2654
-1084, -3910, 4950
418, -3192, 4208
130, -1772, 3692
-1152, -430, 5128
-2238, 1022, 7624
-2326, 742, 7368
-2120, 3200, 6918
-3498, 3568, 7836
-3696, 4804, 6640
-4976, 5712, 8700
-4142, 6396, 6150
-5030, 7070, 8354
