Terminal log file
Date: 28.03.2017 - 14:42:11
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-2056, 7536, 1646
-2292, 7384, 1474
-2372, 7596, 1642
-3174, 7266, 1644
-4308, 6940, 1510
-4976, 6874, 1504
-5554, 6180, 890
-5630, 6144, -706
-5724, 5794, -998
-5898, 5588, -1332
-5662, 5808, -2214
-5294, 5170, -2102
-4916, 5688, -1680
-4522, 5600, -1966
-4570, 5608, -1752
-4742, 5900, -870
-4658, 6084, -2000
-5208, 6322, -860
-4748, 6326, -1462
-5370, 6668, -536
-5052, 6694, -1052
-5762, 6458, -928
-5844, 6930, -170
-5038, 6408, -622
-5120, 6674, -172
-5072, 6604, -76
-5102, 6276, -576
-5272, 6406, -858
-6166, 5930, -520
-4482, 5968, -832
-4818, 6180, -384
-4602, 6466, 180
-4992, 6578, 374
*NOTE-2017.03.28@14:42:13 - 1
-5262, 6642, 1058
-5318, 6770, 1196
-5314, 6750, 2126
-4706, 7404, 736
-2582, 6990, 948
-2520, 7028, 1328
-1964, 6498, 3006
-1886, 6410, 2846
-1044, 6276, 3148
-1756, 6990, 2952
-1866, 7204, 3440
-2310, 7118, 3412
-2116, 7208, 3390
-1372, 7388, 2488
-1292, 7158, 2452
-1810, 7228, 2660
-1486, 7392, 2172
-1606, 7874, 1958
-1232, 7206, 1446
-1078, 7040, 1486
-2048, 8362, 2492
-2202, 8908, 2408
-2046, 8722, 2090
-1900, 8292, 1724
-2154, 7754, 1728
-1880, 7480, 1766
-1544, 7502, 1634
-1430, 7178, 700
-2746, 7812, 1380
-2296, 7280, 1598
-2648, 7218, 3104
96, 7312, 1804
-356, 8224, 2262
40, 7316, 2218
156, 8232, 1292
1456, 7992, 254
918, 7610, 320
*NOTE-2017.03.28@14:42:15 - 1
1716, 7896, 436
1238, 8106, 1036
1000, 7944, 1270
210, 8220, 2062
1052, 8432, 2054
-740, 8078, 3930
-110, 8814, 4954
170, 9430, 4988
160, 9668, 5968
302, 10060, 6006
-458, 10612, 7046
44, 10898, 6798
146, 10150, 6594
414, 9406, 7102
420, 8542, 7486
994, 6764, 5960
376, 4734, 6256
-542, 3888, 7436
720, 2366, 6038
94, 1204, 6826
456, -224, 6142
764, -1498, 4862
1124, -1988, 4168
1036, -3408, 3322
1136, -4314, 2206
1678, -4904, 918
1292, -5648, 108
1774, -5958, -1852
1134, -6398, -2360
1320, -6632, -3410
1678, -6678, -5796
1318, -7422, -6262
1774, -7242, -7382
1590, -7174, -7006
1042, -6766, -5152
1274, -7186, -4482
892, -6502, -2380
1106, -5830, -292
1248, -6168, 252
1552, -5704, 1436
1088, -4748, 2232
1318, -3994, 3008
1832, -3464, 3634
1756, -2414, 4100
1546, -964, 4510
772, -364, 6120
22, 320, 5738
-2094, 1806, 8456
-1348, 3094, 7882
-1952, 4408, 7452
-2242, 5618, 7910
-2532, 6966, 6932
-3152, 7982, 8276
-2346, 9030, 7584
-1404, 10306, 6156
-1002, 10156, 4838
-1014, 10280, 4606
-1476, 9982, 4712
-2630, 9640, 6322
-1680, 8892, 4882
-890, 8450, 4146
*NOTE-2017.03.28@14:42:18 - 1
-390, 8210, 3712
-1728, 8104, 4166
-2476, 8244, 3968
-2586, 8636, 4368
-2004, 10338, 4284
-2156, 10962, 5766
-1422, 11636, 6292
-792, 12472, 6576
-168, 12064, 5772
138, 11282, 5624
240, 9538, 5498
474, 8062, 5094
-632, 5864, 6394
-426, 4132, 6690
112, 3438, 7326
694, 2214, 6638
634, 948, 6240
296, -414, 5930
1390, -1266, 4432
1616, -2466, 4200
1366, -3974, 3192
1442, -4840, 2298
1084, -5490, 1326
650, -5506, 1504
1360, -6152, 776
2314, -6084, -904
1526, -6836, -2098
1726, -6880, -2936
1266, -6902, -3706
2002, -7080, -5896
2770, -7044, -6962
2502, -7204, -7052
1968, -7130, -6666
1642, -6720, -5622
1536, -6706, -4842
986, -6472, -3106
492, -6050, -902
1270, -5482, -518
1978, -4406, -246
1472, -4244, 2450
1786, -2838, 3168
2862, -1398, 1938
1910, -1004, 4922
1364, 340, 6044
1002, 1898, 4946
460, 4204, 7772
276, 4206, 7466
-698, 6366, 7872
-1598, 7108, 8748
-2750, 7486, 9504
-2698, 9352, 8152
-2040, 9850, 6206
-892, 9954, 5524
-390, 10002, 4462
-416, 10288, 4082
-2320, 9890, 4882
-3652, 9522, 6186
-2762, 9084, 4922
-1090, 8742, 3632
*NOTE-2017.03.28@14:42:20 - 1
-930, 8058, 3808
-1962, 8184, 4336
-2272, 8418, 4316
-1680, 9370, 4048
-1776, 10380, 4996
