Terminal log file
Date: 24.03.2017 - 11:10:13
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-832, 7928, 872
-778, 7980, 898
-754, 7976, 768
-786, 7966, 758
-790, 7930, 936
-840, 7960, 966
-840, 7854, 1174
-612, 7622, 136
-1652, 8050, 1032
-3762, 8372, 1606
-4300, 7590, 1618
-3730, 6944, 1148
-4366, 6790, 950
-4334, 6306, 14
-3904, 6520, -12
-3222, 6592, -62
-3796, 6400, -100
-5534, 6302, -664
-4068, 6606, -1448
-4662, 7432, -148
-4568, 6720, -1208
-2982, 6922, -318
-4776, 7386, 306
-4106, 7154, 554
-3288, 7398, 134
-3476, 7060, 202
-3658, 7270, 874
-4302, 7566, 2232
-4372, 7306, 1748
-5322, 7184, 3500
-2398, 6600, 1436
-2408, 6472, 2540
-2776, 6982, 2940
-2582, 6528, 3892
-1624, 6642, 3660
*NOTE-2017.03.24@11:10:15 - 1
-1742, 6616, 3888
-1936, 6318, 4026
-2026, 7700, 4388
-1968, 7432, 3406
-2028, 7264, 3772
-2308, 7380, 2958
-2194, 7164, 1782
-2082, 7254, 2330
-2014, 7314, 2042
-1970, 7148, 2260
-2024, 7542, 2376
-2104, 7918, 2682
-1706, 7600, 2930
1430, 8206, 80
116, 7106, -812
-2906, 7944, 604
-3284, 8518, 1850
-5182, 8298, 6222
-2444, 7240, 2218
-2170, 7646, 960
-2812, 8526, 1384
-2152, 6940, 634
-522, 7462, 1534
-1048, 7986, 1172
-2164, 7118, 2554
-1714, 7264, 2408
-3228, 7232, 990
-3038, 7926, 2576
-4558, 8244, 1612
-3458, 8070, 3688
-2924, 7298, 2728
-2282, 6280, 2508
-1718, 6742, 2628
-1440, 6852, 2024
-1400, 7292, -862
-2172, 7042, 816
-2146, 7122, -42
-3940, 9392, 1760
-3142, 9300, -260
-2822, 8178, 376
*NOTE-2017.03.24@11:10:17 - 1
-970, 8034, -280
-218, 8642, 778
314, 7988, 74
2, 7846, -460
-710, 7918, -388
-808, 7946, -224
-398, 7832, -170
-532, 7702, -104
-436, 7872, 260
-122, 7802, 284
-140, 8284, 992
-542, 7910, 2104
-510, 8554, 2826
-888, 8970, 4924
260, 9634, 4574
-892, 9854, 6054
-1448, 9954, 5700
-2426, 10574, 6198
-3132, 10944, 6792
-2868, 10904, 6492
-2608, 10028, 6912
-2314, 8768, 6534
-2018, 7906, 6198
-1678, 6264, 6460
-1188, 4424, 5856
-1290, 3048, 6190
-616, 2076, 5764
-294, 764, 5706
-146, -924, 5358
-192, -2184, 4864
-458, -3126, 4590
-472, -3742, 3678
-296, -4198, 2978
-192, -5208, 1908
420, -5606, 264
1480, -6220, -2622
-1210, -6970, -2878
-30, -7798, -3734
1310, -7876, -4978
2454, -7864, -6244
1266, -7878, -5572
1642, -7416, -5876
980, -7034, -4352
514, -7154, -2804
768, -6336, -1824
768, -5568, -434
174, -3966, -44
-952, -3720, 2752
-1710, -2332, 2892
-1972, -1198, 2990
-3612, -434, 4974
-4102, 1174, 5402
-4174, 2434, 5394
-4142, 4264, 5238
-4440, 6260, 5418
-5418, 7352, 5108
-5302, 9450, 6760
-5742, 10316, 5006
-6102, 11470, 6332
-2838, 11390, 1744
-5094, 12568, 4006
-6678, 12370, 5640
-5604, 9918, 6516
-2040, 9110, 4960
2304, 8398, 2994
962, 8598, 3754
-994, 9212, 4394
-1108, 10186, 4514
-1186, 11150, 4396
-1584, 11202, 4164
*NOTE-2017.03.24@11:10:20 - 1
-232, 11250, 4406
-482, 12262, 5134
-900, 12186, 5726
174, 11686, 5400
-494, 10400, 6298
-278, 8960, 5958
-518, 7922, 6312
-790, 6036, 6078
-318, 4824, 5532
-920, 2676, 6046
-722, 1714, 5734
-278, -308, 3584
-1026, -1618, 3446
-662, -3336, 3080
-56, -4260, 1680
-488, -5124, 416
-570, -6246, -860
180, -6428, -2730
-222, -6604, -1942
1552, -6786, -4294
1960, -7510, -5502
2788, -7186, -6568
2442, -7238, -6446
2424, -7388, -6404
1732, -7104, -4840
636, -6786, -2618
1972, -6946, -2222
1022, -6462, -336
566, -4194, 376
-210, -3764, 72
-1116, -3680, 1748
-994, -2580, 1928
-2496, -866, 3378
-3914, 804, 5028
-3794, 1172, 3698
-3812, 3350, 2980
-5882, 4454, 6286
-6166, 6938, 4062
-6818, 8300, 3098
-8012, 9226, 6170
-5372, 9968, 2780
-5892, 11358, 5282
-3138, 11516, 2190
-3466, 13146, 3826
-5210, 11804, 6146
-4366, 10312, 6810
532, 9336, 4448
1644, 8472, 5080
-118, 8488, 5582
-972, 9560, 4096
*NOTE-2017.03.24@11:10:23 - 1
-868, 9474, 3228
-1718, 10514, 4172
-1242, 11676, 4936
-1228, 12266, 5652
-1516, 12456, 5904
-1074, 12776, 5146
-1372, 11780, 5800
-726, 10596, 5976
-1562, 8720, 7740
-960, 7622, 5430
-1298, 6154, 5756
-690, 4638, 5050
-812, 2544, 4636
-476, 864, 4016
-128, -816, 3770
-730, -2084, 2802
-112, -3586, 1862
296, -4860, 568
544, -5810, 208
982, -6848, -1830
-256, -7102, -2496
34, -7606, -2934
684, -7372, -4010
1266, -7764, -4856
968, -7692, -4086
1134, -7762, -4212
1070, -7218, -3664
664, -6776, -3192
-6, -6794, -798
1100, -6440, -2064
-306, -5634, 1286
696, -4340, -306
-1218, -3822, 2610
-1694, -2750, 4202
-1390, -1750, 3910
-2036, -346, 4556
-2596, 1240, 4698
-2906, 4082, 5332
-4512, 4088, 6292
-4222, 6086, 6498
-5648, 7930, 7898
-4858, 8710, 5916
-5434, 9534, 6162
-4168, 10842, 2764
-5468, 11582, 3336
-5686, 11782, 4128
-4818, 11616, 2960
-4386, 10146, 3952
-2230, 8954, 3602
-816, 9392, 3508
230, 9042, 3508
-1122, 9254, 4382
*NOTE-2017.03.24@11:10:25 - 1
-1090, 9020, 3392
-1724, 9186, 3886
-2558, 10286, 3404
-2170, 11044, 4726
-836, 11906, 4244
-1194, 12662, 5258
-826, 11970, 4824
-840, 11434, 5430
-1606, 9954, 7190
-888, 8584, 5702
-1568, 7512, 5822
-1272, 6028, 5760
-518, 4736, 5822
-612, 2660, 5364
-854, 1632, 5524
-976, 348, 5430
50, -1132, 3560
172, -2706, 2890
374, -3800, 1966
-670, -5010, 1836
-440, -5976, 1082
-388, -6614, 56
664, -7004, -1394
866, -7544, -2114
566, -7052, -2064
1776, -7548, -4006
1938, -7876, -5194
1302, -7682, -5652
1792, -7990, -5524
1468, -7416, -4390
1340, -6922, -4214
636, -7020, -3230
290, -6046, -1066
1742, -4602, -2060
-776, -4088, 694
-1178, -3234, 2076
-1040, -2028, 2324
-1832, -688, 4700
-1604, 416, 3618
-3620, 1538, 7224
-3064, 2178, 6182
-2498, 5490, 5892
-5058, 5714, 8220
-3510, 7438, 4956
-5162, 8642, 7018
-4794, 10292, 6094
-4722, 9832, 5058
-2496, 11430, 3402
-3080, 12370, 4264
-3694, 11882, 5122
-3876, 10842, 5918
-1442, 9344, 4754
1274, 9074, 3088
692, 8564, 3180
-1146, 8338, 4108
-840, 8482, 3792
-1086, 8820, 3074
*NOTE-2017.03.24@11:10:28 - 1
-1400, 9738, 2764
-1876, 9600, 3876
-1274, 10736, 4498
-404, 11212, 5178
-982, 11956, 6162
-1192, 11828, 6350
-548, 11404, 5778
-1450, 9962, 7174
-1036, 8858, 6246
-1242, 7986, 7004
-294, 6306, 5884
-2240, 4808, 6650
-626, 2698, 5668
-760, 1070, 5222
-1026, -350, 4736
-656, -1768, 3660
-1332, -3192, 3136
-624, -4174, 1756
-854, -4932, 1132
-644, -5706, 242
632, -6308, -1586
484, -6758, -1960
-210, -7098, -1232
1198, -7082, -2904
1802, -7504, -4560
2120, -7608, -5546
1798, -7472, -5400
1866, -7534, -5396
1738, -7260, -5236
1204, -7138, -4158
22, -7144, -2346
552, -6280, -2052
1414, -5608, -1152
546, -4480, 118
-548, -3592, 1554
-1010, -2516, 2552
-1582, -1282, 3756
-1304, -98, 3404
-2350, 1192, 5388
-3350, 2702, 6938
-2422, 4218, 4738
-4200, 6136, 6958
-4220, 7378, 6882
-4936, 9324, 8510
-3162, 9912, 5980
-4330, 11220, 7118
-3244, 11976, 5342
-3312, 11816, 4542
-4180, 11028, 5300
-4358, 9872, 5724
-1240, 9020, 3716
1066, 8966, 2794
266, 8268, 3766
-856, 8430, 4414
-1122, 8582, 4176
-578, 9372, 3292
-1786, 9556, 3656
*NOTE-2017.03.24@11:10:31 - 1
-2072, 11196, 4690
-1198, 11226, 4320
-246, 11178, 5468
-1044, 12060, 5972
-726, 12198, 5858
-810, 11396, 6436
-1808, 9594, 6888
-1450, 9194, 6566
-366, 7648, 6744
-1424, 6026, 7024
-494, 4654, 5428
-290, 2824, 5184
-224, 1476, 5234
538, -94, 3840
206, -2216, 3494
676, -3664, 1364
-200, -4628, 2174
128, -5474, 700
-70, -6104, 422
318, -6722, -1774
