Terminal log file
Date: 24.03.2017 - 11:32:03
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-958, 7946, 754
-1100, 7930, 826
-1084, 7882, 848
-1266, 7924, 1012
-1316, 7958, 1196
-1766, 7978, 2170
-2600, 7752, 2642
-1626, 7744, 2562
-2470, 7476, 3180
-1632, 7288, 3012
-3234, 6826, 2940
-2838, 6298, 3044
-3126, 6738, 4304
-3040, 6128, 3318
-2822, 6092, 2260
-3474, 6308, 2426
-4494, 5236, 1658
-830, 5974, 1472
-2034, 6824, 2702
-610, 7070, 3296
-1300, 7366, 3320
-202, 7276, 3492
-136, 7866, 3198
1158, 7746, 3350
120, 7450, 4070
312, 7236, 3830
1342, 7522, 3574
326, 6890, 4942
600, 6680, 4428
774, 6570, 5258
286, 6856, 5632
434, 7052, 4710
-166, 7304, 4684
*NOTE-2017.03.24@11:32:05 - 1
-246, 7042, 3628
46, 7126, 1650
-884, 6952, 2522
-1570, 7144, 3202
-1858, 6764, 3682
-1612, 6514, 1938
-3432, 7184, 3364
-2464, 7428, 3332
-1864, 8122, 2084
-1542, 9676, 306
-2376, 8712, 1420
-2612, 8450, -34
-3642, 8390, 1050
-3306, 7988, 1450
332, 6520, -1076
1040, 6936, -482
478, 7286, -586
-2664, 7824, 1298
-3174, 7428, 2434
-1524, 7308, 1774
-1502, 8000, 3316
-178, 7802, 2310
2858, 8624, -1832
1816, 8478, -640
-598, 7686, 442
-1694, 7812, 910
-738, 7782, -612
-672, 7778, -602
-1662, 8242, 126
-1966, 8556, -84
-1520, 8036, -522
-1728, 7968, -184
-1530, 8248, 38
-910, 8834, -172
-712, 8720, -356
-1784, 7206, 374
*NOTE-2017.03.24@11:32:07 - 1
-2952, 7644, 1838
-2544, 8330, 2004
-1276, 8124, 764
-1302, 7748, 958
-1852, 7772, 1934
-1750, 7658, 2224
-1928, 7900, 3190
-1500, 8692, 3522
-1010, 9282, 4780
264, 9724, 4288
-622, 10092, 6310
-628, 11128, 6302
-272, 11268, 6270
-336, 10922, 5794
-524, 9712, 5720
-620, 8426, 6164
-1122, 7194, 5384
-1264, 6414, 6760
-270, 4578, 6866
-370, 3410, 6538
734, 2276, 6194
1100, 1158, 5888
1488, -292, 4972
652, -1570, 4378
256, -2698, 4142
238, -3418, 4148
966, -4676, 2584
554, -5504, 2558
276, -5926, 1624
456, -6648, 638
232, -7330, -1310
-496, -6922, -688
258, -7220, -2536
818, -7534, -3770
856, -7686, -4324
782, -7676, -5002
874, -7712, -5022
340, -7606, -4334
-218, -7478, -3010
192, -7414, -3640
-556, -7118, -1674
-66, -6764, -1006
278, -6746, 266
1168, -6148, -116
12, -5588, 1626
-482, -4724, 2696
198, -4068, 2808
-112, -2666, 4376
-334, -1934, 5194
-644, -678, 5358
-982, 364, 5168
-2174, 1468, 5452
-4168, 3708, 8510
-3796, 3768, 6356
-3962, 6204, 6126
-4988, 7228, 8258
-3854, 7894, 5586
-3930, 9344, 5872
-3684, 9576, 5448
-3148, 9966, 3920
-3304, 10490, 3596
-4484, 10558, 4352
-4528, 10060, 4940
-3424, 9964, 4708
968, 9120, 1568
1454, 8602, 2370
-716, 8088, 3772
-650, 8854, 3318
-306, 8914, 2536
*NOTE-2017.03.24@11:32:10 - 1
-976, 8984, 2274
-1176, 9176, 2652
-840, 9360, 2646
-1010, 9802, 3464
-534, 9778, 4218
398, 10302, 4896
-464, 9934, 5734
-918, 10080, 5698
-1452, 9244, 6010
-1596, 9686, 6410
-1344, 7020, 6542
-1226, 6028, 6830
-1482, 5026, 7266
-1354, 3176, 7166
-504, 2052, 5898
-436, 1864, 7164
942, 224, 5924
974, -698, 5842
1088, -2144, 5154
598, -2908, 4952
378, -3854, 4074
870, -4938, 2764
182, -5476, 2944
800, -5946, 2086
1186, -6318, 568
686, -6672, -316
-102, -6980, -240
520, -7282, -1590
120, -7176, -1296
502, -7306, -2588
572, -7556, -3546
818, -7646, -4992
1128, -7552, -5116
1588, -7598, -5430
1410, -7594, -5584
808, -7404, -4464
1156, -7282, -4622
788, -7456, -3724
446, -6698, -2798
250, -6348, -1526
1248, -5436, -1140
1232, -4634, -616
-686, -3782, 1924
-880, -3480, 3736
-850, -2450, 4874
282, -1718, 4318
-1130, -78, 6720
-2658, 194, 7154
-2352, 1278, 6592
-3454, 3016, 7414
-3890, 3378, 7528
-3424, 5948, 7326
-3982, 6346, 6752
-4318, 7008, 7534
-3566, 8518, 6464
-3204, 8632, 5510
-2574, 9634, 4210
-2672, 10018, 3792
-2896, 10128, 3908
-4028, 10386, 5428
-3786, 9964, 5768
-598, 9282, 2854
1018, 8512, 2398
342, 7996, 3234
-900, 7898, 3840
*NOTE-2017.03.24@11:32:14 - 1
-686, 8608, 3300
-520, 8816, 2218
-1534, 9038, 2314
-1756, 9724, 2952
-1366, 9312, 3954
-1012, 9510, 4272
-1704, 10122, 5430
-2282, 10206, 5868
-1856, 10246, 6130
-440, 9176, 5614
-1450, 9032, 5502
-1002, 7538, 6058
-1046, 6204, 6536
-1884, 5448, 7520
-898, 3114, 6434
-944, 2582, 6306
42, 1244, 6110
-224, 64, 6472
152, -920, 5990
702, -1986, 4818
364, -3290, 4542
528, -4052, 3804
-178, -4896, 3132
-686, -5664, 2144
-184, -6174, 1404
-604, -6356, 1180
-352, -6614, 580
814, -6950, -1228
-274, -7068, -1180
-38, -7288, -1900
316, -7210, -2968
558, -7544, -3796
318, -7484, -4842
1206, -7606, -6552
558, -7584, -6272
878, -7558, -5608
808, -7430, -4958
214, -7396, -4068
-492, -7104, -3164
-1504, -6896, -920
708, -6188, -1242
1408, -6014, -1492
-1182, -5298, 2070
438, -5388, -716
-774, -3492, 2978
-1112, -3942, 4072
-216, -2576, 3162
-1074, -1426, 4942
-1574, -692, 6908
-1454, 276, 7164
-1128, 1022, 6010
-2284, 3492, 7184
-3560, 4256, 9758
-1886, 5910, 6032
-3372, 7224, 7722
-3560, 7902, 7264
-3270, 8178, 6650
-2616, 9630, 5782
-2706, 9862, 4322
-2910, 10270, 4396
-2980, 9944, 4052
-3182, 9888, 4352
-3094, 9928, 4188
-1698, 9066, 3422
90, 8350, 2410
8, 8608, 2524
*NOTE-2017.03.24@11:32:17 - 1
-150, 8384, 3078
122, 8194, 2592
-266, 8566, 3206
-580, 9022, 3336
-944, 9710, 3522
-428, 9922, 3312
-982, 11122, 4182
-868, 10390, 4438
-708, 10810, 4752
-480, 10616, 5170
-258, 9872, 5670
-126, 8598, 5456
-982, 7570, 6008
-1346, 6488, 7152
-726, 5678, 6712
-1552, 4550, 7632
-256, 3208, 6842
-674, 2466, 7506
-294, 1430, 7074
-454, -8, 6386
-1426, -672, 7160
316, -1498, 4610
276, -3048, 3572
446, -4050, 2856
96, -5082, 1854
42, -5832, 1508
650, -6374, 396
524, -6882, 448
658, -7150, -646
264, -7320, -1434
60, -7198, -1952
430, -7826, -3160
524, -7870, -4216
330, -7950, -4802
354, -7500, -5294
856, -7932, -5614
370, -7330, -3720
752, -7526, -4612
206, -7022, -2456
-8, -6486, -954
180, -6748, -894
1230, -6450, -790
160, -5808, 2594
1440, -5334, 860
1200, -3790, 2822
1124, -2514, 5500
1494, -2750, 4886
1624, -988, 4832
1366, 152, 6024
1304, 704, 3660
-416, 3264, 6986
762, 4326, 7994
1648, 5514, 5678
-398, 7332, 9958
946, 8326, 6674
-626, 9014, 8140
298, 9232, 5808
-212, 10376, 5140
-114, 10370, 3058
-1476, 10568, 3566
-2782, 11030, 4666
-2154, 10238, 3954
-1004, 9822, 3520
-380, 9302, 3164
56, 8374, 3006
*NOTE-2017.03.24@11:32:20 - 1
-74, 8326, 3328
-380, 8522, 3048
-266, 8516, 2912
-692, 8614, 3166
-1120, 9622, 2866
-2056, 9458, 3930
-568, 10224, 3014
32, 10532, 3510
-406, 10488, 4710
-386, 10412, 4696
-444, 9634, 5384
-226, 8934, 5554
-572, 8700, 6554
-276, 7352, 5950
-806, 6486, 5976
-1434, 5566, 7350
22, 4970, 6946
-424, 3418, 7818
658, 2004, 6532
-234, 924, 7002
-142, -34, 6486
-260, -1018, 6208
-454, -1942, 5764
-496, -2844, 5128
-308, -3426, 3696
-314, -4412, 3518
392, -5150, 2092
-136, -5878, 1900
38, -6160, 218
712, -6914, -1312
752, -7124, -2794
174, -7232, -2196
418, -7288, -2530
1228, -7500, -4352
1384, -7554, -5272
1672, -7460, -5966
1826, -7522, -5640
2006, -7286, -5274
1338, -7518, -3970
832, -7156, -3632
498, -6930, -3344
796, -6426, -1656
928, -5988, -1044
-618, -5432, 614
-836, -5114, 676
-2320, -4142, 2388
-1788, -3748, 3364
-360, -2974, 3546
-1516, -1726, 5014
-884, -4, 4510
-2374, 616, 5844
-2914, 2304, 6218
-4398, 4474, 6916
-4416, 5550, 7590
-4704, 5694, 7344
-4408, 7386, 6800
-4786, 8692, 6162
-4766, 8944, 5352
-4122, 9696, 4572
-3888, 10216, 3792
-4510, 9864, 3642
-4320, 9528, 3980
-3994, 9632, 4478
-2226, 8946, 3426
10, 8932, 2154
-386, 9026, 3126
-592, 8786, 3566
466, 8596, 2570
*NOTE-2017.03.24@11:32:23 - 1
566, 8612, 2268
174, 8150, 3168
-856, 9538, 2910
-2044, 9712, 4004
-608, 10314, 2910
-448, 10550, 4044
-182, 10878, 4288
-498, 10546, 4722
-324, 10190, 5114
-616, 9326, 6374
-416, 8576, 6176
-624, 7352, 6116
-1372, 6230, 6474
-1114, 5202, 6778
-1426, 4602, 7752
-184, 2874, 7118
-350, 1806, 6886
-222, 498, 6224
-406, -506, 5422
-1136, -1740, 5634
-32, -2162, 5560
862, -3632, 4394
328, -4120, 4038
390, -4828, 2598
-562, -5330, 2374
-142, -5980, 1104
176, -6474, 88
-252, -6952, -182
-82, -7146, -1320
-162, -7040, -2350
314, -7482, -2998
464, -7536, -3650
848, -7656, -5300
484, -7754, -6114
-22, -7642, -4804
746, -7540, -5194
