Terminal log file
Date: 24.03.2017 - 13:55:43
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1264, 7770, 1878
-1228, 7752, 1958
-1332, 7534, 2150
-926, 7362, 2754
-1034, 7628, 2922
-2468, 8020, 3810
-2650, 7990, 3466
-2342, 7700, 3372
-3118, 7430, 3292
-3242, 6998, 3104
-3352, 6320, 2738
-3468, 5774, 2454
-3552, 5288, 2984
-3422, 5364, 2660
-3502, 5254, 2510
-3684, 5588, 2532
-3514, 5802, 2408
-4202, 5694, 2900
-4142, 6180, 3092
-4018, 6316, 3300
-3400, 6552, 2742
-3938, 6864, 3170
-4006, 6800, 3020
-3862, 6828, 3680
-3438, 7252, 3744
-5258, 6332, 3772
-4966, 6462, 3754
-3232, 6050, 3344
-2944, 5852, 3506
-2042, 5892, 3444
-4018, 5884, 5248
-3082, 5918, 5134
-2348, 6456, 4120
-2652, 6078, 5158
*NOTE-2017.03.24@13:55:44 - 1
-1836, 6108, 4374
-2522, 6458, 5142
-1986, 6546, 4456
-2030, 6490, 4170
-1478, 6544, 3652
-1722, 6594, 2926
-3068, 6702, 4108
-3324, 7096, 2944
-3234, 6152, 3022
-3106, 6582, 2200
-3292, 6418, 2154
-2604, 6656, 1490
-2800, 7088, 1612
-2988, 7068, 1646
-2896, 7340, 1372
-3346, 7558, 2554
-3740, 7482, 3912
-2060, 7686, 3844
-3732, 7420, 6048
596, 7254, 1498
2874, 7660, -482
-278, 7354, 2312
-1712, 7434, 2588
-1940, 8028, 2282
-1190, 7628, 628
-1244, 7592, 138
-1824, 8250, 962
-1664, 8414, 512
-1650, 8814, 198
-1696, 8914, -2
-1600, 8288, -36
-1576, 7920, 524
-1330, 7956, 666
-1432, 7978, 482
-1638, 8330, 362
-2030, 7522, 1040
-2126, 7450, 1882
-1156, 8020, 1540
-596, 7798, 1238
-1096, 7566, 1686
*NOTE-2017.03.24@13:55:46 - 1
-1132, 7794, 1986
-296, 7450, 1108
-480, 7392, 2090
-1066, 7628, 3580
-874, 7906, 3760
-758, 8358, 4704
174, 8390, 4106
-1102, 8632, 6064
-1344, 9316, 6490
-602, 9240, 6436
-1032, 9206, 7302
-576, 9050, 7410
-1690, 8666, 8228
-2490, 8104, 8814
-1486, 6928, 7996
-2074, 6300, 7082
-2184, 4908, 7046
-3052, 3116, 7008
-1508, 1852, 5982
-1938, 906, 6394
-266, -560, 4938
-446, -1838, 3842
-292, -3188, 2974
2, -4012, 1978
6, -5070, 1892
-18, -5538, 1644
-94, -5974, 896
1598, -6198, -134
1264, -6556, -838
1354, -6798, -1880
2604, -7448, -3918
2814, -7212, -6048
4376, -7396, -8410
3402, -7262, -6082
2650, -6640, -4334
2042, -6806, -2894
918, -6968, -1306
1114, -6184, -746
-64, -5414, 1124
1038, -4998, -254
-1750, -4310, 1668
-2470, -3932, 2858
-1974, -2730, 2730
-1814, -1978, 2506
-3878, 140, 3944
-3534, 1622, 3890
-6124, 1866, 6094
-4056, 4712, 4350
-6638, 6264, 4784
-6616, 7234, 4884
-8624, 8846, 6624
-7332, 8774, 4620
-8016, 9146, 6640
-5566, 9590, 4608
-3236, 9838, 4444
-3888, 10304, 5272
-4344, 9456, 7130
622, 8814, 2848
1036, 7846, 2364
-682, 7988, 4072
116, 8678, 3104
-568, 8306, 3562
*NOTE-2017.03.24@13:55:49 - 1
-692, 8806, 3596
-1706, 8698, 4500
-1526, 9834, 4394
-1010, 9768, 4710
-936, 10454, 5486
-1332, 10668, 6406
-930, 10598, 6932
-1556, 10146, 7248
-1330, 9140, 6808
-1532, 7414, 6228
-1448, 5732, 6700
-1302, 4722, 6400
-1704, 2896, 6654
-1544, 1852, 6564
-2090, -50, 6890
-988, -816, 5808
-372, -1442, 4410
-880, -2950, 4542
-1032, -3790, 4552
790, -3998, 1840
570, -5062, 808
632, -5754, -300
1024, -6554, -1500
1128, -7506, -2736
1320, -7286, -3162
2112, -7392, -3986
2526, -7378, -5504
2666, -7528, -5434
2722, -7484, -4964
1712, -6962, -3552
804, -6942, -2454
1276, -6276, -1946
528, -5326, 150
-66, -4306, 694
-582, -4022, 2100
-1548, -3016, 3538
-978, -2126, 2776
-2988, -1674, 4246
-4404, -498, 6388
-3828, 292, 6164
-3084, 2022, 6316
-3892, 3612, 7250
-4526, 4562, 7640
-6284, 6262, 8520
-5696, 7464, 6986
-6184, 6748, 6484
-6522, 8084, 7392
-5402, 8354, 4998
-3962, 8398, 4372
-4970, 8706, 5626
-4964, 8848, 5906
-2976, 8334, 4456
-1128, 8504, 3058
418, 8202, 1948
*NOTE-2017.03.24@13:55:52 - 1
4, 8344, 1998
898, 8328, 1242
-92, 8536, 2420
-574, 8058, 3578
-754, 8454, 4172
-1966, 9264, 4718
-1486, 9908, 5456
-1692, 10522, 5616
-1558, 11100, 5528
-1630, 11010, 6214
-1414, 10838, 5790
-1660, 9790, 6382
-1816, 8924, 6670
-1722, 8210, 7506
-1010, 6058, 7198
-334, 5026, 7020
-482, 3808, 6850
-182, 2716, 6812
724, 1006, 5610
1428, -244, 5086
1274, -1458, 5096
482, -3110, 3674
-1350, -3936, 3364
-834, -4854, 1868
-794, -5616, 1460
388, -5944, -96
-608, -6578, 398
-90, -6880, -218
