Terminal log file
Date: 28.03.2017 - 14:15:42
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1336, 7746, 1572
-1734, 7750, 1782
-2224, 7932, 2738
-2756, 8130, 2846
-3226, 7604, 2308
-3450, 6634, 2172
-4020, 5876, 1498
-5292, 5658, 2394
-5292, 5240, 1636
-4858, 5346, 1076
-4518, 5694, 572
-5176, 5458, 588
-5092, 5636, 308
-5578, 5800, 1352
-5006, 5920, 1408
-4460, 6058, 1348
-4342, 6686, 1506
-4074, 6702, 2018
-4080, 7076, 2614
-4054, 7494, 2408
-4202, 7136, 2692
-3150, 6490, 3082
-2556, 6550, 2488
-2352, 6710, 3568
-996, 6622, 2272
-1806, 6872, 3668
-3330, 6374, 6022
-1774, 6204, 4464
648, 6854, 2890
-900, 6618, 4936
-730, 6904, 4802
*NOTE-2017.03.28@14:15:44 - 1
-270, 7266, 4488
-946, 7322, 4610
-968, 6938, 4394
-1782, 7228, 4938
-1600, 7230, 4442
-1362, 6850, 4926
-734, 7182, 3564
-916, 6876, 2986
-900, 6586, 3340
-136, 6576, 2270
-1290, 6742, 3560
-1018, 6026, 2664
-1136, 5848, 3486
-938, 5988, 3858
-1154, 6536, 4086
-550, 6990, 4384
-530, 7336, 4738
-406, 7612, 4028
-356, 7558, 4598
-474, 7306, 3248
-198, 7904, 1898
-376, 7480, 1940
656, 7268, 100
88, 8498, 388
-474, 9294, 1800
-1086, 8360, 384
-2280, 7936, 1422
-1014, 7848, 854
-994, 8144, 1454
-1154, 8042, 1536
-660, 8292, 928
-1670, 9114, 1230
-1526, 6748, 1658
-1162, 7772, 1782
264, 8176, 362
-446, 7840, 702
-450, 7678, 1004
-120, 7828, 974
-260, 7682, 1072
-394, 8252, 1190
-542, 8022, 1248
-398, 8102, 1136
-124, 7994, 942
-198, 7952, 1358
*NOTE-2017.03.28@14:15:46 - 1
-26, 8094, 1206
-288, 8028, 1786
-290, 8086, 2310
-1472, 8366, 2954
-1316, 7818, 4702
-572, 8618, 4956
-164, 9186, 5936
18, 9824, 6514
132, 10076, 6712
-76, 10212, 6828
22, 10150, 6796
-102, 9222, 6856
-570, 8886, 8244
538, 6674, 6286
-200, 4976, 6866
-1382, 4326, 7442
110, 2680, 6688
-42, 1436, 6598
-100, -160, 6476
800, -1066, 5804
1142, -1912, 5768
592, -2802, 4988
744, -3544, 3326
1058, -4270, 2136
1114, -5156, 976
1148, -5764, 602
1448, -6082, -1230
856, -6772, -1320
786, -6868, -1408
1362, -6724, -3382
1648, -7174, -5682
1650, -7360, -7472
1100, -7144, -7920
876, -6944, -7048
1582, -7002, -5090
1764, -6632, -4306
1092, -6602, -1928
428, -6906, -940
1088, -5926, -630
2006, -5920, -990
1142, -5172, 942
770, -4354, 2352
976, -3094, 3262
1204, -2062, 2768
1798, -744, 2944
280, -108, 3820
-598, 1820, 5236
-1662, 2950, 8144
-1774, 4010, 7254
