Terminal log file
Date: 24.03.2017 - 13:40:32
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1222, 7614, 2136
-1276, 7484, 2184
-1336, 7240, 2254
-1402, 7144, 2930
-2056, 7474, 3078
-3222, 7634, 3872
-4022, 7262, 4016
-3912, 6664, 3318
-5046, 5784, 3084
-5522, 5302, 2360
-5228, 5162, 1898
-5100, 4976, 1574
-4714, 5296, 1460
-4512, 5470, 994
-3934, 5568, 884
-4134, 6030, 1614
-3160, 6740, 848
-3786, 6974, 1800
-4104, 6890, 2298
-4206, 6652, 2574
-4542, 6534, 2844
-4620, 6380, 2948
-5100, 6372, 2382
-7354, 7044, 2882
-6196, 6342, 3420
-3366, 6332, 2336
-3536, 6458, 2570
-3082, 6336, 3220
-4500, 6716, 5154
-1638, 6162, 3122
-1310, 6602, 3040
-2114, 6798, 3914
*NOTE-2017.03.24@13:40:33 - 1
-2256, 6894, 3540
-1978, 6720, 3722
-2258, 6766, 3596
-2082, 6688, 3340
-2310, 7086, 3056
-3392, 7028, 3728
-2506, 7222, 1792
-3274, 7188, 1518
-4676, 7192, 1204
-5524, 7102, 3292
-5838, 6948, 1716
-4538, 6134, 276
-2724, 6120, 34
-2722, 6462, 102
-5018, 7246, -92
-5558, 6324, -418
-4838, 6044, -790
-5722, 6064, 2366
-5286, 5544, -1072
-5420, 7154, 148
-1938, 6694, -1038
-2352, 7378, -1336
-972, 7018, -1502
-1602, 9530, -1722
-4888, 9188, 340
-3624, 9456, 522
-554, 8912, -1212
-3276, 8210, -1196
-3018, 7166, 994
-1810, 6804, 886
-1256, 9004, 1548
-680, 9256, 2338
714, 6910, 3720
2288, 7458, 1500
1136, 7934, 1018
1160, 7622, 1172
2402, 7074, 796
*NOTE-2017.03.24@13:40:35 - 1
768, 8102, 694
476, 7744, 1590
842, 7546, 1530
1068, 7698, 1830
1438, 7688, 1634
1608, 7990, 1400
1548, 8082, 1532
1092, 7802, 2666
736, 7652, 3304
382, 7780, 4414
488, 8630, 5134
-644, 9108, 6910
-1570, 9002, 7570
-1832, 10044, 7964
-3020, 10708, 8778
-2262, 10438, 7330
-3260, 9528, 6798
-1668, 8528, 7216
-1214, 6334, 7074
-3078, 5088, 7604
-2054, 3910, 5452
-1558, 2028, 6192
-2838, 1178, 6826
-2164, -450, 6302
-2272, -1414, 4826
-1034, -1934, 4370
-1912, -3282, 3134
-252, -4446, 2080
-1272, -5468, 1822
-702, -5530, 106
352, -5934, -724
1030, -6612, -1684
422, -6790, -2296
934, -7294, -4382
1590, -7360, -4996
1098, -7724, -5868
826, -7382, -6596
588, -7436, -5700
792, -7518, -3986
-352, -7410, -2678
284, -6954, -3174
-654, -6830, -1188
212, -6790, -1106
594, -6030, -1030
108, -5718, -196
-950, -5168, 2090
56, -3394, 1486
890, -2722, 1888
-1402, -1316, 5724
-602, -1710, 5438
-506, -340, 4630
-1416, 818, 7028
-2096, 3686, 7198
-2268, 4114, 5802
-5364, 5262, 9108
-3990, 5960, 6616
-5802, 7198, 7854
-4168, 7972, 6252
-3778, 9036, 6142
-4590, 9048, 4904
-4338, 9042, 5010
-4574, 8646, 5404
-5014, 8438, 5730
-4916, 8504, 5832
-3846, 8458, 5220
-1606, 8012, 4254
608, 7878, 2860
-980, 7736, 3978
*NOTE-2017.03.24@13:40:39 - 1
-2104, 8708, 5216
-1858, 9004, 5718
-1962, 9648, 6062
-874, 10080, 5330
-938, 10198, 6342
-1698, 10422, 6924
-1708, 10006, 6964
-1170, 9120, 5980
-1390, 7446, 6428
-1704, 6534, 6876
-1518, 5442, 7172
-1426, 3782, 7066
-890, 2456, 6036
-1488, 562, 7024
-1202, -348, 6850
-630, -1396, 5606
-204, -2300, 4442
-918, -3382, 4162
-720, -4254, 3288
-286, -4958, 1540
-572, -5774, 960
-172, -6148, 276
674, -6484, -500
1726, -6612, -1384
1496, -7138, -1060
952, -7068, -2710
1950, -7164, -4246
2770, -7268, -5670
1442, -7256, -4844
1984, -7364, -5244
1460, -7294, -4446
2020, -7070, -4556
1096, -7018, -3614
-536, -7068, -1668
618, -6302, -1820
384, -5998, -646
-28, -5570, 406
-8, -5064, 1194
-1072, -3916, 3080
-1238, -3294, 4342
-1258, -2674, 3966
-3736, -1802, 6892
-2208, -558, 5770
-620, 1604, 4058
-2028, 3002, 5584
-3586, 3516, 8696
-4360, 5644, 7438
-5154, 7202, 7776
-6440, 6494, 8348
-5266, 7842, 7030
-2998, 8922, 4082
-4104, 9030, 3724
-4028, 9712, 4240
-4692, 9216, 4988
-4680, 9222, 5364
-3570, 9066, 4578
-1188, 8884, 3276
-50, 8592, 3048
*NOTE-2017.03.24@13:40:42 - 1
754, 8432, 2472
574, 8156, 2278
-12, 7738, 3098
-154, 8426, 3896
-232, 9174, 3290
-2154, 8802, 5032
-450, 10148, 3750
-902, 10606, 4068
-138, 10466, 4616
642, 10726, 4984
826, 10700, 5150
410, 10294, 5658
-146, 9644, 6466
-378, 8178, 6902
176, 7412, 6562
460, 5974, 6704
154, 4306, 7130
408, 3106, 6850
718, 1894, 6034
854, 524, 6218
1154, -756, 6136
638, -1336, 6832
1656, -2310, 5200
1100, -2886, 4752
1564, -3476, 3088
1612, -4312, 914
318, -5532, 1140
34, -6346, 368
146, -6404, -694
