Terminal log file
Date: 28.03.2017 - 15:24:52
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1740, 7642, 2452
-2090, 8056, 2800
-2844, 7856, 2912
-3484, 7438, 3360
-3736, 6564, 2982
-4070, 6268, 3448
-3662, 5980, 2552
-3542, 5484, 2156
-3702, 5514, 2264
-3868, 5542, 2000
-4276, 6018, 2384
-3952, 6308, 1712
-3876, 6320, 2016
-3526, 6402, 1060
-4218, 6416, 2174
-3794, 6252, 1770
-3812, 6252, 2094
-4572, 6452, 2278
-4584, 6478, 2042
-4174, 6622, 1918
-3398, 7248, 2256
-4908, 7132, 2560
-5374, 6934, 2224
-4306, 7010, 3374
-3122, 6956, 1590
-3384, 7108, 2658
-4160, 6328, 3782
-3282, 6252, 3596
-3202, 6250, 3830
-2858, 6896, 3942
-2718, 6722, 3892
-3138, 6978, 3770
*NOTE-2017.03.28@15:24:53 - 1
-2502, 6598, 3524
-2736, 6758, 3430
-2276, 6740, 3434
-1964, 6678, 2624
-2436, 6692, 2640
-2742, 7168, 2262
-3102, 7300, 2196
-2672, 7216, 1836
-2300, 7092, 1818
-2170, 7266, 2018
-3490, 7142, 1954
-4846, 7308, 1556
-5740, 7100, 436
-5380, 6758, 2090
-4314, 5972, 1444
-4352, 5868, 2108
-4352, 6178, 3876
-3610, 6412, 692
-4362, 6222, 24
-4932, 6582, -396
-3590, 5954, -94
-3604, 6418, -1104
-4058, 6842, -660
-5294, 6652, -642
-4180, 6376, -934
-4068, 7298, -1224
-7342, 6298, -1076
-5328, 5754, -2630
-6246, 5712, -538
-7210, 6356, -232
-4206, 6548, -1444
-4890, 6150, -48
-5376, 6016, 1076
-5710, 5498, 1546
-3502, 6000, 360
-1580, 4296, -988
-2742, 7054, -1120
-8098, 8620, 6598
-2636, 6452, -1750
-5360, 7562, 1250
-4434, 7998, 2110
-2052, 7190, -218
-2072, 7732, 1080
-1662, 7434, 566
-560, 7446, 1074
-1396, 7654, 1360
-946, 7516, 1226
-476, 7680, 672
-828, 8104, 1356
104, 8024, 636
136, 8142, 784
354, 8084, 634
*NOTE-2017.03.28@15:24:56 - 1
36, 8636, 766
174, 7870, -76
-416, 8024, 570
2, 8042, 1354
872, 8578, 2270
964, 8606, 2746
-678, 8586, 3758
-830, 8742, 4556
2, 9244, 4166
90, 9440, 4524
-8, 9566, 5328
402, 10046, 5314
22, 9804, 5782
-116, 9306, 6950
-126, 8290, 6258
788, 7754, 5354
-762, 6766, 7664
-946, 5692, 7314
-912, 4528, 7930
48, 3432, 6712
60, 2546, 7636
68, 1166, 7548
370, 190, 7108
1082, -530, 5870
826, -1516, 5220
550, -3048, 4116
988, -3566, 2516
632, -4686, 1512
1238, -5284, 126
1134, -6042, -58
1550, -6334, -1330
918, -6590, -1424
1690, -6784, -3058
1764, -7128, -4286
1492, -6666, -5290
1484, -7336, -7316
1026, -7294, -7870
1572, -7024, -7022
1328, -6980, -5378
608, -6396, -4160
348, -6314, -3244
282, -5572, -1236
332, -5098, 1328
1670, -4678, 1248
1790, -4068, 2496
864, -3274, 4650
1200, -3186, 4790
1074, -2026, 5336
828, -678, 7226
868, 750, 8030
588, 1086, 6886
6, 2516, 7010
-914, 2910, 8178
-1350, 4676, 6878
-2804, 6652, 8154
-3424, 6478, 7838
-2200, 8692, 5898
-3710, 7364, 6706
-2632, 9310, 5838
-2232, 9278, 4814
-1408, 9524, 4156
-1968, 10226, 5466
-1194, 9962, 5192
702, 9180, 4296
756, 8708, 4186
-100, 8266, 4568
-960, 8318, 5602
-1108, 8742, 4274
-1202, 8922, 4332
-928, 10114, 4248
*NOTE-2017.03.28@15:25:00 - 1
-1018, 10924, 5064
134, 11118, 4446
214, 10916, 5020
412, 10810, 5284
84, 9830, 6464
-1012, 7996, 6760
-434, 7814, 6784
-1066, 6344, 7612
626, 4982, 6230
-554, 3310, 6576
-88, 2338, 6778
-66, 950, 6648
-474, -86, 6782
116, -1182, 5852
788, -2108, 5558
842, -3392, 4336
1278, -4116, 3540
1038, -4730, 2580
1176, -4974, 1560
854, -5660, 622
1434, -6022, -1252
1812, -6314, -2208
1748, -6324, -2230
2590, -6840, -3864
3234, -6800, -4670
3018, -6550, -5302
3978, -6832, -7118
4008, -6582, -6568
3678, -6616, -6160
2824, -6338, -4426
2286, -6144, -2878
2610, -6664, -2572
878, -6026, -24
336, -5630, 994
458, -5050, 1016
52, -4130, 2518
658, -3812, 2486
-642, -2854, 3968
-506, -1808, 3584
-1710, -580, 5618
-1926, -110, 7082
-1762, 1294, 7376
-1586, 3118, 7702
-1374, 3906, 6216
-3514, 5048, 9434
-3454, 6098, 6850
-4352, 7244, 7002
-3894, 8706, 5892
-2782, 9108, 4710
-3274, 9494, 4722
-3082, 9742, 4564
-2834, 10478, 4618
-3164, 10430, 5594
-2088, 9808, 5418
-136, 8878, 3102
1252, 8714, 2452
-540, 8558, 3910
*NOTE-2017.03.28@15:25:02 - 1
-1292, 8298, 3974
-1156, 8452, 3602
-900, 8572, 3264
-1452, 8920, 3402
-1636, 10144, 3738
-1438, 10348, 4386
-1008, 10744, 5292
-338, 11294, 5028
-556, 10920, 5134
-1122, 9900, 5936
-1370, 7306, 6422
-1074, 6768, 6656
-1002, 5564, 7220
278, 4332, 7304
4, 4300, 7090
-466, 3640, 8840
1268, 2092, 6944
1008, 1058, 6508
918, -146, 5790
1818, -1464, 4056
386, -2764, 4488
936, -3706, 2340
632, -4340, 1250
464, -5490, 280
1076, -6052, -518
1892, -6230, -1562
1994, -6130, -1818
2460, -7184, -3624
2208, -7336, -4722
1560, -6966, -5450
1504, -7358, -6398
1570, -7312, -7056
1798, -7310, -5930
1818, -6672, -5248
1392, -6350, -4052
858, -6252, -2304
930, -5852, 672
1370, -5258, 1258
1812, -4526, 1460
1184, -3930, 3576
1336, -2922, 2614
78, -1528, 4690
58, -1146, 2794
-1992, 984, 6572
-1864, 1486, 6822
-2852, 2810, 8870
-3042, 3866, 8708
-3006, 5160, 8550
-3518, 6370, 8118
-4230, 6892, 7858
-4126, 7674, 7534
-3300, 7884, 6286
-2826, 8534, 5126
-2720, 8962, 4978
-2344, 9480, 5034
-1914, 10138, 5272
-1550, 9842, 4008
292, 9128, 1922
180, 8780, 2508
-284, 8592, 2504
-110, 8570, 2054
*NOTE-2017.03.28@15:25:06 - 1
-458, 8354, 2730
-504, 8006, 3002
-822, 8372, 3622
-380, 8718, 3130
-1182, 9850, 4232
-148, 11270, 3378
-20, 10788, 4484
700, 11756, 5058
1122, 12010, 5182
1262, 11284, 5804
320, 9716, 6850
1282, 8584, 5104
644, 8404, 6608
272, 6856, 6704
430, 5652, 6070
740, 3824, 6370
916, 2156, 6572
816, 954, 5842
1296, -360, 5406
1644, -1860, 4466
1014, -3288, 3376
-154, -3914, 2876
428, -4738, 1908
370, -5224, 280
660, -5608, -420
1912, -6650, -2058
2004, -6788, -2854
1652, -6926, -3304
3352, -6314, -5926
2436, -6966, -5700
2398, -6908, -6198
2568, -6952, -6006
2430, -7060, -5366
2136, -6840, -4732
1586, -6196, -3358
2104, -6204, -2488
2132, -5226, -264
1592, -3714, -760
590, -3894, 666
-560, -2398, 1812
-1674, -714, 3870
-204, 246, 2388
-1154, 2778, 4100
-3484, 3302, 8354
-4148, 4680, 9366
-4420, 6890, 10100
-2982, 6652, 10066
-3108, 7444, 9694
-2716, 7996, 10822
-854, 8298, 6132
-1426, 8658, 6494
-988, 8914, 5306
-788, 9068, 4528
-1862, 9484, 4848
-1692, 9598, 3686
-1810, 9532, 3474
598, 9018, 1762
628, 8398, 2042
140, 8624, 1694
56, 8466, 1734
172, 8376, 1186
*NOTE-2017.03.28@15:25:09 - 1
-544, 7982, 2064
-576, 8152, 3386
306, 8958, 3002
-680, 9606, 4052
-284, 10878, 3984
108, 11546, 4614
1084, 12016, 4498
884, 11984, 5252
-50, 11330, 6014
268, 10320, 5894
-416, 10024, 6848
-256, 7436, 6390
-302, 7804, 6400
-62, 4716, 6148
128, 2272, 5436
1012, 1920, 6642
674, -12, 6372
1228, -832, 5268
1258, -2180, 4790
1022, -2944, 3852
166, -4282, 4532
224, -4812, 3116
1840, -4852, 1444
2192, -5588, 64
1772, -5818, 132
2322, -6684, -2006
1072, -6696, -1440
1194, -6946, -3068
1004, -6340, -4902
1432, -7440, -6482
1372, -7308, -7614
1442, -7228, -6462
2216, -6692, -6808
1718, -6694, -5278
1660, -6428, -4440
1362, -6120, -2098
1398, -5784, -1656
1230, -4704, -610
1202, -3870, 782
606, -3394, 3094
1524, -2178, 3444
2026, -604, 4762
2072, 98, 6130
1502, 590, 8124
2482, 2048, 7084
888, 3360, 9008
1374, 3602, 8630
512, 5200, 7490
-558, 4874, 8142
-882, 6754, 6670
-2122, 6838, 7584
-810, 8296, 4194
-1936, 8966, 5444
-1642, 10084, 4620
-902, 10574, 4718
-790, 10028, 4636
-1264, 9876, 5168
-1544, 9988, 4932
-1786, 9172, 3804
-1266, 8580, 2730
-458, 7980, 1666
*NOTE-2017.03.28@15:25:12 - 1
-1244, 7976, 2444
-1996, 8038, 3498
-1502, 8332, 3374
-1232, 8754, 2614
-2352, 9200, 4254
-1552, 10496, 3660
-576, 10786, 4580
-966, 11396, 5766
-334, 11700, 5574
-352, 11278, 6138
-1464, 9390, 7436
338, 9646, 5402
-632, 8232, 6978
-1232, 8418, 7176
-906, 5736, 6990
124, 4008, 6932
850, 2462, 5726
6, 450, 6106
410, -254, 5790
1152, -1780, 4336
392, -2800, 4574
884, -4038, 3042
1052, -4430, 1334
264, -5190, 1670
584, -5588, -22
1462, -5868, -1872
1262, -6608, -1936
1782, -6606, -3240
1626, -7028, -4000
2352, -7348, -5512
1952, -7266, -6246
1972, -6882, -7276
1660, -6974, -6554
1716, -7088, -6232
1602, -6846, -4822
1616, -6558, -3730
1586, -5768, -2102
1924, -5820, -1226
1742, -5172, -156
1356, -4192, 868
368, -3046, 3744
778, -2908, 3578
2, -1680, 5842
