Terminal log file
Date: 28.03.2017 - 14:07:26
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1598, 7782, 1700
-1436, 7724, 1646
-1732, 7872, 1698
-2042, 7598, 2494
-592, 7462, 2002
-1412, 7304, 3530
-788, 7646, 3584
-2420, 7624, 5152
-2816, 7352, 4544
-1994, 7444, 3966
-3532, 7084, 4186
-2280, 6270, 2712
-2242, 6542, 3386
-1884, 6038, 2760
-1308, 5962, 3326
-1052, 6440, 2470
-962, 6592, 2878
-1906, 7024, 3910
-2032, 6116, 4112
-1284, 6532, 3534
-1156, 7292, 3610
-890, 7048, 4054
-1374, 7318, 4222
-558, 7364, 3156
-712, 7384, 3034
-756, 7362, 2738
-1174, 7360, 4204
-830, 7148, 3572
-696, 7070, 4276
-576, 6980, 4626
-658, 6720, 4524
-584, 6642, 4526
-844, 6468, 4292
-522, 7182, 4636
-416, 7158, 4720
-722, 7606, 4532
-750, 6978, 3542
-772, 6934, 3354
*NOTE-2017.03.28@14:07:28 - 1
-1324, 6966, 4072
122, 6624, 2176
-1638, 6936, 3744
-1010, 7298, 2322
-2870, 7090, 2036
-3472, 7254, 1764
-3314, 7244, 1554
-3056, 7164, 1518
-3574, 7332, 2210
-3032, 7556, 2012
-2932, 7716, 1966
-1506, 8116, 2134
-832, 8136, -394
-1772, 8600, 3422
-3320, 7738, 1510
-4574, 6946, 4760
-3522, 6610, 716
-3814, 7054, 2466
-3026, 6860, 426
-3132, 6816, 780
-5052, 6990, 1896
-2748, 6198, 2560
-3136, 6958, 3212
-2988, 7610, 1356
-2170, 8336, 1266
-1708, 7608, 8
-2440, 8674, -322
-1528, 9194, 128
-2972, 9136, 1798
-2306, 7612, 1474
-2616, 7000, 3330
-1882, 6966, 1872
-1104, 7606, 1030
448, 8256, 242
-936, 8022, 522
-1222, 7742, 1492
-146, 7878, 1258
-454, 7784, 1860
470, 7568, 1202
750, 7942, 1180
-62, 7912, 1454
696, 7764, 460
362, 7792, 608
*NOTE-2017.03.28@14:07:31 - 1
-336, 8024, 988
60, 8062, 812
246, 8102, 1470
626, 8114, 1276
588, 8326, 1294
324, 7946, 1680
8, 8012, 1516
332, 7952, 2524
-1178, 7990, 4764
-358, 8650, 4840
-142, 9386, 5528
154, 9350, 6090
38, 10528, 6512
386, 10992, 6744
594, 11966, 7720
974, 11416, 6982
-398, 11150, 6860
438, 9536, 7088
994, 8068, 6484
892, 6104, 6002
472, 3562, 5352
638, 2048, 4880
1316, 702, 5260
1536, -576, 5572
2172, -1008, 4292
1792, -2444, 3378
2274, -3906, 1644
1506, -4306, 1114
1462, -4772, -1264
-790, -5916, -1646
-1320, -6464, -2504
-1276, -7524, -4024
-1796, -7452, -4922
-1960, -8058, -6690
-1784, -8136, -6236
-1276, -7622, -5808
-68, -7308, -4968
-1068, -6576, -3480
-530, -6250, -1594
-328, -5440, 330
1362, -4088, 682
840, -3342, 1986
1540, -2964, 2410
1758, -720, 4024
2258, 1174, 4454
444, 1576, 5820
1542, 3046, 5042
826, 5602, 4946
528, 7348, 8278
562, 7982, 6656
552, 10706, 7810
-1638, 11010, 7004
-1462, 12314, 7238
-726, 13096, 6004
-920, 12766, 6102
-976, 12024, 6690
-630, 9990, 7230
-140, 9804, 6540
1272, 7488, 3636
774, 7854, 3762
-18, 8042, 3618
6, 8970, 4360
-632, 9790, 4132
-270, 9702, 3298
*NOTE-2017.03.28@14:07:34 - 1
-160, 10174, 3688
802, 10432, 3854
1154, 11394, 5104
1356, 11636, 5376
1066, 11312, 5550
1516, 10112, 5558
178, 10134, 7974
552, 9432, 8084
1938, 8240, 6646
3010, 5968, 4948
1112, 5450, 6458
798, 3584, 5990
836, 1874, 5176
1436, 24, 4362
846, -1422, 3726
636, -2964, 2444
2, -4408, 1540
910, -4670, -1126
1474, -6254, -3838
-374, -6884, -2976
-258, -6466, -3008
64, -7872, -4640
-878, -8248, -4112
-1062, -9052, -4578
-898, -8036, -4786
-776, -7850, -4682
-626, -6616, -3442
-244, -6770, -2864
