Terminal log file
Date: 28.03.2017 - 15:41:20
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-948, 7848, 2238
-1084, 7542, 1800
-1948, 7534, 2240
-2516, 7740, 2960
-2722, 7434, 3010
-2096, 7004, 3120
-2706, 6752, 3994
-3548, 6650, 4002
-3314, 6482, 3502
-2890, 6476, 3072
-2434, 6440, 3440
-2522, 6390, 3126
-1442, 6212, 2520
-2376, 6548, 3056
-1560, 6622, 2666
-1344, 6610, 2130
-1566, 6898, 3138
-1422, 7066, 3802
-1016, 7076, 3572
-970, 6928, 3836
-906, 7378, 4074
-602, 7408, 4672
396, 7580, 4436
498, 7610, 3980
360, 7202, 3648
170, 7104, 3994
1208, 7074, 4378
606, 7064, 4892
1388, 7046, 3616
-866, 7552, 4738
-392, 7560, 3448
-148, 7000, 2440
-468, 6762, 1024
-1966, 7210, 4070
-2298, 6930, 2762
-1216, 7216, 2914
-1466, 7420, 4120
*NOTE-2017.03.28@15:41:22 - 1
-1372, 7438, 4498
-74, 7400, 4338
-1436, 7486, 3120
-1558, 7982, 2136
-2370, 7920, 2234
-3172, 7514, 2046
-4204, 7302, 2208
-3050, 6660, 810
-4046, 6188, 926
-4346, 5946, 654
-5376, 6708, 3062
-2528, 6348, 2040
-2440, 6834, 3448
-2314, 7016, 2310
-2300, 6778, 954
-2658, 6956, 640
-3720, 7524, 612
-3846, 7194, 1014
-3926, 8172, 1380
-3404, 8432, 1000
-3002, 7992, 1456
-2808, 7784, 1646
-2092, 8378, 1322
-1128, 7596, 1580
-998, 7560, 1802
-1254, 7814, 1790
506, 7864, -204
-918, 8776, 1122
-978, 7292, 1216
-1324, 8234, 2426
-98, 8118, 1280
-474, 8224, 974
-594, 7856, 836
-906, 7926, 1552
-168, 7794, 1036
-510, 8210, 1342
-120, 7994, 856
-436, 7902, 1166
-234, 7884, 878
*NOTE-2017.03.28@15:41:24 - 1
-414, 7780, 946
-466, 7848, 814
-678, 7912, 988
-472, 7894, 930
-304, 7798, 1098
-208, 7850, 2132
-284, 8254, 3082
-1324, 7874, 4790
-438, 8932, 5430
356, 9808, 5786
510, 10510, 7170
460, 11822, 7732
512, 12478, 7572
-346, 12032, 6778
-560, 11410, 7210
-644, 9234, 6038
-1282, 6928, 6302
-522, 5246, 6168
546, 4216, 5184
200, 2400, 5428
-4, 988, 4996
306, -310, 4992
98, -1350, 4906
802, -2680, 3606
836, -3746, 2874
638, -4906, 2544
982, -5304, 2154
1874, -5570, 460
1202, -6528, 456
1274, -6754, -850
1444, -6934, -2598
588, -7052, -2592
392, -7218, -3852
1460, -7128, -5822
1636, -7138, -6518
2432, -7026, -7416
2472, -7268, -7670
1426, -6672, -5622
1284, -6464, -4234
998, -6094, -2922
940, -5532, -1220
900, -4752, 298
580, -4614, 1946
818, -3944, 2612
710, -3556, 4590
338, -2206, 5616
1054, -806, 6100
868, -458, 8328
2010, 100, 6252
2308, 2432, 5126
-2232, 3636, 8870
-3752, 4340, 8634
-3946, 5742, 8092
-3878, 5858, 7724
-3578, 6822, 6404
-4964, 7284, 7176
-3000, 7888, 5976
-1452, 9420, 3470
-1952, 10204, 4638
-2286, 10434, 5382
-2036, 10512, 5648
-806, 9740, 3914
-218, 8944, 2624
-396, 8786, 1738
-1432, 8292, 2314
-1274, 8074, 1808
*NOTE-2017.03.28@15:41:27 - 1
-1440, 7896, 1918
-1068, 7718, 2734
-560, 8398, 2670
-678, 8438, 3406
-538, 9102, 2740
-1024, 9500, 3906
-568, 10704, 3664
126, 11176, 4098
436, 10940, 4542
-686, 10926, 6174
358, 10642, 5528
-338, 9818, 7034
-578, 8964, 7564
-334, 7842, 7166
-20, 6894, 6714
-20, 5088, 5844
-290, 3386, 5968
-244, 1704, 6326
-134, -114, 5236
-406, -1490, 5442
-14, -2510, 4326
-196, -3526, 3762
426, -4494, 2434
372, -5122, 1518
616, -5454, 762
990, -6020, -332
1228, -6030, -888
1858, -6806, -2448
1322, -6900, -2694
2060, -7470, -3918
2450, -7332, -5768
2592, -7184, -6196
3226, -7230, -6914
2986, -6822, -6392
2036, -6658, -4926
