Terminal log file
Date: 28.03.2017 - 15:29:27
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1302, 7596, 1998
-1356, 7578, 2084
-1516, 7638, 2438
-1358, 7734, 2862
-1720, 7858, 2976
-1894, 7722, 2956
-1780, 7592, 2908
-2098, 7442, 2878
-2332, 7180, 2850
-2480, 7020, 2962
-2554, 6674, 2840
-2656, 6696, 3080
-2530, 6622, 2722
-2448, 6760, 3350
-2142, 6452, 3194
-2502, 6564, 3320
-2634, 6422, 3528
-2008, 6716, 3474
-1784, 6676, 3132
-1418, 6738, 3244
-1172, 6382, 3512
-1160, 6878, 4084
-1392, 7048, 4434
-1164, 7072, 4056
-510, 7436, 3606
-810, 7212, 3720
-90, 7088, 3958
-94, 7072, 4050
252, 6798, 4268
124, 7332, 5228
156, 6604, 4682
196, 6794, 4748
764, 7062, 5028
174, 7024, 4644
-174, 7322, 4478
94, 7428, 3174
-634, 7390, 4316
-458, 7350, 2994
-52, 7038, 2858
-984, 7166, 4068
-1016, 7300, 3732
-1322, 7002, 4904
*NOTE-2017.03.28@15:29:29 - 1
-964, 7124, 3660
-1084, 7042, 3362
-2008, 7296, 3288
-768, 7094, 2436
-1120, 7436, 1436
-2716, 7474, 426
-4664, 7444, 2120
-3756, 6768, 1224
-4580, 6420, 1152
-2958, 5906, 1402
-4524, 6668, 1738
-4462, 6688, 1482
-4018, 6806, 1472
-3920, 7336, 526
-3480, 6590, -488
-3972, 6974, 108
-3958, 6428, -42
-4686, 6712, 388
-4740, 7852, 958
-5088, 8156, 1478
-4112, 7300, 1360
-3284, 7298, 1146
-3288, 7490, 1680
-2676, 7788, 1486
-800, 7768, -902
-736, 7746, -494
-1452, 8330, 268
-1986, 8130, 1518
-1694, 7826, 2234
-468, 8286, 2104
222, 8484, 722
530, 7936, 488
268, 8122, 542
226, 7818, 240
-60, 7800, 830
106, 7910, 1032
222, 7964, 1042
-232, 8300, 1256
96, 8010, 1088
-80, 8104, 1122
-150, 8014, 830
*NOTE-2017.03.28@15:29:31 - 1
-194, 8014, 702
-78, 7940, 392
-232, 7906, 628
-282, 8026, 812
-174, 8004, 1194
-290, 8182, 2212
-1430, 8256, 3940
-1604, 8346, 5638
-158, 9242, 5218
-876, 10154, 7424
-330, 11512, 7416
82, 11550, 6940
-206, 11616, 6742
56, 10644, 6682
-96, 9728, 6950
-152, 8236, 6858
-352, 6938, 7038
-106, 5932, 6960
714, 4064, 6062
120, 2342, 5930
-200, 898, 6780
978, -540, 5090
1038, -1394, 4244
1010, -2742, 3318
932, -3568, 1542
192, -4786, 1452
1436, -5328, -1364
1098, -6170, -2188
878, -6160, -3010
1040, -6226, -4192
1632, -6714, -5768
2464, -6664, -7566
3460, -6764, -9660
1724, -6480, -8742
1484, -6560, -6672
1366, -6432, -5080
1506, -6076, -3924
334, -5398, -960
1126, -5234, -1322
1424, -4300, -382
-74, -3590, 2902
-386, -2872, 4594
364, -2346, 4420
582, -1084, 6828
216, -774, 8136
978, 728, 6912
-184, 1024, 8186
-790, 2568, 7998
-1224, 3034, 8380
-2378, 4084, 8104
-2818, 5172, 8058
-3412, 5712, 8098
-3872, 6976, 7266
-3438, 6934, 7862
-1440, 8820, 4724
-1884, 9932, 5054
-1474, 9788, 4150
-2020, 10020, 5198
-1758, 9764, 4846
-962, 9112, 3168
88, 8938, 2250
-356, 8594, 2258
-1204, 8386, 2786
-634, 8088, 1736
-582, 8136, 1904
-320, 8092, 2230
*NOTE-2017.03.28@15:29:35 - 1
-606, 8448, 3326
-1066, 8570, 3296
-1236, 9268, 3976
-814, 10758, 3400
-568, 10838, 4298
-498, 11208, 4714
18, 11176, 4832
194, 11196, 6176
-136, 10582, 6742
1012, 9410, 6134
-88, 8580, 7610
-1130, 6878, 8096
-682, 5416, 7618
-462, 4728, 7048
494, 3078, 6336
-302, 906, 6198
430, 46, 6088
1510, -1358, 4810
1466, -2624, 3458
1672, -3546, 2100
1328, -4938, 1264
-136, -5592, 1718
-234, -6062, 934
1190, -6218, -810
1252, -6628, -2860
750, -6724, -3258
1182, -7002, -4732
1930, -6942, -6128
3050, -7008, -7834
2966, -6678, -8676
2436, -6496, -6988
2590, -6736, -5932
1866, -6310, -4286
1570, -5528, -2340
728, -5574, -830
1204, -5244, -706
1220, -4006, -24
606, -3168, 2480
278, -2180, 3704
484, -1164, 5624
1230, -902, 4196
572, 1190, 6098
-1162, 2310, 9214
-1044, 2380, 8910
254, 5618, 5536
-1574, 6598, 9376
-476, 6758, 7506
-1590, 8826, 7480
-1578, 8678, 7312
-842, 9718, 6280
1138, 10278, 4772
932, 10344, 3596
-1026, 10262, 4960
-1402, 9944, 6096
-770, 9590, 5314
1018, 9126, 2562
438, 8706, 1946
-750, 8038, 1312
*NOTE-2017.03.28@15:29:38 - 1
-1432, 8208, 1588
-1160, 8202, 1556
-926, 7970, 2726
-482, 8312, 3334
-592, 8486, 3410
-1358, 9112, 3448
-1162, 9930, 3730
-942, 9924, 3538
-724, 9938, 4208
-442, 10142, 5064
-120, 10878, 6338
1228, 10318, 5622
404, 10164, 7164
1364, 9046, 7184
1228, 8314, 7030
1558, 7056, 6082
786, 5510, 6990
1012, 3662, 6362
1826, 3120, 5788
1128, 1610, 6474
1010, 384, 5952
1740, -768, 5158
2092, -1930, 3206
1720, -3100, 2204
1852, -3886, 288
1186, -5098, 226
268, -5848, 272
870, -6614, -1198
1016, -6576, -2394
1202, -6644, -3582
2218, -6566, -5062
2714, -6548, -6154
2904, -7134, -7426
2530, -6726, -7416
2564, -6794, -6660
2908, -6584, -6016
2494, -6210, -5204
1698, -5944, -3712
982, -5082, -1730
960, -4700, -234
2504, -3204, -1760
-240, -814, 270
-2094, 750, 3348
-4052, 746, 5156
-4952, 2044, 5532
-5230, 3856, 4558
-5998, 4822, 5736
-5232, 5208, 5060
-6136, 7582, 5490
-7602, 6970, 7886
-4572, 9310, 4664
-5340, 10812, 8132
-3798, 11458, 5594
568, 9518, 2822
966, 8818, 1436
-618, 10810, 4334
-1724, 10442, 4806
-962, 9092, 3806
-18, 9070, 1872
-980, 8526, 2554
-900, 8328, 1630
-992, 8068, 850
-1710, 7786, 1100
-1948, 8320, 2546
*NOTE-2017.03.28@15:29:41 - 1
-1486, 8100, 3374
-918, 9340, 2490
-1370, 9120, 3416
-636, 9796, 3624
-326, 10584, 4398
936, 11102, 3978
-1696, 12588, 7478
482, 12434, 4908
-256, 11396, 6046
-2268, 11250, 7988
-1216, 9970, 6592
576, 7852, 5288
-554, 6464, 6382
-778, 5448, 6522
1626, 3306, 3858
348, 1344, 5494
-260, -90, 5512
306, -1610, 4366
532, -2442, 3572
748, -3488, 2354
648, -4180, 862
588, -4662, -236
1006, -5796, -1236
2090, -6344, -3350
1290, -7012, -3344
2902, -7332, -6044
2694, -7214, -6326
1980, -7282, -6630
2486, -6780, -7378
2478, -6884, -6714
2528, -6650, -5668
1804, -6332, -3678
1776, -6144, -2758
1468, -5104, -1036
1784, -5244, -248
676, -3954, 1402
-1246, -3472, 4756
-960, -2226, 5136
788, -1252, 4214
890, 232, 6000
-190, 1374, 8034
460, 2150, 6862
-402, 4428, 8114
-1072, 5046, 8480
-380, 6236, 7424
-904, 7644, 8750
-1986, 8738, 8152
-2850, 9834, 8970
-332, 8780, 4796
-1980, 9934, 6584
-1334, 11204, 4206
-2148, 8636, 3812
-3858, 9354, 5810
-4052, 9196, 5758
-512, 8360, 2660
-308, 8552, 2138
-610, 7994, 1314
*NOTE-2017.03.28@15:29:44 - 1
-938, 7976, 1562
-1376, 8036, 2012
-1450, 8076, 2808
-1078, 8526, 3276
-550, 8626, 2834
-1198, 8822, 4332
-856, 10262, 4104
-776, 10450, 5090
-744, 10694, 5242
-504, 11546, 6064
-392, 11448, 6640
-392, 10712, 6062
-668, 9926, 6378
-782, 8196, 6450
-408, 8162, 6168
-200, 6470, 5784
1648, 4550, 5900
6, 3266, 7440
784, 1596, 5796
1408, 406, 5170
1006, -1148, 4942
1170, -2100, 3500
1202, -3574, 2660
348, -4888, 2106
50, -5206, 2598
462, -4918, 784
-398, -5982, 78
274, -6696, -2214
-400, -6868, -2952
1214, -7404, -5822
1394, -6966, -6406
1922, -7348, -8018
2048, -7790, -7322
2286, -7344, -6688
1752, -6876, -5784
1164, -6784, -4484
1062, -6302, -3806
596, -5950, -2466
628, -5754, -968
430, -4748, 1200
-158, -3690, 2978
792, -3272, 2962
1192, -860, 4432
1270, 312, 4572
864, 1000, 5702
734, 2728, 7674
826, 4068, 7874
518, 4402, 8370
172, 6426, 7474
-362, 6092, 8410
-348, 7610, 6408
-2340, 7910, 6856
-2618, 8530, 6698
-528, 10122, 3768
-1358, 10710, 3696
-1768, 10838, 4074
-2208, 10810, 5266
-1956, 10544, 5522
-1028, 9698, 4514
-372, 9072, 2774
-1370, 8170, 2986
-1626, 7652, 2422
-1556, 7618, 2050
*NOTE-2017.03.28@15:29:47 - 1
-1680, 7892, 2262
-1588, 7940, 2900
-1614, 8396, 2564
-466, 9908, 2486
-1150, 8710, 2788
-2204, 9078, 4682
-1790, 10018, 4846
-814, 10858, 4456
-1076, 11048, 5720
-1132, 10700, 6382
-1008, 10340, 6336
-796, 9264, 6410
-264, 8224, 5672
-2002, 6576, 7138
-674, 5522, 6648
-1088, 3816, 7202
-210, 2976, 6766
-8, 1644, 6458
296, 208, 6542
740, -998, 5472
434, -1846, 5044
310, -2730, 3986
394, -3914, 2928
-180, -4742, 2590
318, -5364, 1766
754, -5542, -56
1574, -6202, -1274
1186, -6880, -1724
1126, -6216, -3014
836, -7476, -3616
2408, -7430, -6272
2316, -7550, -6582
3660, -7688, -7062
4206, -7138, -6992
2946, -6696, -5176
2264, -6984, -4412
1694, -6164, -2910
1348, -5720, -1704
1654, -5152, -776
890, -3966, -594
-1178, -3526, 2918
-538, -2378, 2810
-966, -978, 4554
-1216, 726, 5462
-2226, 1292, 6554
-2084, 2958, 6766
-3812, 3844, 10280
-3358, 4850, 7600
-3194, 6440, 7726
-5036, 7368, 10968
-2702, 8834, 5024
-4414, 8770, 7794
-2564, 10480, 5420
-1736, 10330, 4122
-2774, 10126, 5636
-2732, 9628, 6302
-1120, 9330, 5510
676, 9122, 3316
-144, 8404, 2232
-1324, 8154, 2532
-1972, 8052, 2744
*NOTE-2017.03.28@15:29:50 - 1
-1330, 7786, 1504
-1422, 7946, 1562
-942, 7870, 1722
-866, 8228, 3210
-990, 8126, 3096
-1560, 8838, 4540
-858, 9696, 3568
-422, 9818, 3588
-520, 9984, 5072
-634, 10542, 5970
-110, 10782, 6014
444, 10950, 5802
-696, 10058, 7594
892, 9572, 5784
-398, 7650, 6986
386, 7074, 6470
-892, 5096, 7016
-62, 3370, 6274
-12, 2210, 6600
-188, 630, 6462
528, -196, 4832
530, -1762, 3582
-126, -2876, 3276
20, -4012, 1718
456, -4792, 646
1116, -5636, -1710
1186, -6404, -1380
1838, -6962, -2544
2366, -6004, -4084
1262, -7254, -3718
1782, -7134, -5510
2206, -7272, -6582
2588, -7058, -6474
2950, -7188, -6146
2968, -6922, -5840
2284, -7178, -4764
1216, -6680, -2910
940, -6558, -2020
1270, -6544, -988
1230, -5154, -188
1384, -4524, -532
-856, -3954, 2542
-100, -2994, 1568
220, -1812, 3580
-536, -654, 7370
78, 190, 7376
154, 1632, 7438
-542, 2176, 9760
-492, 3496, 8112
-1242, 4404, 8212
-1622, 5360, 8920
-1556, 6312, 6550
-2886, 7168, 7578
-2574, 7952, 5672
-3266, 8828, 6886
-2440, 8552, 5028
-2436, 9430, 4614
-2406, 10216, 5024
-1900, 9820, 5102
-1748, 9626, 4338
