Terminal log file
Date: 28.03.2017 - 15:09:29
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1034, 7816, 1570
-1150, 7800, 1628
-1122, 7782, 1672
-1160, 7836, 1744
-1066, 7790, 1998
-1778, 7774, 2558
-2188, 8108, 3328
-3758, 7750, 4002
-4206, 7208, 3782
-4090, 6438, 3528
-3810, 5802, 2774
-3510, 5596, 2314
-3308, 5468, 1972
-3252, 5384, 2032
-3552, 5684, 2162
-3814, 5898, 2508
-4032, 6150, 2658
-3698, 6300, 2696
-3888, 6366, 3030
-3944, 6388, 3130
-3830, 6670, 3182
-3374, 6572, 3082
-3288, 6542, 2828
-3524, 6546, 3042
-3210, 6760, 2832
-2954, 6534, 2864
-3096, 6850, 2804
-3756, 6138, 3056
-4082, 6896, 3498
-3856, 6308, 3444
-2920, 6520, 2836
-3572, 6662, 3268
-3582, 5906, 3610
-3074, 5992, 4704
-1436, 6278, 2970
-2316, 6272, 4474
-2494, 6932, 4564
*NOTE-2017.03.28@15:09:30 - 1
-2026, 6780, 3768
-2238, 6994, 4098
-2116, 6956, 3892
-2156, 6926, 3702
-2140, 7180, 3164
-1896, 7154, 2758
-3012, 7326, 2302
-5380, 7714, 3062
-2996, 6760, -226
-4952, 5720, 2758
-3256, 5164, 1526
-4648, 5112, 1844
-6444, 5114, 3176
-5138, 4942, 2856
-4364, 5830, 4140
-3574, 5820, 2288
-3788, 6698, 2020
-3586, 6862, 1902
-3420, 6978, 1432
-2848, 6798, 288
-2940, 7408, 632
-3622, 7962, 840
-3620, 7378, 898
-3050, 8926, 978
-1578, 9532, -488
-900, 8534, -856
-1372, 8172, 74
-1414, 8308, 226
-1252, 8184, -102
-1460, 7952, 324
-1594, 8024, -222
-2024, 8650, 244
-1884, 7306, 1178
-492, 7882, 458
-578, 8428, 270
-1188, 7700, 238
-1008, 7542, 348
-788, 7942, 36
-636, 7466, -160
-568, 7812, -128
-372, 7998, 2
-448, 8138, 316
-506, 8216, 438
-432, 8096, 556
-420, 8162, 556
-508, 8036, 186
*NOTE-2017.03.28@15:09:33 - 1
-710, 7956, 216
-336, 8018, -62
-560, 7992, 50
-580, 8134, 354
-628, 8020, 1288
-1302, 8074, 3054
-1516, 8336, 3598
-984, 8960, 3674
-1278, 9576, 4730
-1644, 9860, 6274
-1394, 10850, 6428
-1092, 11268, 6180
-810, 11166, 6428
-916, 10746, 5982
-468, 9844, 5740
-430, 8234, 6034
-150, 6750, 6104
22, 5172, 6062
270, 3720, 5292
182, 2616, 7168
-534, 1272, 7288
-18, -196, 7180
682, -1104, 5464
1238, -2214, 4524
1154, -3246, 3392
1304, -4382, 2016
902, -5030, 528
766, -5720, 430
482, -6224, -830
754, -6468, -2020
758, -6712, -2390
1136, -7276, -3114
1722, -7114, -4338
2548, -6918, -7214
