Terminal log file
Date: 24.03.2017 - 13:10:34
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1314, 7850, 1882
-1306, 7918, 1974
-1372, 7738, 2102
-462, 7690, 1840
-1516, 7104, 2156
-6076, 7470, 3726
-7406, 6478, 4192
-5366, 5796, 3138
-4842, 4824, 1842
-4244, 5628, 1332
-3948, 5400, 604
-4060, 5722, 1104
-4630, 6002, 522
-3982, 6012, 474
-3300, 6218, 734
-3880, 6334, 872
-4568, 6786, 1900
-4750, 7174, 2234
-4520, 6856, 2198
-4384, 6700, 2166
-4242, 6570, 1746
-4136, 6522, 1378
-4642, 6640, 2122
-5244, 5952, 2848
-5822, 6564, 3072
-4092, 5718, 3244
-3912, 5948, 2690
-2902, 5832, 3170
-2950, 6678, 2818
-2942, 7102, 5096
-3392, 6604, 5512
-2224, 6786, 4972
-2238, 6586, 4586
*NOTE-2017.03.24@13:10:35 - 1
-2052, 5976, 4296
-2104, 5750, 4410
-3046, 5876, 4494
-3196, 5960, 3470
-3400, 6594, 2346
-3038, 6252, 1910
-3260, 6090, 1988
-3206, 5768, 1566
-1682, 6294, -1292
-7078, 7282, 2494
-8360, 5748, -496
-7868, 5136, -86
-6160, 5328, 66
-4684, 6244, -382
-4148, 8254, -1094
-7326, 7614, 1668
-5924, 5834, -1468
-5570, 6646, -712
-4328, 6716, -1028
-3668, 6544, -160
-2654, 7352, 2738
-2854, 7976, -502
-1270, 7880, -1542
-3494, 7202, 240
-4508, 8280, 998
-2212, 7230, 1962
-1358, 6842, 3188
-2102, 8140, 4020
-1174, 6858, 1388
-358, 7514, 232
684, 8124, 272
-334, 7774, 1052
-1698, 8776, 1910
290, 7206, -302
-1248, 7824, 1482
-1268, 7966, 648
-1306, 7788, 724
-670, 7994, 888
-300, 8352, 842
-130, 8054, 292
384, 8216, 52
-24, 8028, 168
-286, 8100, 542
-522, 8316, 420
*NOTE-2017.03.24@13:10:37 - 1
-236, 8140, 882
-568, 8000, 946
-200, 8076, 664
-532, 8076, 632
-320, 8042, 900
-924, 7930, 1850
-1708, 8132, 2778
-1316, 8624, 3350
-410, 8790, 3442
-1516, 8386, 3534
-1332, 8430, 3838
-1596, 8926, 3592
-2152, 8290, 5496
-1224, 8956, 6276
-2666, 9514, 7840
-3492, 9924, 8914
-2718, 9530, 8184
-2648, 8364, 7524
-3336, 7732, 8024
-1390, 6238, 5430
-1822, 5216, 7506
-624, 3058, 5274
-970, 1548, 5918
-92, 710, 4832
-282, -166, 4824
632, -2008, 3758
-598, -3538, 3246
-498, -4666, 3174
-268, -5294, 1808
424, -6090, 632
-168, -7008, 360
82, -6950, -1164
-488, -7112, -774
-980, -7514, -1214
-414, -7952, -3110
-846, -8102, -3322
-148, -7564, -3848
368, -7796, -3272
-178, -7222, -2602
1146, -7066, -2162
672, -6414, 336
1328, -6268, -776
-298, -5272, 1402
-456, -4962, 2134
280, -3858, 2262
-1816, -2822, 4040
-1650, -2224, 4106
-2002, -348, 4202
-3188, 780, 5362
-3392, 1854, 6792
-3836, 4014, 5094
-6362, 5840, 7446
-4752, 5678, 5268
-6766, 8646, 7294
-5276, 8236, 4456
-7212, 9138, 5716
-6086, 8970, 3436
-5900, 10752, 4362
-6860, 11576, 6338
-7988, 9590, 6564
-2870, 7860, 3730
-2570, 8706, 3822
-2898, 7784, 3366
-1456, 8336, 2134
-346, 8230, 1568
-1216, 8048, 2832
-646, 8414, 2746
*NOTE-2017.03.24@13:10:41 - 1
-2050, 8818, 3412
-2314, 9882, 4096
-738, 10070, 4044
-2218, 9866, 6540
-1800, 10468, 6230
-1944, 10300, 6724
-2582, 9652, 6716
-4092, 7760, 7196
-3766, 7474, 7530
-3198, 6178, 7000
-3392, 4606, 7146
-1134, 3618, 4442
-1584, 1978, 5848
-790, 982, 5314
-382, -864, 4924
-320, -1470, 4682
-30, -2980, 3304
-364, -4254, 2520
-166, -5254, 988
-590, -5780, 1330
480, -6648, -76
272, -6514, -248
362, -7174, -1994
470, -7294, -2268
-242, -7766, -2470
218, -7678, -3386
336, -7746, -4606
-558, -7494, -4854
512, -7762, -5088
518, -7656, -3672
-64, -7480, -3092
608, -7178, -3076
-516, -6636, -648
230, -6584, -934
-228, -5198, 120
-1928, -4898, 2392
-344, -4652, 1640
-360, -3580, 3418
-996, -3250, 4472
