Terminal log file
Date: 24.03.2017 - 13:37:06
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1250, 7632, 1946
-1482, 7526, 1924
-1316, 7510, 1906
-1534, 7354, 2058
-1970, 7620, 2386
-1560, 7556, 2640
-1376, 7830, 2716
-938, 7690, 2488
-1490, 7608, 2876
-1644, 7626, 2974
-2118, 7768, 3506
-1968, 7686, 3278
-2036, 7434, 3068
-2932, 7012, 3224
-3394, 6662, 2476
-4248, 6188, 2872
-4028, 5654, 2714
-3574, 5224, 2544
-3320, 5106, 2634
-3452, 5446, 2746
-3442, 5470, 2984
-3114, 5982, 2802
-3310, 5888, 3494
-3700, 6262, 3698
-3514, 6578, 3616
-3302, 6822, 3840
-3034, 6814, 3652
-2400, 6778, 3036
-2560, 6014, 3206
-6800, 7538, 5210
-56, 4800, 1954
3678, 5982, -4228
-2692, 5024, 7094
-4054, 5926, 5442
-2332, 6320, 3368
-2698, 6770, 3626
-838, 7034, 2038
-2140, 7498, 3526
*NOTE-2017.03.24@13:37:08 - 1
-2224, 7500, 4184
-2148, 7370, 3296
-1822, 7626, 3324
-1874, 7164, 2904
-1682, 7014, 2736
-964, 6662, 3014
-812, 6852, 2528
-1056, 7712, 1326
-1588, 8700, 1550
-2176, 8402, 1386
-4212, 7478, 3084
-4920, 6946, 3042
-5446, 6846, 1772
-4266, 6732, 1706
-2536, 6694, 292
-3512, 7790, 2580
-1762, 7510, 736
-3318, 8572, 422
-2824, 8442, -322
-790, 8234, -1728
462, 8356, -2390
-752, 8838, -1576
-1968, 8436, -532
-2988, 8066, 14
-2596, 7876, 878
-2214, 7976, 1314
-1326, 8022, 1004
-1124, 8466, 774
-940, 8158, 1190
-492, 7584, 1120
-142, 7914, 998
-280, 7798, 508
-438, 7502, 594
148, 7626, 664
472, 7734, 830
324, 7924, 1008
278, 8054, 1174
402, 8062, 1274
314, 8140, 1488
298, 8134, 1452
408, 8134, 1240
*NOTE-2017.03.24@13:37:10 - 1
360, 8072, 1182
400, 8136, 1176
180, 7906, 1088
454, 7870, 800
176, 7912, 1006
294, 7834, 1494
-240, 7826, 2782
-534, 7994, 3774
-96, 8268, 3570
-1172, 8734, 5382
-1528, 9116, 7050
-1380, 9864, 7156
-2900, 10878, 8440
-1746, 11798, 7324
-2860, 11550, 7974
-4054, 10092, 8040
-2214, 9794, 8178
-1214, 7476, 5710
-2454, 6174, 7120
-344, 4764, 5364
-1424, 3190, 6528
-1350, 834, 6108
-224, -564, 5270
-92, -1410, 4152
46, -2888, 2984
-640, -4016, 2464
-252, -4314, 1774
944, -5194, -450
-260, -5952, -1164
672, -6314, -2752
2878, -7178, -5060
2560, -7038, -6214
2156, -8918, -7802
3306, -8014, -7696
1566, -7046, -5458
1712, -7144, -4318
838, -6424, -3070
-576, -6154, 12
612, -5890, -236
1440, -5830, -166
-344, -4764, 1046
-840, -3294, 1660
-2672, -3208, 6534
14, -2350, 4034
-564, -1896, 4644
-1406, 786, 6988
-1918, 782, 7590
-1990, 2056, 6904
-2120, 3594, 7324
-2132, 5060, 5408
-4282, 5592, 9258
-3506, 7158, 6520
-3182, 7964, 6646
-2982, 8822, 5094
-4012, 9406, 6526
-1622, 10106, 3990
-848, 10214, 3644
-2224, 10372, 5272
-2904, 10116, 6702
-356, 9252, 5788
906, 8620, 5484
-722, 8232, 5538
-1582, 8506, 4574
-1806, 8942, 3690
*NOTE-2017.03.24@13:37:13 - 1
-1852, 8816, 3404
-2146, 9400, 4494
-1688, 10164, 5108
-254, 10678, 5314
-60, 11364, 6774
-28, 11384, 7234
1012, 10608, 7400
28, 9548, 7934
-300, 8374, 6806
-692, 6722, 6474
-1314, 4722, 6620
-1890, 2580, 5672
-774, 1366, 5006
-118, 156, 3614
-1570, -1660, 5112
-1506, -3414, 4194
-1814, -3662, 4372
-370, -4536, 3260
740, -4814, 2190
1624, -5264, 726
1994, -5324, -490
1610, -5978, -1150
1666, -6610, -3666
142, -6000, -2386
1588, -7060, -6964
2552, -7340, -7486
4192, -6964, -8046
3074, -6968, -6926
3012, -6784, -6204
2384, -6468, -4516
604, -5496, -2234
1578, -5336, -2462
990, -3582, -546
-1842, -3364, 2110
-1372, -3186, 2308
-3224, -1148, 5254
-1912, -978, 4678
-1686, 498, 4100
-3426, 2144, 7320
-3304, 2422, 7210
-2752, 4616, 6268
-4358, 6108, 8412
-3580, 8414, 5914
-5482, 8848, 9144
-2996, 10268, 4686
-3058, 10760, 7274
-1138, 11564, 4508
-3424, 11376, 6530
-4056, 10382, 8272
-1958, 9446, 7084
428, 8672, 5048
1004, 8150, 4048
-782, 7782, 4402
-1296, 8340, 4210
*NOTE-2017.03.24@13:37:16 - 1
-1202, 9032, 4632
-670, 10136, 4602
-1156, 10030, 5760
-522, 10538, 6768
424, 10840, 6632
172, 11204, 6608
-592, 10562, 7168
-1050, 9668, 7330
-1190, 8654, 7236
-412, 7360, 6616
-1044, 5828, 7134
464, 3982, 4968
-492, 1240, 6698
1200, -18, 5402
1790, -336, 4376
242, -2014, 5124
790, -3336, 3080
462, -4240, 2786
134, -4768, 1810
732, -5630, 1124
404, -6066, 90
-1050, -6544, 254
-756, -7052, -2160
-960, -7478, -3078
-1830, -7360, -3532
-452, -7774, -6006
-452, -7440, -5660
-484, -7328, -5668
660, -7640, -5346
692, -7142, -5398
230, -6914, -3518
-180, -6562, -2106
494, -6232, -1406
760, -4916, 62
802, -5054, 528
-296, -3982, 3068
800, -2586, 2886
708, -1452, 2730
-366, -54, 5264
-1064, 426, 6404
-346, 2206, 5062
-2302, 3240, 8928
-1036, 4268, 6360
-2312, 6110, 8886
-2876, 7254, 8448
-3986, 8278, 8572
-3598, 8590, 6942
-4598, 9340, 7536
-3432, 9524, 4750
-3970, 9490, 4332
-3490, 9410, 5382
-3876, 9260, 6184
-2938, 9004, 6040
-930, 8236, 5038
-546, 7978, 4550
-1684, 7666, 4960
*NOTE-2017.03.24@13:37:19 - 1
-2184, 8044, 4488
-2480, 8422, 5196
-1810, 9802, 5040
-1132, 10240, 5366
-1668, 10930, 6636
-1000, 11008, 6344
-1316, 10850, 7070
-1160, 10104, 7336
-918, 8986, 6458
-350, 7822, 6548
-1422, 5968, 6912
-660, 3568, 5462
-1466, 2638, 6192
-1434, 964, 5552
-1340, -482, 5724
-1230, -1408, 5524
-954, -2652, 4502
-918, -3308, 4024
-480, -4232, 3406
-258, -4682, 3056
580, -5592, 1208
-528, -5972, 1136
-948, -6432, 148
-698, -6684, -784
-182, -6914, -2278
2, -6654, -2954
120, -7500, -4372
340, -7710, -5664
890, -7170, -6532
2074, -7102, -6642
2100, -7070, -6234
1432, -6642, -4908
1030, -6486, -3826
262, -5954, -2016
1048, -5752, -1916
-350, -4804, 386
-1274, -4910, 3396
36, -4248, 2414
938, -3280, 3352
708, -2276, 4450
-46, -1478, 6502
-12, 230, 5856
-798, 1140, 6084
-1208, 3264, 7490
-1618, 3682, 7142
-1810, 6086, 6498
-3466, 7186, 9282
-2642, 8960, 6152
-3268, 9010, 6498
-3058, 10468, 6332
-3958, 10688, 5196
-4168, 10722, 5048
-4716, 10684, 5860
-3846, 9616, 6062
-2156, 9052, 6028
-912, 8472, 5044
-1128, 7854, 5386
-1928, 7964, 4750
*NOTE-2017.03.24@13:37:22 - 1
-2320, 8348, 4662
-2100, 9342, 4426
-1310, 11086, 4674
-1848, 10180, 7214
-1626, 11038, 6806
-1298, 11340, 6258
-1222, 10602, 5642
-634, 9010, 4630
-1378, 7150, 6338
-880, 6064, 6874
-352, 5230, 7434
-58, 3728, 7410
-4, 3518, 6516
-210, 1574, 7058
118, 100, 6364
-212, -1178, 6156
-144, -2000, 5208
36, -2940, 4294
336, -4456, 1418
-1750, -5040, 2672
-1416, -6006, 618
-1728, -6700, 714
-1178, -6830, 740
-662, -6746, -72
-730, -7100, -1482
-540, -7218, -2412
576, -7206, -3542
1808, -7158, -5404
2238, -7044, -6260
2388, -6998, -7316
2002, -7188, -6094
1312, -6710, -4446
1534, -6776, -4586
368, -6164, -1892
258, -6044, -284
2048, -5726, -948
210, -5732, 1320
30, -5498, 352
-2450, -4064, 3386
-1142, -3020, 2004
-1240, -1896, 2856
-2326, -680, 5920
-1688, 676, 5162
-2352, 3578, 5320
-3354, 3010, 7298
-3652, 4754, 9060
-2090, 7896, 6636
-3580, 7798, 7494
-4322, 10192, 8804
-3286, 9398, 5230
-5628, 10636, 6146
-4974, 9642, 5918
-3606, 9666, 4942
-5002, 9316, 6694
-3430, 8962, 6600
-602, 7920, 3242
-816, 7540, 4156
-1964, 8044, 4704
-1792, 8314, 4548
*NOTE-2017.03.24@13:37:25 - 1
-1848, 8344, 4330
-1366, 9258, 3852
-2088, 9220, 5046
-1648, 9482, 4622
-1670, 9818, 5266
-2324, 9982, 6928
-1604, 10118, 7040
-2036, 9354, 8514
-1098, 9160, 7938
-1412, 7698, 7684
-910, 6276, 6012
-2158, 4428, 7284
-1070, 2528, 5084
-2016, 1388, 6238
-260, 236, 4438
-1258, -990, 5752
-748, -2248, 4494
-890, -3508, 4338
-1054, -4420, 3132
-764, -5250, 2804
-1024, -5888, 2292
-974, -6212, 838
-638, -6906, -1016
-736, -6616, -490
-4, -7174, -1172
310, -7376, -2034
150, -7364, -2086
24, -7598, -2940
328, -7466, -4084
1722, -7634, -6220
1716, -7070, -5692
2792, -7120, -5606
2438, -6994, -4596
1224, -7156, -3328
1258, -6456, -3098
570, -6180, -2266
-280, -5796, -968
-192, -5868, -934
-562, -4998, 1216
-1830, -4014, 2298
-1850, -3640, 2776
-2384, -2666, 3798
-2844, -1524, 5860
-2114, -640, 5216
-3400, 790, 5656
-4232, 1076, 7624
-3468, 3242, 6114
-3872, 4490, 6516
-4544, 5212, 7956
-3598, 7822, 6538
-4824, 8304, 6332
-4876, 8848, 6746
-3816, 9114, 6242
-3032, 9602, 4492
-3904, 9616, 5578
-4412, 9378, 6404
-3746, 9002, 6426
-2638, 8330, 5730
-804, 7900, 3900
-1398, 7498, 4682
-2194, 7584, 4638
*NOTE-2017.03.24@13:37:28 - 1
-2668, 8070, 4994
-2192, 9272, 4668
-2070, 9614, 5150
-2516, 9696, 6250
-2354, 10456, 6902
-2090, 10550, 7058
-1648, 10232, 6512
-1842, 8818, 6318
-2568, 7858, 7232
-1578, 6088, 6400
-1868, 4984, 6962
-1960, 3512, 6808
-1452, 2086, 6594
-914, 776, 5582
-1520, -316, 6284
-1050, -1962, 4746
-1548, -2514, 5118
-726, -3654, 4164
-756, -4388, 3198
-632, -4958, 2288
-668, -5492, 1030
-996, -6426, 1338
-1624, -6686, 536
-922, -6928, -930
264, -7042, -2784
1016, -7184, -3254
1004, -7484, -3848
1028, -7252, -4446
1786, -7320, -5750
1120, -7512, -5606
1502, -7204, -5540
638, -7230, -4346
860, -6992, -4244
-1086, -6340, -736
1750, -6474, -3012
-970, -5316, 958
-894, -6060, 692
-1338, -3722, 1544
-908, -3398, 2828
-1890, -2434, 4452
-2086, -1722, 5570
-2384, -634, 5098
-4518, 38, 7228
-4194, 1702, 7058
-4646, 2060, 7580
-4896, 4006, 7248
-4378, 4810, 6804
-5626, 6128, 7346
-6130, 7432, 6662
-5816, 6838, 7338
-4678, 8536, 5266
-3872, 8734, 4264
-4074, 9258, 4592
-4194, 9220, 4698
-3712, 8680, 5498
-2502, 8672, 5580
-1232, 8098, 5292
-1294, 8034, 5332
-832, 7868, 4578
*NOTE-2017.03.24@13:37:31 - 1
-1664, 8412, 4472
-2118, 8134, 4838
-1888, 8794, 5304
-1208, 9298, 5104
-1006, 9686, 5404
-1326, 9568, 6138
-1654, 9872, 6828
-1472, 9134, 6622
-1808, 8298, 6992
-1626, 8056, 9010
-2446, 5852, 7576
-1928, 5180, 7114
-2176, 3818, 7180
-1794, 2024, 5942
-2398, 874, 6408
-1028, -278, 5284
-1752, -1618, 6086
-922, -2096, 4866
-1074, -3508, 4938
-928, -4232, 4336
-528, -4684, 3290
-774, -5554, 2978
-282, -5812, 1756
340, -5682, -572
-1016, -6476, 162
90, -6458, -1524
454, -7136, -2720
530, -7124, -3152
376, -7778, -3784
1142, -8062, -5050
1094, -7860, -4922
914, -7570, -4242
-88, -7218, -3012
658, -6754, -3578
-292, -6530, -894
612, -5856, -1146
-258, -5838, -330
-646, -4904, 860
-1482, -4040, 2872
-2122, -3470, 4756
-178, -2874, 4578
-1404, -2254, 6080
-1234, -1262, 6370
-686, 952, 6696
-1414, 1212, 6952
-1480, 3446, 5626
-2446, 4426, 7238
-3602, 6030, 7600
-4452, 7372, 7570
-5528, 7476, 8948
-3996, 9004, 6116
-2910, 9450, 4760
-3048, 10238, 5020
-2680, 10654, 4698
-2940, 10222, 5144
-2646, 9922, 4872
-2124, 8918, 4168
-1796, 8034, 4018
-716, 7982, 2600
-1640, 7910, 3912
-2276, 7924, 4492
*NOTE-2017.03.24@13:37:34 - 1
-2260, 8166, 3990
-2332, 8262, 3984
-2622, 8996, 4052
-2258, 10006, 3718
-1474, 10628, 3972
-3252, 10974, 5812
-2530, 10936, 5632
-2236, 10574, 6020
-2584, 9842, 7094
-2574, 8566, 7260
-2394, 6980, 6296
-3126, 6250, 6342
-2998, 4262, 7040
-2606, 2834, 6906
-2680, 1618, 6686
-2068, 450, 6154
-1564, -580, 5796
-66, -1766, 4096
-1434, -2964, 4920
-990, -3690, 3468
-910, -4444, 3114
498, -4910, 1526
-266, -5838, 1884
14, -5884, 822
318, -6438, -292
152, -6988, -868
-88, -7066, -1866
828, -7120, -3024
722, -7228, -3228
1238, -7308, -4404
1800, -7410, -5582
2518, -7092, -6364
2816, -6934, -6146
2516, -6878, -6080
2184, -6682, -5266
890, -6314, -3814
338, -6374, -2160
-644, -6040, -592
-924, -5566, -98
-1210, -4752, 812
-1052, -4374, 2094
-682, -3190, 2082
-1900, -2374, 4284
-1524, -1060, 3604
-3466, -244, 4866
-3738, 1376, 6088
-4204, 2260, 6362
-4962, 3386, 8140
-3438, 5438, 7062
-4616, 6656, 7376
-6342, 7310, 8092
-5698, 8474, 8232
-4416, 8706, 4754
-4906, 9378, 4506
-5602, 9636, 4904
-5024, 9480, 5130
-4378, 9266, 5502
-2594, 8988, 5104
-1330, 8348, 4592
-1296, 8084, 4698
-1936, 7478, 5230
*NOTE-2017.03.24@13:37:37 - 1
-2362, 8028, 4780
-2508, 8298, 3726
-3274, 8856, 3812
-2590, 8782, 3660
-1984, 9030, 4880
-2260, 9670, 5564
-2104, 9910, 5738
-2596, 9554, 6382
-2532, 8814, 6702
-2972, 8340, 7096
-2318, 7362, 8140
-3196, 6244, 8066
-2170, 4182, 6474
-2820, 3424, 7696
-2502, 1628, 6998
-2594, 898, 6296
-1770, -338, 6004
-1386, -1504, 5204
-1488, -2668, 5356
28, -3474, 3030
-506, -4098, 3542
-252, -4648, 2822
-340, -5476, 2006
-472, -5978, 1326
-396, -6464, 422
-116, -6560, -432
-604, -6586, 64
-538, -6936, -1130
6, -7638, -3586
890, -7580, -5384
1600, -7222, -6886
2154, -6774, -7516
2002, -7096, -6936
2046, -6870, -6430
1244, -6916, -5170
472, -6532, -3120
-296, -6710, -1664
-182, -6738, -1578
650, -5620, -954
-338, -4576, 2180
734, -3882, 2320
1124, -3072, 2756
764, -2728, 4408
-316, -1618, 6932
668, -618, 5644
566, 1064, 5748
-1458, 1246, 8190
-874, 3128, 7102
-2136, 4214, 7800
-2750, 5840, 7608
-3474, 7350, 7982
-4050, 7048, 8230
-2904, 9020, 5782
-4034, 9562, 5656
-3126, 10260, 3952
-3288, 10756, 4912
-3488, 10416, 5520
-2608, 9742, 5098
-420, 9182, 3684
-248, 9114, 3710
-1374, 8472, 4488
*NOTE-2017.03.24@13:37:40 - 1
-1418, 7876, 3716
-2172, 7782, 3732
-2176, 7570, 4062
-2322, 8026, 3924
-2360, 9408, 4044
-2432, 10080, 4406
-1106, 10750, 3790
-1434, 10750, 5022
-1842, 9932, 5076
-2778, 9810, 6430
-3662, 9138, 6910
-4036, 8458, 7590
-3212, 7290, 6594
-3756, 6556, 6930
-2538, 4654, 6286
-1892, 3376, 6124
-2158, 1596, 6974
-1012, 508, 5594
-866, -816, 5232
-1376, -2374, 5314
-1534, -3292, 5300
-1624, -4136, 4588
-1268, -4574, 3636
-394, -5110, 2988
290, -5398, 1188
648, -5844, -94
154, -6252, -102
-708, -6898, 34
670, -7262, -1486
1178, -6962, -1710
1992, -7134, -3772
1958, -7518, -3826
1680, -7638, -4562
1826, -7098, -5818
1796, -7256, -6624
2246, -7126, -6144
1974, -6760, -5278
1662, -6258, -4240
1616, -6198, -3462
528, -5940, -2182
-286, -5142, -962
-470, -4002, -470
-866, -3662, 1294
-1420, -2656, 2318
-1344, -1916, 2764
-2494, -1376, 3608
-4126, 1002, 5810
-3574, 1992, 5250
-5036, 2748, 7900
-4516, 5310, 5848
-5202, 6422, 7428
-5446, 7472, 7672
-6212, 9858, 7584
-5498, 9572, 6962
-4756, 10022, 6550
-2298, 10644, 3234
-3288, 10690, 4776
-4250, 9858, 5638
-2516, 8944, 3724
-1268, 8476, 2702
-474, 8572, 2416
-700, 8408, 2436
*NOTE-2017.03.24@13:37:43 - 1
-1520, 8094, 3210
-1912, 7710, 3894
-2482, 8056, 4170
-1932, 8028, 3488
-2750, 8600, 3506
-3154, 9574, 4284
-2508, 10820, 3660
-1774, 11180, 3954
-1986, 11328, 4906
-2122, 10824, 5736
-1542, 10048, 5260
-2174, 9078, 5800
-3848, 7448, 6890
-2988, 6272, 5916
-3168, 5226, 6706
-3590, 3922, 7194
-2754, 2604, 6044
-3588, 1256, 6756
-2276, 268, 5852
-2282, -756, 6244
-1698, -1874, 5528
-1544, -2844, 4518
-1494, -3704, 4410
-638, -4368, 3250
-1136, -4778, 3056
-544, -5240, 1440
-1734, -6168, 2354
-184, -6274, 434
-296, -6512, 132
208, -6622, -1202
366, -6846, -2442
-304, -7010, -2694
584, -6926, -4976
1710, -7054, -7488
1116, -7020, -7280
1426, -7016, -7362
1042, -6910, -6014
2, -7130, -4746
76, -6870, -3160
604, -6536, -2110
224, -5636, -610
1210, -5376, -116
474, -4486, 942
-414, -4372, 3736
86, -3122, 2094
-1480, -2406, 3904
-1938, -1400, 4768
-2294, 248, 3974
-3202, 698, 4382
-4998, 2162, 7708
-3946, 4116, 6236
-4536, 5828, 6420
-5454, 6794, 7020
-6864, 9306, 8870
-5726, 8666, 7174
-5872, 11042, 7128
-4082, 10072, 4948
-4004, 9898, 4660
-4584, 9524, 5022
-3548, 9334, 4456
-2092, 8964, 3154
-1796, 8572, 2896
-694, 8274, 2102
*NOTE-2017.03.24@13:37:46 - 1
-1424, 7966, 3078
-1890, 7872, 3286
-2012, 7698, 3808
-2192, 7854, 4126
-1672, 8568, 3068
-2222, 8982, 2912
-2342, 9514, 3158
-2516, 9662, 4456
-1916, 10640, 4280
-1362, 11342, 4606
-2136, 9938, 5258
-2788, 9046, 6676
-2116, 8288, 5936
-2890, 7868, 7108
-2970, 6116, 7246
-2858, 5126, 7286
-2034, 4484, 6474
-2064, 2642, 6602
-2854, 1468, 7246
-1508, 516, 5624
-2400, -560, 6426
-2774, -2250, 6620
-1494, -2018, 5064
-1078, -3432, 4030
-1998, -4356, 4390
-604, -5028, 3662
46, -4790, 2680
682, -5468, 452
-268, -6154, 62
-426, -6462, -432
-434, -7008, -1566
-46, -7056, -2808
-490, -7196, -2910
-396, -7588, -3864
-136, -7156, -5448
-62, -7612, -5958
228, -7554, -5950
-206, -7364, -5012
-850, -7122, -3900
-792, -7316, -2400
-404, -6984, -1186
252, -6880, -558
600, -5792, -314
1482, -5404, -78
874, -4884, 846
