Terminal log file
Date: 24.03.2017 - 11:05:34
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-918, 7828, 1208
-782, 7922, 1150
-856, 7878, 1252
-980, 7872, 1284
-1306, 7532, 1602
-2202, 7758, 2324
-3192, 7888, 3202
-3358, 7814, 3346
-3740, 7294, 3574
-3450, 7058, 3304
-3552, 6742, 2986
-2344, 6176, 2702
-1750, 5806, 2000
-2314, 6414, 3188
-1004, 6272, 2576
-1318, 6490, 2828
-1754, 6566, 3282
-1096, 7032, 3392
-490, 6634, 2866
-606, 6974, 3688
8, 6722, 3672
432, 7208, 3422
484, 7378, 3638
650, 7272, 3674
914, 7182, 3528
808, 7404, 3736
834, 6632, 4176
758, 7160, 4870
398, 6964, 4880
998, 6812, 4764
1024, 6166, 4932
1190, 6792, 4664
1008, 7190, 4642
522, 7406, 4920
1000, 7002, 4158
*NOTE-2017.03.24@11:05:35 - 1
712, 7228, 4086
378, 7024, 4294
1082, 6790, 2768
-188, 7086, 3732
238, 7246, 2668
-516, 7318, 1770
-1242, 6790, 514
-2578, 7280, 1060
-2550, 7054, 1582
-2406, 7526, 1900
-2224, 7876, 2136
-1598, 8024, 2032
-1472, 8610, 2028
-1340, 8440, 2432
-1964, 8766, 2858
-1234, 7578, 2794
-1588, 7662, 3074
-1122, 8080, 2268
-786, 7690, 1312
-840, 8160, 904
-934, 7156, 482
-896, 7368, 118
-1234, 7170, -142
-1386, 7382, -234
-1158, 7538, -850
-1440, 8346, -530
-1220, 9478, -664
-3274, 8890, 144
-2756, 8530, 126
-1172, 7860, -1948
-1436, 8058, -224
-1510, 8062, -610
-2142, 7868, -160
-1664, 7914, -50
-1220, 7798, -786
-1704, 8140, -236
-1898, 8856, 512
*NOTE-2017.03.24@11:05:37 - 1
-1916, 7610, 826
-806, 7542, 322
-516, 7862, 342
-552, 7566, 130
-824, 7512, 458
-770, 7676, 192
-798, 7428, 92
-68, 7870, 74
-646, 7958, 908
-948, 8222, 1126
-926, 8676, 1728
-1388, 8398, 3664
-502, 9178, 4626
-34, 10516, 6600
-1304, 11256, 8108
-936, 12442, 7408
-752, 12252, 5874
-1842, 11940, 5772
-2188, 10926, 5736
-1430, 10062, 5908
-832, 8232, 5878
-1014, 6424, 6076
-1118, 5538, 6410
250, 3478, 5536
-320, 2178, 5492
678, 1448, 5458
1934, -328, 3924
1568, -2126, 2708
542, -3804, 2310
-1134, -4660, 1878
-1530, -5670, 1786
-108, -5960, 502
-32, -6806, -1298
-1060, -7104, -1028
-1060, -7184, -70
-312, -7466, -1934
-326, -7692, -3918
-628, -7888, -4990
90, -7908, -6646
-394, -7500, -5552
724, -7194, -5206
-350, -6712, -2484
1178, -6176, -728
2296, -4990, -714
730, -3864, 630
-792, -2574, 2202
-380, -1846, 2558
-880, -182, 4456
-786, 712, 3820
-1168, 2696, 3614
-3984, 5178, 7500
-3622, 5812, 7156
-2986, 8286, 6060
-4692, 9472, 7564
-3924, 10348, 6782
-3708, 11464, 7018
-4194, 11948, 6284
-4800, 11640, 5766
-4126, 10886, 5366
-3684, 9588, 5600
-2480, 8632, 5180
-1926, 8816, 5308
-376, 8428, 4294
194, 8972, 4160
-294, 9250, 3882
-1318, 9022, 3888
-1576, 9558, 4396
-798, 10550, 3636
*NOTE-2017.03.24@11:05:41 - 1
-152, 10596, 3910
-1124, 10392, 5202
-852, 10952, 6098
-1432, 10688, 7148
-1520, 11042, 7702
-1266, 9520, 7366
-1238, 8218, 6982
-1474, 6448, 6734
-1156, 4912, 5716
-1418, 3338, 6084
-312, 1616, 4840
-866, 298, 5902
882, -1328, 3432
556, -2362, 3204
510, -3470, 2036
90, -4652, 1284
-482, -5394, 998
930, -6060, -1226
-178, -6542, -1564
-1234, -7070, -1668
-832, -7282, -3202
-410, -7860, -4490
-244, -8082, -5736
240, -7924, -6230
184, -7498, -5478
958, -7072, -5340
904, -6930, -4104
1368, -5888, -3100
3028, -5752, -2788
772, -4000, -568
-1302, -2664, 1212
-2408, -1418, 2752
-3252, -388, 4306
-3070, 140, 3986
-4948, 888, 7126
-4554, 2180, 4082
-6586, 4278, 8744
-5130, 5172, 5248
-7074, 6336, 6960
-5590, 7572, 5812
-6134, 8294, 5302
-6198, 9948, 5750
-4986, 10786, 4652
-5076, 10748, 4892
-5186, 10178, 5260
-4174, 9730, 5572
-2602, 8544, 6060
-522, 8358, 4184
508, 8392, 3214
-422, 8550, 3666
*NOTE-2017.03.24@11:05:43 - 1
-1174, 8772, 3512
-2208, 9056, 4494
-1678, 9842, 4658
-1248, 10740, 5138
-1970, 11320, 5986
-2210, 11762, 5632
-2174, 11528, 6332
-2028, 10916, 7270
-2646, 10048, 8172
-1290, 9024, 6650
-1194, 7158, 6286
-1764, 5204, 6360
-940, 4368, 4850
-112, 2698, 5554
356, 760, 4776
736, -354, 3334
92, -2446, 2712
-768, -3610, 2026
280, -4554, 342
