Terminal log file
Date: 28.03.2017 - 15:12:21
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1184, 7666, 2040
-1198, 7684, 2022
-1198, 7668, 1982
-1070, 7620, 2088
-1258, 7766, 2586
-1428, 7656, 3170
-1186, 7540, 3332
-926, 7336, 3452
-1484, 7362, 3888
-1496, 7194, 3884
-1572, 6734, 3594
-2108, 6538, 3524
-2608, 6380, 3802
-2688, 6150, 3556
-3112, 5980, 3650
-3280, 5932, 3836
-3362, 5804, 4002
-3378, 6028, 3962
-2938, 5558, 3354
-3240, 5586, 3038
-3692, 5730, 3380
-3468, 6012, 3182
-3470, 6322, 2714
-3394, 6588, 2560
-3458, 6670, 2686
-3440, 6674, 2626
-3452, 7134, 2898
-4880, 6308, 3304
-5538, 7088, 4200
-3872, 6194, 3378
-3068, 6316, 2768
-3520, 6466, 3600
-2208, 6496, 3378
-3368, 6334, 4622
-3672, 6130, 4318
-3832, 6492, 4468
*NOTE-2017.03.28@15:12:23 - 1
-2940, 6734, 3568
-2726, 6916, 3644
-2796, 6972, 3832
-2624, 7102, 3972
-1916, 7142, 3132
-1954, 7010, 2910
-1638, 7310, 2306
-1470, 7594, 1706
-3324, 7378, 1530
-3394, 6824, 2246
-7392, 4392, 406
-2326, 8182, -3486
-4474, 7134, 2118
-5210, 7648, 1602
-864, 6892, 474
-526, 6518, 1680
-1596, 7514, 2108
-3838, 6974, 3844
-2804, 7030, 4200
-2114, 7250, 3474
-1406, 8480, 2734
446, 8400, 1064
1014, 7642, -4
-854, 8156, 840
-1092, 8004, 932
-1964, 8858, 718
-1402, 8486, 732
-1408, 8520, -224
-1530, 7834, 74
-1806, 8146, -98
-1640, 7706, -38
-1450, 8600, -490
-2254, 8294, 494
-1642, 7474, 530
-1006, 8092, 620
-662, 8168, 518
-1184, 7920, 1022
-1132, 7946, 714
-1082, 7874, 712
-1278, 7648, 660
-1340, 7540, 972
-816, 7924, 572
-852, 8000, 720
*NOTE-2017.03.28@15:12:25 - 1
-920, 7834, 830
-704, 7934, 880
-720, 7956, 836
-824, 8004, 1258
-1332, 7968, 2248
-1664, 8180, 3312
-1108, 7978, 3216
