Terminal log file
Date: 28.03.2017 - 14:24:53
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1282, 7568, 1598
-1350, 7558, 1692
-1514, 7604, 1736
-1856, 7816, 2854
-1786, 8010, 3374
-2932, 7858, 4008
-2962, 7706, 4264
-3090, 7280, 3632
-3536, 6920, 3516
-3986, 6388, 3196
-3816, 5934, 2756
-4044, 5404, 2784
-2804, 4882, 1602
-2684, 5500, 1544
-2132, 6362, 1154
-2950, 6760, 2000
-3068, 6968, 2636
-2682, 6920, 2260
-3020, 7234, 3326
-2316, 7134, 2954
-2538, 7190, 3026
-2730, 7246, 3298
-998, 7918, 2074
-4040, 7400, 4170
-4524, 7080, 4514
-2010, 6546, 3208
-2092, 8012, 5876
490, 6670, 3146
-868, 7116, 4186
-1374, 7062, 3316
-1020, 6846, 2912
-786, 7000, 2808
*NOTE-2017.03.28@14:24:54 - 1
-1594, 7008, 1910
-2640, 6690, 3546
-2644, 7442, 2268
-3262, 8092, 3448
-1636, 7904, 2790
-1942, 7762, 3390
56, 9000, 2154
1400, 8394, 2228
-616, 8442, 4532
-54, 8570, 3378
-944, 8496, 2520
-674, 6716, 2464
-1990, 6400, 2786
396, 6648, 268
1076, 6650, -2984
-3728, 8190, 680
-4814, 7820, 1324
-2716, 7264, 156
-1868, 8192, 272
-2386, 7904, 1070
-2776, 7774, 1276
-2952, 8312, 2070
-2424, 8394, 1930
-1312, 8562, 1294
-1218, 8364, 1284
-1948, 8150, 2434
-1698, 8002, 2082
-1936, 8204, 1760
-2412, 7078, 2186
-2204, 7334, 2064
-1420, 7724, 1010
-1144, 7708, 772
-1230, 7132, 856
-1786, 7044, 1728
-1380, 7714, 1468
-1010, 7914, 906
-848, 7558, 1024
-644, 7668, 1074
-758, 7946, 1056
*NOTE-2017.03.28@14:24:56 - 1
-802, 7950, 1208
-480, 8216, 1112
-300, 8000, 970
-162, 8074, 1008
236, 8132, 950
-28, 8126, 1442
-414, 8228, 2296
-802, 8514, 3336
-1598, 7996, 4642
-718, 9154, 4996
-398, 9756, 5154
-1430, 10330, 6516
-912, 11266, 6724
-402, 11878, 7746
62, 11530, 7556
1200, 11098, 6314
1488, 9062, 6260
1448, 7698, 6008
1754, 5548, 5848
3176, 4016, 4584
3148, 2638, 5580
2784, 1260, 4940
3162, -362, 4460
3652, -1370, 4358
2766, -2536, 4086
2726, -3722, 3368
2486, -4386, 2470
2314, -4742, 1596
1726, -5668, 1196
1686, -5730, 98
1194, -6388, -1594
144, -6348, -1650
-354, -6974, -2132
158, -6920, -3958
594, -7316, -5752
-142, -7668, -7462
-122, -7240, -7808
-144, -7058, -5918
438, -7072, -5128
396, -6694, -3362
348, -6300, -1636
1604, -5758, -950
1816, -4968, 1188
1734, -4426, 802
1344, -4316, 2470
704, -2894, 5296
704, -2898, 4602
1268, -1764, 4678
2304, -686, 4386
2256, 1790, 7358
2042, 1976, 8228
1526, 2994, 7772
622, 4574, 8532
224, 5470, 7368
-1354, 6540, 9052
-1426, 7790, 6922
-1236, 8448, 6706
-1192, 9826, 5428
-1716, 9520, 5932
-1226, 10486, 4720
-886, 10206, 4744
-1596, 9868, 5614
-1040, 9392, 5336
-76, 9042, 3916
890, 8352, 2992
456, 8204, 3090
*NOTE-2017.03.28@14:25:00 - 1
830, 8124, 2850
-32, 8348, 3890
-150, 8388, 3456
-1018, 8766, 4032
-420, 9860, 4292
736, 10908, 4158
1918, 11004, 4326
2070, 11456, 4808
2604, 11262, 4986
2614, 10500, 5664
1814, 9974, 6036
2418, 8588, 5996
238, 7724, 7312
1276, 6440, 6418
1334, 5090, 6186
668, 3474, 7450
1416, 1992, 5924
226, 678, 6482
1840, -332, 5860
2136, -1638, 4582
1704, -2808, 4064
1170, -3846, 3330
1548, -4530, 1804
920, -5034, 996
1382, -5524, -966
1326, -6098, -2534
898, -6682, -3530
530, -7040, -3790
1218, -6858, -4922
192, -6758, -5938
1224, -7280, -8420
684, -6378, -7082
1902, -6944, -6958
2020, -6334, -5892
1382, -6392, -4342
1088, -7416, -3364
-20, -6106, -4
298, -5472, 284
812, -4314, 158
-24, -3528, 2486
594, -3392, 2712
772, -2680, 3844
1614, -1842, 3586
1154, -122, 5864
348, 2182, 6540
1312, 2582, 6300
802, 4582, 8456
488, 5344, 6878
-926, 7276, 8884
-2432, 7742, 9114
-1896, 9038, 6634
-2004, 9998, 9136
-158, 10112, 5124
-418, 10634, 4176
-1408, 10334, 4700
-824, 10304, 4528
-1470, 10042, 5410
-518, 9382, 4316
-124, 8902, 2786
-2850, 6560, 4772
-512, 8846, 2374
*NOTE-2017.03.28@14:25:03 - 1
-1756, 7714, 3346
-1318, 8178, 3870
-970, 8396, 4024
-1410, 8962, 4022
-1266, 9730, 4040
-558, 10896, 4032
-390, 10856, 4846
158, 11488, 4806
546, 10998, 4980
226, 10798, 6004
744, 10152, 6952
1512, 9206, 6310
1476, 8232, 6296
1670, 7152, 5872
96, 5846, 6782
508, 3776, 6854
1130, 2246, 6012
100, 356, 6516
1306, -540, 6384
2326, -1610, 4160
664, -2800, 4762
1112, -3820, 2846
1304, -4486, 1980
918, -5150, 1474
1162, -5470, 248
2748, -5752, -2226
1134, -6500, -898
1550, -6988, -3052
1978, -6906, -5586
1594, -7356, -7014
1130, -7060, -7120
2002, -7152, -8000
2548, -6592, -7234
2288, -6402, -5196
2000, -6318, -4788
1502, -5748, -3188
1350, -5364, -3332
1292, -4876, -1524
1058, -3020, 146
1000, -2086, 1320
-248, -1076, 4640
-6, -486, 5586
110, 732, 6780
-990, 1432, 8618
-984, 3272, 8584
-1236, 3374, 8438
-1192, 5944, 7476
-1852, 6464, 8128
-1990, 7424, 8602
-1578, 9122, 7928
-2720, 8740, 6710
-2838, 8664, 8372
-384, 10162, 4000
-1218, 9858, 5034
-1606, 9700, 5140
-1460, 9358, 4986
-602, 9062, 3664
-222, 8478, 2578
-612, 8552, 2610
*NOTE-2017.03.28@14:25:06 - 1
-802, 8242, 2656
-1044, 8510, 3560
-670, 8182, 4214
-784, 8620, 3924
-1246, 8676, 4340
-1218, 9138, 4084
-940, 10630, 5004
-200, 10728, 4236
-562, 10514, 4842
-376, 10668, 5794
-182, 10712, 6900
60, 9526, 6666
-194, 8998, 7840
796, 7656, 6644
948, 6584, 5792
542, 4392, 6390
828, 3698, 6332
1562, 1962, 5440
726, 410, 6460
1190, -1048, 5418
1066, -2058, 4272
920, -3088, 4098
1058, -4522, 2684
1422, -4518, 2046
1402, -5338, 380
1372, -6060, -882
612, -6726, -1124
1086, -6956, -2326
542, -7598, -1984
1148, -7314, -3024
454, -7346, -4074
714, -7484, -5540
874, -7356, -6666
866, -6892, -6926
1360, -7428, -6274
1364, -6748, -5886
1018, -6868, -4384
596, -6332, -3340
684, -5656, -1812
1236, -5136, -860
1100, -4378, 282
-202, -3500, 3726
756, -2536, 4064
356, -1654, 5252
1316, -1144, 5460
496, 860, 7474
238, 1542, 6788
460, 3024, 6682
-68, 4392, 7694
-1152, 5144, 9068
-1704, 6736, 8018
-3070, 7938, 8490
-2618, 8060, 6318
-3112, 9018, 7242
-1264, 10588, 5232
-812, 10648, 4176
-722, 10398, 4178
-1712, 10270, 5410
-1716, 9866, 6006
-1244, 8968, 5598
-856, 8636, 5036
*NOTE-2017.03.28@14:25:09 - 1
-1176, 8166, 4666
-1436, 7884, 4222
-1624, 8152, 3448
-2198, 8302, 4076
-1644, 9360, 3948
-1554, 10310, 6068
-580, 11146, 6492
-252, 11728, 6080
-408, 11554, 6542
-442, 10976, 6398
-354, 10294, 6616
1044, 8958, 6342
1000, 7096, 6120
562, 5324, 5852
710, 3490, 6396
704, 1752, 6408
966, 1166, 6404
1098, -46, 6012
974, -1406, 5490
972, -2454, 4252
1252, -3562, 2764
706, -4246, 2858
1396, -4802, 1082
948, -5656, 382
1170, -5784, -1154
1300, -6186, -2312
624, -6128, -3390
1018, -6998, -5220
1050, -7012, -7244
1694, -6684, -8298
2452, -7024, -8610
2160, -6614, -6748
1312, -6438, -4236
1376, -5890, -4122
872, -5388, -1516
1510, -4852, -1350
1216, -4130, -476
440, -3376, 1010
358, -2134, 2420
312, -1044, 5260
788, -320, 5550
2218, 1912, 5134
202, 4164, 7732
-1378, 3852, 8240
-1704, 5556, 7818
-2472, 6834, 10162
-1026, 8102, 7958
-2444, 8214, 8066
-958, 9152, 6264
-1844, 9522, 6456
-758, 10362, 4768
-378, 11114, 4286
-52, 10564, 4098
-1630, 9884, 5668
-1248, 9416, 4604
-410, 8816, 3446
-136, 8534, 3330
*NOTE-2017.03.28@14:25:11 - 1
-1252, 8340, 3532
-1096, 8042, 3788
-770, 8258, 4384
-816, 8944, 4234
-1154, 9248, 4482
-504, 10010, 3836
-294, 11628, 5088
-198, 11340, 4858
-70, 11120, 5356
-122, 10742, 5690
-20, 9526, 5922
-266, 8512, 7116
362, 6226, 6138
376, 6570, 6496
-834, 4802, 7452
636, 2980, 6534
650, 2020, 7178
-332, 1092, 7508
824, -160, 5772
190, -1142, 6434
1022, -2340, 4970
844, -3106, 3516
494, -4308, 2404
