Terminal log file
Date: 24.03.2017 - 11:25:51
-----------------------------------------------

%~>daq start

 DAQ started.
%~>quit
%~>-1122, 8122, 1336
-798, 7612, 500
-264, 7840, 624
-2796, 8108, 2574
-2564, 7638, 2382
-2894, 7880, 2916
-3490, 7560, 2418
-3276, 7130, 2230
-3500, 6860, 1928
-4290, 6826, 2360
-4256, 6444, 1234
-4214, 6406, 1208
-3600, 5846, 652
-3662, 6054, -280
-3898, 6082, -184
-3814, 6162, 516
-3776, 6466, 536
-3094, 6638, 818
-4060, 6860, 796
-3858, 7636, 938
-4104, 7368, 1242
-3430, 8382, 2870
-5320, 7768, 2718
-5124, 5570, 4308
498, 6136, -3042
-5088, 6330, 5838
-2202, 7814, 2680
-2036, 6290, 4836
-2590, 6020, 3422
-3068, 6714, 4752
-1384, 6304, 2904
-1870, 7586, 4090
*NOTE-2017.03.24@11:25:52 - 1
-2060, 7552, 3620
-2498, 7240, 4144
-2510, 7014, 3802
-1932, 6810, 2586
-2148, 6846, 2098
-2588, 6730, 1846
-2570, 6764, 1502
-2550, 6754, 558
-3052, 6420, 196
-4060, 6464, 746
-4622, 6856, 1178
-4530, 7094, 854
-4884, 7876, 964
-4494, 8174, 1120
-3598, 7882, 694
-3456, 8410, 1020
-2926, 8420, 542
-2308, 8582, -2
-2096, 8316, -680
-2618, 8418, -50
-3082, 6978, 1042
-2498, 7018, 1452
-2218, 7560, 792
-1476, 7538, 0
-1646, 7386, 670
-1034, 7166, -1072
-1810, 10386, 5034
3480, 7478, 3678
422, 6758, 1962
-2966, 8076, 2802
-2524, 7846, 1158
-646, 8150, -566
-436, 7286, 418
-326, 6798, -206
-880, 7956, 434
-1268, 7834, 770
-1156, 7954, 762
-940, 8262, 842
-632, 8248, 428
-860, 8232, 798
*NOTE-2017.03.24@11:25:54 - 1
-856, 7960, 708
-904, 8050, 800
-1160, 8022, 1464
-1652, 7766, 2400
-1586, 8292, 3128
-928, 9010, 3532
-1532, 9110, 5058
